number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
19515,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.2328042328042328,0.1861992529042321,0.0547659921762868,0.0334660481061983,2.3465662461463515e-06,3.1193072642427567e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,8.134725516283912e-06,0.0625,0.0,1,0.0333333333333333,0.0004664179104477,0,1,6.110555555555556
19516,0.0325159914712153,0.0,0.0384615384615384,1,0,0,0,0,0,0.1111111111111111,0.1448626903657485,0.046266850533307,0.0383195220274963,0.0002074364561593,6.238614528485514e-07,0.027581065970928,0.0225937641211025,0.0268340186106903,0.0,0.0,0.0321100917431192,0.0004054230292655,0.9993334814422048,0.0,0.0004953143981026,0.0,0.0,0,0.0,0.0,0,1,76.86583333333333
19517,0.0658315565031982,0.0,0.1153846153846153,1,0,0,0,0,0,0.0317460317460317,0.0964656623291326,0.0654321335096952,0.0699567971058545,0.0001328156495318,0.0001341302123624,0.0562802832650018,0.0555806597379123,0.0592945249945899,0.0,0.0,0.0902140672782874,0.0001718274639652,0.9993801228588756,0.0,0.0013151139584658,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,1.155
19518,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.1851851851851851,0.1657156931160461,0.0273548532350209,0.0273717990243221,9.386264984585406e-07,1.2477229056971027e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.125,0.0,1,0.0666666666666666,0.0069326662143826,0,0,0.0
19519,0.0026652452025586,0.25,0.0384615384615384,0,0,0,0,0,0,0.328042328042328,0.2474036369607158,0.0027017138997551,0.0424305240655567,5.162445741521974e-06,3.1193072642427567e-06,0.0018635855385762,0.0022593764121102,0.0021640337589266,0.0,0.0,0.0061162079510703,0.0005024403141484,0.9993259435205272,0.0,1.3557875860473188e-05,0.0,0.0,0,0.0,0.0,0,1,62.64277777777778
19520,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.1851851851851851,0.1657156931160461,0.0271297104100413,0.0273419008276817,9.386264984585406e-07,1.2477229056971027e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.0,0.0,0,0.0,0.0,0,1,16.140833333333333
19521,0.001865671641791,0.0,0.0,0,0,0,0,0,0,0.1693121693121693,0.172324617216042,0.0255537106351841,0.0275711203352584,9.386264984585406e-07,1.2477229056971027e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0030581039755351,0.0001674561040811,0.999301558203614,0.0,9.942442297680335e-06,0.125,0.0,1,0.1333333333333333,0.224983039348711,0,1,38.44444444444444
19522,0.0007995735607675,0.25,0.0,0,0,0,0,0,0,0.2433862433862433,0.1290176922129633,0.0487997073143275,0.0292952496748571,4.223819243063433e-06,6.238614528485514e-07,0.0014908684308609,0.0009037505648441,0.0012984202553559,0.0,0.0,0.0030581039755351,0.0002791175074368,0.9993153555994756,0.0,1.5365592641869613e-05,0.0625,0.0,1,0.0666666666666666,0.002190750791497,0,1,37.88583333333333
19523,0.0,0.0,0.0,0,0,0,0,0,0,0.0846560846560846,0.1387874060999137,0.0216981397574086,0.0285278626277525,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0,0.0,0,0.0,0.0,0,1,13.22638888888889
19525,0.001865671641791,0.0,0.0,0,0,0,0,0,0,0.3597883597883597,0.1630064447272279,0.0259477105788984,0.0280395254159586,4.693132492292703e-07,6.238614528485514e-07,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0030581039755351,0.0002512021565979,0.9993153010753892,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,5.653550429669833e-05,0,1,46.93194444444445
19528,0.0015991471215351,0.0,0.0,0,0,0,0,0,0,0.1746031746031746,0.1924797832601288,0.0471111361269805,0.038952367189719,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.125,0.0,1,0.1666666666666666,0.0042401628222523,1,1,22.61111111111111
19529,0.0050639658848614,0.0,0.0,0,0,0,0,1,0,0.1322751322751322,0.1923566356060916,0.0840908451298792,0.0293949103303252,1.8772529969170813e-06,2.495445811394205e-06,0.0037271710771524,0.0040668775417984,0.0041116641419606,0.0,0.0,0.0061162079510703,0.0001004592620676,0.9993034369161408,0.0,3.525047723723029e-05,0.0,0.0,0,0.0,0.0,0,1,213.85916666666665
19530,0.0093283582089552,0.0,0.0384615384615384,1,0,0,0,0,0,0.1534391534391534,0.2042609088296867,0.0224579967917147,0.0279498308260373,2.346566246146352e-05,7.486337434182617e-06,0.0093179276928811,0.0099412562132851,0.0101709586669552,0.0,0.0,0.0122324159021406,0.0002685289260841,0.9993374479743712,0.0,0.0001039437149302,0.1875,0.0,1,0.2,0.0028126413387607,1,0,0.0
19531,0.0,0.0,0.0,0,0,0,0,0,0,0.1481481481481481,0.1444521981856245,0.0216981397574086,0.02881687852861,4.693132492292703e-07,0.0,0.0003727171077152,0.0,0.0002164033758926,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0
19532,0.0071961620469083,0.0,0.0,0,0,0,0,0,0,0.2698412698412698,0.2734288411805754,0.0233585680916331,0.0291058944294676,7.978325236897595e-06,0.0,0.0029817368617219,0.0,0.0017312270071413,0.0,0.0,0.010703363914373,0.0005024403141484,0.999334190240681,0.0,1.44617342511714e-05,0.0625,0.0,1,0.0666666666666666,0.0012579149706015,1,1,6.201944444444444
19533,0.0071961620469083,0.0,0.0,1,0,0,0,0,0,0.164021164021164,0.1781946553918147,0.0604789913601441,0.0359774966239953,6.617316814132712e-05,1.6220397774062336e-05,0.0055907566157286,0.0063262539539087,0.0062756979008872,0.0,0.0,0.0076452599388379,0.0004535507267331,0.9993270473900993,0.0,0.0001663099438884,0.0625,0.0,1,0.0333333333333333,0.000247342831298,1,1,49.50805555555556
19534,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.201058201058201,0.221050038996757,0.0417921368868375,0.0346819081029095,1.7833903470712272e-05,3.181693409527612e-05,0.0059634737234439,0.0076818798011748,0.0071413114044579,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,7.95395383814427e-05,0.125,0.0,1,0.0666666666666666,0.0007420284938941,0,1,79.63305555555556
19535,0.0066631130063965,0.0,0.0769230769230769,1,0,0,0,0,0,0.2116402116402116,0.221050038996757,0.0018574283060816,0.033326523188543,2.722016845529768e-05,2.18351508496993e-05,0.010808796123742,0.0117487573429733,0.0119021856740965,0.0,0.0,0.0076452599388379,0.0005024403141484,0.9993243952448928,0.0,8.315497194423554e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,193.00222222222223
19536,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.1957671957671957,0.1726119617421287,0.1760054034277995,0.0265545816494835,9.386264984585406e-07,1.2477229056971027e-06,0.0003727171077152,0.0009037505648441,0.0006492101276779,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,0.0058655585707824,0,1,162.37722222222223
19539,0.0031982942430703,0.0,0.0384615384615384,1,0,0,0,0,0,0.2539682539682539,0.2734288411805754,0.023977710860327,0.0284182359067375,2.768948170452695e-05,4.990891622788411e-06,0.0037271710771524,0.0031631269769543,0.0036788573901752,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993201270219924,0.0,5.965465378608203e-05,0.0625,0.0,1,0.0333333333333333,0.0014275214834916,1,1,364.35
19540,0.0066631130063965,0.0,0.0384615384615384,1,0,0,0,0,0,0.1269841269841269,0.2321743770781166,0.0229364252947963,0.0290211828723197,4.223819243063433e-05,6.238614528485514e-07,0.0048453224002981,0.0036150022593764,0.0045444708937459,0.0,0.0,0.0091743119266055,0.0001945399338312,0.9993338305259952,0.0,0.0002115028634233,0.0,0.0,0,0.0,0.0,0,1,101.95111111111112
19541,0.0127931769722814,0.0,0.0769230769230769,0,0,0,0,0,0,0.2962962962962963,0.1677681540166659,0.0019981425716939,0.0323448657321819,5.631758990751244e-06,8.73406033987972e-06,0.0026090197540067,0.0049706281066425,0.0038952607660679,0.0,0.0,0.0168195718654434,0.0005024403141484,0.999337417084532,0.0,2.259645976745532e-05,0.0,0.0,0,0.0,0.0,0,1,71.70833333333333
19542,0.0237206823027718,0.0,0.0384615384615384,1,0,0,0,0,0,0.2539682539682539,0.2543820040228233,0.0478709931612866,0.0375371858820715,7.978325236897596e-05,3.1193072642427566e-05,0.0171449869549012,0.01762313601446,0.0183942869508764,0.0,0.0,0.0275229357798165,0.0002863494636127,0.9993400703747308,0.0,0.0003479854804188,0.1875,0.0,1,0.1666666666666666,0.0027278380823156,1,1,533.2269444444445
19543,0.0015991471215351,0.0,0.0384615384615384,1,0,0,0,0,0,0.1746031746031746,0.2102130454414842,0.0047561421776939,0.0612464558179399,3.7545059938341625e-06,4.990891622788411e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993208757210084,0.0,1.3557875860473188e-05,0.0,0.0,0,0.0,0.0,0,1,3.495
19545,0.01545842217484,0.0,0.1153846153846153,1,0,0,0,0,0,0.0846560846560846,0.1268420836583063,0.0475332789238173,0.0374275591610566,0.000118736252055,1.8715843585456544e-06,0.0055907566157286,0.0013556258472661,0.0038952607660679,0.0,0.0,0.018348623853211,0.0005024403141484,0.9993319963573872,0.0,0.000230483889628,0.125,0.0,1,0.1,0.0020776797829036,0,1,103.13833333333334
19546,0.0101279317697228,0.0,0.0384615384615384,1,0,0,0,0,0,0.1851851851851851,0.1657156931160461,0.0377114231840824,0.0344526885953328,5.115514416599047e-05,9.981783245576822e-06,0.0089452105851658,0.0067781292363307,0.0084397316598138,0.0,0.0,0.0122324159021406,0.000289408881018,0.9993340263864624,0.0,0.0001952334123908,0.25,0.0,1,0.2666666666666666,0.0090103459972862,0,1,900.7005555555555
19550,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.3703703703703703,0.2678461475308895,0.0216981397574086,0.0283833546773237,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0,0.0,0,0.0,0.0,0,1,1.2341666666666666
19551,0.0090618336886993,0.0,0.0384615384615384,0,0,0,0,0,0,0.1375661375661375,0.1983087722178892,0.0582557059634705,0.035753260149192,0.0001037182280796,3.6183964265215976e-05,0.0134178158777487,0.0103931314957071,0.0127677991776671,0.0,0.0,0.010703363914373,0.0004016570990851,0.9993274661581888,0.0,0.0003145427199629,0.25,0.0,1,0.2666666666666666,0.0076252261420171,1,0,0.0
19552,0.0063965884861407,0.0,0.0,0,0,0,0,0,0,0.1904761904761904,0.188251713804852,0.1068584133059409,0.0289015900857579,3.2851927446048923e-06,1.2477229056971027e-06,0.0026090197540067,0.0031631269769543,0.0030296472624972,0.0,0.0,0.0076452599388379,0.0001221879675855,0.9993162215126188,0.0,3.2538902065135654e-05,0.0625,0.0,1,0.0333333333333333,0.0009611035730438,0,1,109.99722222222222
19554,0.0111940298507462,0.0,0.0384615384615384,1,0,0,0,0,0,0.2962962962962963,0.2304913591396083,0.0235837109166127,0.0298882305748924,6.992767413516128e-05,4.36703016993986e-05,0.0156541185240402,0.0171712607320379,0.0173122700714131,0.0,0.0,0.0152905198776758,0.0004847318977571,0.999335788145,0.0,0.0002042719962977,0.125,0.0,1,0.1,0.0026501017639077,1,1,5188.458055555556
19555,0.0023987206823027,0.25,0.0384615384615384,0,0,0,0,0,0,0.1798941798941798,0.1801650178564098,0.0033489995215714,0.0268734957469815,5.162445741521974e-06,2.807376537818481e-05,0.0011181513231457,0.0054225033890646,0.0032460506383899,0.0,0.0,0.0076452599388379,0.0005024403141484,0.99932895997188,0.0,4.971221148840169e-05,0.1875,0.0,1,0.1333333333333333,0.0043390999547715,0,0,0.0
19559,0.0013326226012793,0.0,0.0,0,0,0,0,0,0,0.2116402116402116,0.2039735643035999,0.0031238566965919,0.028951420413492,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0,0.0,0,0.0,0.0,0,1,1.958611111111111
19560,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.1904761904761904,0.211526620417881,0.0261165676976331,0.0293500630353645,4.693132492292703e-06,1.8715843585456544e-06,0.0003727171077152,0.0013556258472661,0.0008656135035706,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,1.084630068837855e-05,0.0,0.0,0,0.0,0.0,0,1,5.314166666666667
19561,0.0015991471215351,0.0,0.0,0,0,0,0,0,0,0.2063492063492063,0.1961331636632322,0.0216981397574086,0.0279797290226777,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0,0.0,0,0.0,0.0,0,1,21.334722222222226
19562,0.0042643923240938,0.25,0.1538461538461538,0,0,0,0,0,0,0.1481481481481481,0.1923566356060916,0.0062477133931838,0.0764696209406969,5.7725529655200247e-05,1.5596536321213783e-05,0.0074543421543048,0.0063262539539087,0.0073577147803505,0.0096153846153846,0.0,0.0076452599388379,0.0005024403141484,0.9993278201798916,0.0,0.0001328671834326,0.1875,0.0,1,0.1333333333333333,0.0274974559023066,1,1,20.806944444444444
19563,0.003731343283582,0.0,0.0384615384615384,0,0,0,0,0,0,0.2222222222222222,0.1861992529042321,0.0239214251540821,0.0286723705781812,1.0324891483043947e-05,1.2477229056971027e-06,0.0018635855385762,0.0009037505648441,0.0015148236312486,0.0,0.0,0.0045871559633027,0.0005024403141484,0.99931982489498,0.0,2.078874298605889e-05,0.0,0.0,0,0.0,0.0,0,0,0.0
19564,0.0162579957356076,0.0,0.0,0,0,0,0,0,0,0.0952380952380952,0.1845572841837362,0.0216981397574086,0.0283833546773237,1.1732831230731758e-05,1.434881341551668e-05,0.0067089079388743,0.0076818798011748,0.0075741181562432,0.0,0.0,0.0168195718654434,0.0005024403141484,0.9993366339563032,0.0,4.248134436281599e-05,0.0,0.0,0,0.0,0.0,0,1,100.56833333333331
19565,0.0061300639658848,0.0,0.0,0,0,0,0,0,0,0.2275132275132275,0.215877837527195,2.8142853122449555e-05,0.0118596180007075,1.642596372302446e-05,2.30828737553964e-05,0.0074543421543048,0.009489380930863,0.0088725384115992,0.0,0.0,0.0091743119266055,0.0004888598731997,0.9993217192758916,0.0,6.598166252096951e-05,0.125,0.0,1,0.1,0.001540592492085,1,1,344.55611111111114
19568,0.0002665245202558,0.25,0.0,0,0,0,0,0,0,0.238095238095238,0.1845572841837362,0.0003939999437142,0.0218306665802941,1.8772529969170813e-06,1.2477229056971027e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,4.519291953491062e-06,0.0,0.0,0,0.0,0.0,0,1,113.05
19572,0.0034648187633262,0.0,0.0384615384615384,0,0,0,0,0,0,0.2328042328042328,0.1895242395632362,0.0208538541637351,0.0271674946806125,1.2671457729190298e-05,1.4972674868365234e-05,0.0089452105851658,0.0108450067781292,0.0103873620428478,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993261583576826,0.0,4.519291953491063e-05,0.125,0.0,1,0.0666666666666666,0.0019080732700135,0,1,19.968611111111112
19575,0.0002665245202558,0.0,0.0,0,0,0,0,0,0,0.1111111111111111,0.2512622634538811,0.0216981397574086,0.02881687852861,6.101072239980514e-06,0.0,0.0,0.0,0.0,0.0096153846153846,0.0,0.0,0.0005024403141484,0.9993153010753892,0.0,1.084630068837855e-05,0.0,0.0,0,0.0,0.0,0,0,0.0
19580,0.001865671641791,0.0,0.0,0,0,0,0,0,0,0.2751322751322751,0.2235950905135256,0.0078518560211634,0.0244118775569186,9.386264984585406e-07,6.238614528485514e-07,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0030581039755351,0.000301449788108,0.9993179807636028,0.0,3.6154335627928497e-06,0.0625,0.0,1,0.0333333333333333,0.0062683740388964,0,1,25.03361111111111
19581,0.0023987206823027,0.0,0.0,0,0,0,0,0,0,0.164021164021164,0.3941135421370222,0.0236118537697351,0.028497964431112,4.693132492292703e-07,6.238614528485514e-07,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0030581039755351,0.0002512021565979,0.9993153010753892,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,0.0003109452736318,0,0,0.0
19582,0.0034648187633262,0.0,0.0384615384615384,0,0,0,0,0,0,0.2645502645502645,0.180288165510447,0.0018855711592041,0.0368146461299275,1.548733722456592e-05,1.871584358545654e-05,0.0111815132314573,0.0135562584726615,0.0129842025535598,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993261698967248,0.0,5.603922022328918e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,6.397777777777778
19583,0.0034648187633262,0.0,0.0384615384615384,0,0,0,0,0,0,0.1164021164021164,0.2869750831246664,0.0310697098471843,0.0266741744360452,1.2202144479961028e-05,1.8715843585456544e-06,0.0014908684308609,0.0013556258472661,0.0015148236312486,0.0,0.0,0.0045871559633027,0.0002973479406378,0.9993241491241264,0.0,4.33852027535142e-05,0.125,0.0,1,0.0666666666666666,0.0032225237449118,1,1,309.10555555555555
19584,0.0047974413646055,0.0,0.0384615384615384,1,0,0,0,0,0,0.2486772486772486,0.1964205081893189,0.0306475670503475,0.0291357926261081,0.0001459564205103,4.36703016993986e-06,0.0126723816623183,0.0031631269769543,0.0088725384115992,0.0,0.0,0.0061162079510703,0.0005024403141484,0.999326117452452,0.0,0.0002865231098513,0.0625,0.0,1,0.0333333333333333,0.0003321460877431,0,1,26.42972222222222
19585,0.0007995735607675,0.0,0.0,1,0,0,0,0,0,0.1428571428571428,0.1864044989942941,0.0020262854248163,0.0430185219328187,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,4.378888888888889
19586,0.0023987206823027,0.0,0.0,0,0,0,0,0,0,0.164021164021164,0.3941135421370222,0.0216981397574086,0.0279797290226777,9.386264984585406e-07,1.2477229056971027e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0030581039755351,0.0003349482091147,0.9993187367933328,0.0,4.519291953491062e-06,0.0,0.0,0,0.0,0.0,0,1,24.23305555555556
19588,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.0899470899470899,0.1447395427117113,0.0048687135901837,0.0251792646040233,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0,0.0,0,0.0,0.0,0,0,0.0
19589,0.0066631130063965,0.5,0.1538461538461538,0,0,0,0,0,0,0.1322751322751322,0.1639095275235006,0.0063039990994287,0.0339344531868986,1.7364590221483e-05,1.5596536321213783e-05,0.0018635855385762,0.0018075011296882,0.0019476303830339,0.0,0.0,0.0076452599388379,0.0005024403141484,0.99932263937816,0.0,5.513536183259097e-05,0.0625,0.0,1,0.0666666666666666,0.0014769900497512,0,0,0.0
19592,0.0023987206823027,0.25,0.0384615384615384,0,0,0,0,0,0,0.1904761904761904,0.1474077418825171,0.003883713730898,0.042151474230246,7.0396987384390544e-06,2.1211289396850743e-05,0.0033544539694371,0.0045187528242205,0.0041116641419606,0.0,0.0,0.0061162079510703,0.0005024403141484,0.9993246518505596,0.0,4.33852027535142e-05,0.1875,0.0,1,0.1666666666666666,0.0045299072817729,1,0,0.0
19593,0.1127398720682302,0.25,0.2692307692307693,1,0,0,0,0,0,0.0317460317460317,0.0964656623291326,0.0802352742521036,0.0635286848281601,4.880857791984411e-05,2.245901230254785e-05,0.0708162504658963,0.0786262991414369,0.0787708288249296,0.0,0.0,0.1559633027522936,0.0001006030321148,0.999422830696257,0.0,0.0006308931567073,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,2.123611111111111
19594,0.0045309168443496,0.0,0.0384615384615384,0,0,0,0,0,0,0.2645502645502645,0.1831205615533024,0.0101314271240818,0.076275282662534,1.407939747687811e-06,6.238614528485514e-07,0.0011181513231457,0.000451875282422,0.0008656135035706,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993256082292206,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,11.08611111111111
19595,0.0301172707889125,0.0,0.0384615384615384,1,0,0,0,0,0,0.0582010582010582,0.1089856738229136,0.0274392817943883,0.0309894808178153,2.3465662461463515e-06,0.0014698175829111,0.0018635855385762,0.0307275192046995,0.0157974464401644,0.0,0.0,0.0412844036697247,0.0005024403141484,0.9993378276944428,0.0,0.0021331058020477,0.1875,0.0,1,0.2,0.0043532338308457,0,1,280.7213888888889
19597,0.0119936034115138,0.25,0.1538461538461538,0,0,0,0,0,0,0.1216931216931216,0.1804523623824966,0.0248219964540005,0.0303167713934054,0.0003515156236727,1.8715843585456544e-06,0.0249720462169213,0.0144600090375056,0.0214239342133737,0.0288461538461538,0.0,0.0152905198776758,0.000426445024957,0.999330738268945,0.0,0.0007999146757679,0.25,0.0,1,0.5666666666666667,0.0729378674807779,1,1,79.54
19601,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.1428571428571428,0.1591478182340626,0.0010412855655306,0.0312984288497665,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,0.1780555555555555
19603,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.1481481481481481,0.2102130454414842,0.0403568513775926,0.0296241298379019,1.407939747687811e-06,2.495445811394205e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,5.423150344189275e-06,0.125,0.0,1,0.0666666666666666,0.0024522274988692,1,1,105.73638888888888
19606,0.0197228144989339,0.0,0.0384615384615384,0,0,0,0,0,0,0.2592592592592592,0.1831205615533024,0.0772802746742464,0.0410302918562295,0.0005659917785705,0.0006912384897561,0.027581065970928,0.0140081337550835,0.0227223544687297,0.0096153846153846,0.0,0.0275229357798165,0.0005024403141484,0.999334825485862,0.0,0.0020906244576849,0.125,0.0,1,0.1,0.0056464834916327,1,1,171.47555555555556
19607,0.0207889125799573,0.0,0.0384615384615384,0,0,0,0,0,0,0.0899470899470899,0.1528672878781659,0.0020544282779388,0.0298384002471584,0.0005842949952904,0.0007105781947945,0.0298173686172195,0.0167193854496159,0.0253191949794416,0.0096153846153846,0.0,0.0290519877675841,0.0005024403141484,0.9993355202044292,0.0,0.0021538945450338,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,192.61138888888888
19609,0.001865671641791,0.0,0.0,1,0,0,0,0,0,0.3015873015873015,0.2515906571979803,0.0082177131117552,0.0494316851121929,7.086630063361981e-05,4.242257879370149e-05,0.0126723816623183,0.0135562584726615,0.0138498160571304,0.0,0.0,0.0030581039755351,0.0005024403141484,0.999318225248044,0.0,0.0001970411291722,0.0,0.0,0,0.0,0.0,0,1,22.851666666666667
19610,0.0005330490405117,0.25,0.0384615384615384,0,1,0,0,0,0,0.238095238095238,0.180288165510447,0.0024484282216531,0.0391068412056946,2.815879495375622e-06,3.743168717091309e-06,0.0014908684308609,0.0018075011296882,0.0017312270071413,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993216110863388,0.0,9.942442297680335e-06,0.0,0.0,0,0.0,0.0,0,1,1.0377777777777777
19613,0.0021321961620469,0.0,0.0384615384615384,0,0,0,0,0,0,0.0952380952380952,0.1845572841837362,0.0973179860974305,0.0299081627059861,8.447638486126866e-06,2.495445811394205e-06,0.0029817368617219,0.0018075011296882,0.0025968405107119,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993221725112768,0.0,1.8981026204662463e-05,0.0625,0.0,1,0.0333333333333333,0.0015617933061962,1,1,343.8136111111112
19616,0.0,0.0,0.0,0,0,0,0,0,0,0.0687830687830687,0.1798366241123106,0.0216981397574086,0.02881687852861,9.386264984585406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0,0.0,0,0.0,0.0,0,0,0.0
19617,0.0229211087420042,0.0,0.0384615384615384,1,0,0,0,0,0,0.2486772486772486,0.2239645334756372,0.0471111361269805,0.0386085379283539,4.693132492292703e-05,4.36703016993986e-06,0.0104360790160268,0.0063262539539087,0.0090889417874918,0.0,0.0,0.0244648318042813,0.0003982230043496,0.9993430205553776,0.0,0.0001211170243535,0.0625,0.0,1,0.1,0.0011307100859339,1,1,336.7388888888889
19618,0.0039978678038379,0.0,0.0,0,0,0,0,0,0,0.2222222222222222,0.2039735643035999,0.0,0.0197377928154633,8.776157760587355e-05,9.981783245576822e-06,0.0223630264629146,0.0072300045187528,0.0164466565678424,0.0,0.0,0.0061162079510703,0.0005024403141484,0.9993289163961604,0.0,0.000182579394921,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,3.2555555555555555
19619,0.0055970149253731,0.0,0.0384615384615384,1,0,0,0,0,0,0.1481481481481481,0.1563564714092196,0.02366813947598,0.0295095200841135,6.523454164286857e-05,6.238614528485514e-07,0.0029817368617219,0.0031631269769543,0.0032460506383899,0.0096153846153846,0.0,0.0061162079510703,0.0003741484890162,0.9993290134922052,0.0,0.0001690215190605,0.0,0.0,0,0.0,0.0,0,1,299.6166666666667
19620,0.0055970149253731,0.0,0.0384615384615384,0,0,0,0,0,0,0.2222222222222222,0.1895242395632362,0.0002251428249795,0.0173409540514547,5.631758990751244e-06,9.35792179272827e-06,0.0022363026462914,0.0018075011296882,0.0021640337589266,0.0,0.0,0.0076452599388379,0.0005024403141484,0.9993234814680688,0.0,2.3500318158153528e-05,0.0625,0.0,1,0.0333333333333333,0.0002261420171867,0,1,9.684722222222222
19622,0.0034648187633262,0.0,0.0,0,0,0,0,0,0,0.291005291005291,0.2100488485694347,0.0293248529535924,0.031218700325392,0.0001018409750827,0.0001640755620991,0.029071934401789,0.0370537731586082,0.0346245401428262,0.0,0.0,0.0030581039755351,0.000486231400758,0.999320982259395,0.0,0.0004474099033956,0.0,0.0,0,0.0,0.0,0,1,225.1580555555556
