number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
49004,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.1137724550898203,0.094018520063402,0.0005498677698934,0.0604354526174455,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,2833.0
49005,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.1257485029940119,0.1061149578710269,0.0006022361289308,0.0670725194916159,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,2979.0
49006,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.1197604790419161,0.1020828119351519,0.0005760519494121,0.0648601638668924,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,2687.0
49007,0.0028675205505639,0.0,0.0,0,1,0,0,0,0,0.4910179640718564,0.1328383526598259,0.0048964415700034,0.0937123327382859,0.0010722813923079,5.663540392370078e-06,0.0021709633649932,0.0018603319977103,0.0020197799136369,0.0,0.0,0.003030303030303,0.0083615490552256,0.9999843313482724,0.0,0.0003484306374733,0.1111111111111111,0.0,1,0.0333333333333333,0.0023674323652021,1,1,20692.0
49010,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2574850299401198,0.1283890881788604,0.0139561676834856,0.0893181367388352,5.3480368693661775e-06,0.0,0.0002713704206241,0.0,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,10425.0
49011,0.0397629516344867,0.0,0.0546875,1,0,0,0,0,0,0.251497005988024,0.10216623564417,0.020135634049907,0.2557635678430296,0.0005428257422406,0.0004587467717819,0.0248303934871099,0.0174585002862049,0.0212425128848028,0.0067796610169491,0.0,0.05,0.004944992667522,0.9999853033389776,0.0,0.0005340432200526,0.0,0.0,0,0.0,0.0,0,1,86097.0
49015,0.029822213725865,0.5,0.0078125,1,0,0,0,0,0,0.2754491017964072,0.1160423792441812,0.0003403943337435,0.0624189438671976,0.0004866713551123,0.0002038874541253,0.02157394843962,0.0184602175157412,0.0200585039699122,0.0203389830508474,0.0,0.0242424242424242,0.0027638658834019,0.9999854207478264,0.0,0.0006651117542424,0.1111111111111111,0.0,1,0.0333333333333333,0.0008062994287282,0,1,111038.0
49019,0.0019116803670426,0.0,0.0,1,0,0,0,0,0,0.3473053892215569,0.1192680959928811,0.0187478725354141,0.0938343937382707,9.091662677922502e-05,8.495310588555118e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0022727272727272,0.0084445423278014,0.99998430794453,0.0,3.0935430429880365e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0004288826748554,1,1,65972.0
49020,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.2275449101796407,0.1301131781652345,0.0079599905736953,0.0882653606139668,2.674018434683089e-05,8.495310588555118e-06,0.0004070556309362,0.000429307384087,0.0004178854993731,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,9.769083293646432e-06,0.0,0.0,0,0.0,0.0,0,1,7212.0
49021,0.0082202255782833,0.0,0.0,1,0,0,0,0,0,0.2634730538922156,0.104585523205695,0.0003403943337435,0.0624189438671976,6.685046086707722e-05,8.495310588555118e-06,0.0027137042062415,0.0020034344590726,0.0023680178297813,0.0,0.0,0.0083333333333333,0.0026513470298643,0.9999848184455798,0.0,7.571039552575985e-05,0.0,0.0,0,0.0,0.0,0,1,62015.0
49022,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.1976047904191616,0.1585328550374016,0.0085098583435888,0.0851985779893501,2.674018434683089e-05,2.831770196185039e-06,0.0002713704206241,0.0001431024613623,0.0002089427496865,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.14090274470536e-06,0.0,0.0,0,0.0,0.0,0,1,71957.0
49023,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.2634730538922156,0.1948221684602764,0.0244560236704982,0.095527990113059,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,54114.0
49024,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.2455089820359281,0.1238842078918828,0.004241837082035,0.0705970308661753,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,51108.0
49026,0.0521888740202638,0.0,0.0625,1,0,0,0,0,0,0.1437125748502994,0.1182113956786518,0.0117566966039119,0.084679818739415,9.091662677922502e-05,8.495310588555118e-06,0.0282225237449118,0.0236119061247853,0.0259785485443655,0.0067796610169491,0.0,0.0636363636363636,0.0002500437026666,0.9999852076386488,0.0,0.0010713428012032,0.1111111111111111,0.0,1,0.0333333333333333,0.0237257895730044,1,1,382473.0
49030,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.1437125748502994,0.1222435416145268,0.066534000157105,0.106391419111701,1.604411060809853e-05,2.831770196185039e-06,0.0006784260515603,0.0001431024613623,0.0004178854993731,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,4.884541646823217e-06,0.0,0.0,0,0.0,0.0,0,1,10489.0
49032,0.0531447142037851,0.5,0.0234375,1,0,0,0,0,0,0.0658682634730539,0.0820889296738133,0.0065198607001649,0.0836117849895485,0.001256788664301,0.0001019437270626,0.0344640434192673,0.0307670291929021,0.0326647165343362,0.023728813559322,0.0,0.0537878787878787,0.0014026303507755,0.9999852959406288,0.0,0.0026132297810504,0.1111111111111111,0.0,1,0.0333333333333333,0.0042716714415604,1,1,336295.0
49033,0.0017205123303383,0.0,0.0,1,0,0,0,0,0,0.1916167664670658,0.1271655404465949,0.0046084155952973,0.0732671152408416,7.21984977364434e-05,4.814009333514567e-05,0.0009497964721845,0.000858614768174,0.0009054185819752,0.0,0.0,0.0022727272727272,0.0085140040885442,0.9999843121688344,0.0,3.663406235117412e-05,0.0,0.0,0,0.0,0.0,0,1,18333.0
49034,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.251497005988024,0.1561969911848947,0.0191144510486763,0.0979692101127538,0.0001042867189526,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,3.0935430429880365e-05,0.0,0.0,0,0.0,0.0,0,1,19493.0
49036,0.0009558401835213,0.0,0.0078125,0,0,0,0,0,0,0.1497005988023952,0.104585523205695,0.0067817024953523,0.0797058329900367,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999843437333744,0.0,2.442270823411608e-06,0.2222222222222222,0.0,1,0.0666666666666666,0.004786330651387,0,1,394.0
49037,0.0019116803670426,0.0,0.0078125,0,0,0,0,0,0,0.3532934131736527,0.1107588776730346,0.0318661464743002,0.0857173372392853,1.0696073738732357e-05,0.0,0.0009497964721845,0.0010017172295363,0.000975066165204,0.0,0.0,0.003030303030303,0.001780182539965,0.999983864949192,0.0,1.5467715214940186e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0009092312706935,1,1,344063.0
49038,0.0024851844771554,0.0,0.0078125,1,0,0,0,0,0,0.3952095808383234,0.1262200717443897,0.0040847320049226,0.0714514578660685,2.674018434683089e-05,3.114947215803543e-05,0.0008141112618724,0.0011448196908986,0.000975066165204,0.0,0.0,0.0022727272727272,0.0089010053269683,0.9999844018511608,0.0,1.628180548941072e-05,0.0,0.0,0,0.0,0.0,0,1,82733.0
49039,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.0898203592814371,0.1298907149411862,0.0203451074860569,0.1008376436123953,1.0696073738732357e-05,1.1327080784740156e-05,0.0005427408412483,0.0005724098454493,0.0005571806658308,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,5.698631921293753e-06,0.2222222222222222,0.0,1,0.0666666666666666,0.0017669966204045,1,1,1257.0
49040,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.2215568862275449,0.0965212313339451,0.0163912963787279,0.0976182847377977,2.139214747746471e-05,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,5.698631921293753e-06,0.0,0.0,0,0.0,0.0,0,1,20958.0
49041,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.1616766467065868,0.1141792497427769,0.003351574978398,0.1102363406112204,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,4566.0
49042,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.1976047904191616,0.105336336586858,0.0017543400277552,0.2615309500923087,5.3480368693661775e-06,0.0,0.0002713704206241,0.0,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,4350.0
49044,0.000764672146817,0.0,0.0,1,0,0,0,0,0,0.2754491017964072,0.135341063930369,0.0079076222146579,0.0830472528646191,1.3370092173415445e-05,1.1327080784740156e-05,0.0006784260515603,0.0005724098454493,0.0006268282490597,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,6.5127221957642885e-06,0.0,0.0,0,0.0,0.0,0,1,13053.0
49045,0.0026763525138596,0.0,0.0,0,0,0,0,0,0,0.2395209580838323,0.1100358721948777,0.0090859102930009,0.0949024274881372,0.0007594212354499,0.0005550269584522,0.0139755766621438,0.0143102461362335,0.0141384593954589,0.0,0.0,0.0037878787878787,0.0088274431080943,0.9999843572948076,0.0,0.0003932056025692,0.2222222222222222,0.0,1,0.0666666666666666,0.0032938189428899,1,1,330952.0
49046,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.3772455089820359,0.2078084591640944,0.0194286612029012,0.1060252361117468,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,4100.0
49050,0.0095584018352131,0.0,0.0,1,0,0,0,0,0,0.2634730538922156,0.104585523205695,0.0003403943337435,0.0624189438671976,3.743625808556324e-05,1.6990621177110236e-05,0.0052917232021709,0.002575844304522,0.0039699122440451,0.0,0.0,0.009090909090909,0.0029669863377989,0.9999849304274726,0.0,4.8031326193761626e-05,0.0,0.0,0,0.0,0.0,0,1,2044.0
49051,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.155688622754491,0.1141792497427769,0.0007331570265245,0.0714972307410628,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,14575.0
49055,0.0353660867902886,0.0,0.0078125,1,0,0,0,0,0,0.251497005988024,0.10216623564417,0.0059699929302715,0.2676950305915381,0.0009225363599656,0.0001614109011825,0.016146540027137,0.0084430452203777,0.0123972698147374,0.0,0.0,0.0401515151515151,0.0043267162029109,0.9999851690377172,0.0,0.0006724385667126,0.0,0.0,0,0.0,0.0,0,1,266484.0
49056,0.0026763525138596,0.0,0.0078125,1,0,0,0,0,0,0.2694610778443114,0.1182948193876699,0.0060223612893089,0.0875329946140583,7.21984977364434e-05,0.0,0.0002713704206241,0.0001431024613623,0.0002089427496865,0.0033898305084745,0.0,0.0015151515151515,0.0068664845306816,0.999984415518499,0.0,2.7679069331998225e-05,0.0,0.0,0,0.0,0.0,0,1,673955.0
49057,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.281437125748503,0.0999416034036873,0.0,0.0604354526174455,5.3480368693661775e-06,5.663540392370078e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,5703.0
49058,0.0376601032307398,0.0,0.0546875,1,0,0,0,0,0,0.2754491017964072,0.1160423792441812,0.0075672278809143,0.3270777070841153,0.0039896355045471,0.0008098862761089,0.025101763907734,0.0174585002862049,0.0213818080512606,0.0067796610169491,0.0,0.0454545454545454,0.0232393727963932,0.9999845558248008,0.0,0.0005535813866399,0.0,0.0,0,0.0,0.0,0,1,242691.0
49059,0.0009558401835213,0.0,0.0,0,0,0,0,0,0,0.2095808383233533,0.1063096131920691,0.0084313058050326,0.0898063807387742,4.545831338961251e-05,1.4158850980925194e-05,0.0005427408412483,0.0005724098454493,0.0005571806658308,0.0,0.0,0.0015151515151515,0.0081592529533221,0.9999842212045552,0.0,1.872407631282233e-05,0.0,0.0,0,0.0,0.0,0,1,2920.0
49062,0.0022940164404511,0.0,0.0,1,0,0,0,0,0,0.2215568862275449,0.1275270431856733,0.0242727344138671,0.0869379472391327,0.0002139214747746,6.229894431607086e-05,0.0023066485753052,0.002146536920435,0.0022287226633235,0.0,0.0,0.003030303030303,0.0085651174596568,0.9999844028449236,0.0,8.547947881940628e-05,0.4444444444444444,0.0,1,0.2,0.0153539997598257,1,1,407681.0
49063,0.0022940164404511,0.0,0.0234375,0,0,0,0,0,0,0.2395209580838323,0.1355913350574233,0.0293524652405016,0.0967791153629026,6.95244793017603e-05,1.982239137329528e-05,0.0013568521031207,0.0010017172295363,0.0011840089148906,0.0033898305084745,0.0,0.003030303030303,0.0011518746469941,0.9999823853909828,0.0,0.0002067789297155,0.0,0.0,0,0.0,0.0,0,1,245030.0
49064,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.2634730538922156,0.1090904034926726,0.0263151004163284,0.0855495033643063,8.022055304049266e-05,1.1327080784740156e-05,0.0004070556309362,0.000429307384087,0.0004178854993731,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.686497905752769e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0026590725841038,0,1,113913.0
49071,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.1437125748502994,0.1101471038069019,0.0006807886674871,0.0692848751163393,0.0001042867189526,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,3.0935430429880365e-05,0.0,0.0,0,0.0,0.0,0,1,19587.0
49073,0.0338367424966545,0.5,0.03125,1,0,0,0,0,0,0.2754491017964072,0.1306415283223492,0.0010735513602681,0.1553378801055827,0.010698747757167,0.0019737438267409,0.0227951153324287,0.0155981682884945,0.0192923805543947,0.0101694915254237,0.0,0.0371212121212121,0.0620430507551979,0.9999843574047348,0.0,0.0005478827547186,0.0,0.0,0,0.0,0.0,0,1,13773.0
49075,0.0003823360734085,0.0,0.0,1,0,0,0,0,0,0.1077844311377245,0.098050665999277,0.0047393364928909,0.0814299446148212,1.0696073738732357e-05,5.663540392370078e-06,0.0004070556309362,0.0002862049227246,0.0003482379161443,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,4.07045137235268e-06,0.0,0.0,0,0.0,0.0,0,1,137.0
49076,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2215568862275449,0.1746614387809015,0.0236181299258987,0.0894249401138218,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,84701.0
49077,0.0003823360734085,0.0,0.0,1,0,0,0,0,0,0.1437125748502994,0.1101471038069019,0.0006807886674871,0.0692848751163393,1.0696073738732357e-05,5.663540392370078e-06,0.0004070556309362,0.0002862049227246,0.0003482379161443,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,4.07045137235268e-06,0.0,0.0,0,0.0,0.0,0,1,12793.0
49079,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.18562874251497,0.1113984594421734,0.0060747296483464,0.0832456019895943,5.3480368693661775e-06,5.663540392370078e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,81774.0
49083,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.2874251497005988,0.1330608158838742,0.0010735513602681,0.08023984986497,0.0011525019453484,0.0006682977662996,0.0204884667571234,0.0188895248998282,0.0197102660537679,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0005421841227973,0.0,0.0,0,0.0,0.0,0,1,53.0
49084,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.2874251497005988,0.1330608158838742,0.0,0.0604354526174455,0.0011525019453484,0.0006682977662996,0.0204884667571234,0.0188895248998282,0.0197102660537679,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0005421841227973,0.0,0.0,0,0.0,0.0,0,1,22.0
49085,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.18562874251497,0.1113984594421734,0.0033777591579167,0.0812926259898384,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,63916.0
49087,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2155688622754491,0.1100080642918717,0.0112853813725746,0.0829557071146305,1.0696073738732357e-05,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,3.256361097882144e-06,0.0,0.0,0,0.0,0.0,0,1,10006.0
49088,0.0005735041101127,0.0,0.0,1,0,0,0,0,0,0.1676646706586826,0.1174883902004949,0.0087978843182948,0.086327642239209,0.0001069607373873,3.681301255040551e-05,0.0014925373134328,0.0005724098454493,0.0010447137484329,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,4.233269427246787e-05,0.0,0.0,0,0.0,0.0,0,1,9150.0
49090,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2754491017964072,0.1090904034926726,0.0137728784268544,0.0855342457393082,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,8493.0
49092,0.0013381762569298,0.0,0.0,1,0,0,0,0,0,0.1736526946107784,0.1059203025499847,0.0099499882171192,0.0845577577394302,5.3480368693661775e-06,0.0,0.0004070556309362,0.0001431024613623,0.0002785903329154,0.0,0.0,0.0015151515151515,0.0044504910850912,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,116865.0
49094,0.0005735041101127,0.5,0.0,0,0,0,0,0,0,0.2215568862275449,0.1275270431856733,0.020135634049907,0.099311881112586,2.6740184346830888e-06,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,70008.0
49097,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2694610778443114,0.1181001640666277,0.027441020135634,0.0928884209883889,1.0696073738732357e-05,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.1111111111111111,0.0,1,0.0333333333333333,0.0003431061398843,1,1,58296.0
49099,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.1437125748502994,0.1101471038069019,0.0006807886674871,0.0692848751163393,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,57035.0
49102,0.0017205123303383,0.0,0.0,1,0,0,0,0,0,0.311377245508982,0.1570590361780818,0.0238014191825299,0.0988694099876413,0.0003342523043353,1.4158850980925194e-05,0.0014925373134328,0.000429307384087,0.000975066165204,0.0,0.0,0.0022727272727272,0.0089010053269683,0.9999844027759798,0.0,0.0001050176454066,0.2222222222222222,0.0,1,0.0666666666666666,0.0016812200854334,0,1,79821.0
49103,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2694610778443114,0.1108701092850588,0.0133015631955172,0.1206267832349216,2.6740184346830888e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,8.140902744705361e-07,0.0,0.0,0,0.0,0.0,0,1,57420.0
49104,0.004396864844198,0.0,0.0,1,0,0,0,0,0,0.3832335329341317,0.1257195294902811,0.026550758031997,0.0940174852382478,0.0008075535672742,8.495310588555117e-05,0.0044776119402985,0.001287922152261,0.0029251984956122,0.0,0.0,0.0053030303030303,0.0083478340652661,0.999984518603361,0.0,0.000287373866888,0.3333333333333333,0.0,1,0.2333333333333333,0.010910775248323,1,1,312859.0
49108,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2874251497005988,0.1436556269291732,0.0172291901233274,0.0866022794891747,1.0696073738732357e-05,1.1327080784740156e-05,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,5.698631921293753e-06,0.2222222222222222,0.0,1,0.0666666666666666,0.0022473452162426,1,1,30296.0
49111,0.0353660867902886,0.0,0.0078125,1,0,0,0,0,0,0.2754491017964072,0.1160423792441812,0.002461312874761,0.2455867319693016,0.0020803863421834,0.0008297086674822,0.016146540027137,0.0084430452203777,0.0123972698147374,0.0,0.0,0.0401515151515151,0.0115271854358389,0.9999847197085208,0.0,0.0006724385667126,0.0,0.0,0,0.0,0.0,0,1,25038.0
49113,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.2215568862275449,0.1088957481716303,0.0,0.0604354526174455,0.0069658180223494,1.4158850980925194e-05,0.0,0.0,0.0,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0021239615260936,0.0,0.0,0,0.0,0.0,0,1,2960.0
49116,0.0005735041101127,0.0,0.0,0,0,0,0,0,0,0.155688622754491,0.1303078334862768,0.0194024770233824,0.0798736668650158,8.022055304049265e-06,2.831770196185039e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,2492.0
49118,0.0017205123303383,0.0,0.0,1,0,0,0,0,0,0.2694610778443114,0.1988543143961514,0.0097405147809693,0.0915610076135548,3.476223965088015e-05,1.982239137329528e-05,0.0005427408412483,0.0005724098454493,0.0005571806658308,0.0,0.0,0.0022727272727272,0.0089010053269683,0.9999844177215544,0.0,1.5467715214940186e-05,0.0,0.0,0,0.0,0.0,0,1,7830.0
49121,0.0011470082202255,0.0,0.0,1,0,0,0,0,0,0.2694610778443114,0.1330608158838742,0.0238799717210861,0.0938801666132649,0.0003396003412047,1.6990621177110236e-05,0.0002713704206241,0.0001431024613623,0.0002089427496865,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999842911759906,0.0,0.0001074599162301,0.2222222222222222,0.0,1,0.0666666666666666,0.0039971865296529,0,1,28756.0
49124,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.1976047904191616,0.105336336586858,0.0100809091147128,0.0992508506125936,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,24909.0
49125,0.0036321926973809,0.0,0.0078125,1,0,0,0,0,0,0.2994011976047904,0.1035844386974778,0.0026707863109109,0.0856410491142948,0.0001123087742566,8.495310588555118e-06,0.0004070556309362,0.000429307384087,0.0004178854993731,0.0067796610169491,0.0,0.0015151515151515,0.0089010053269683,0.9999844589350784,0.0,3.5819972076703586e-05,0.0,0.0,0,0.0,0.0,0,1,21469.0
49127,0.0353660867902886,0.0,0.0078125,1,0,0,0,0,0,0.2754491017964072,0.1306415283223492,0.0090073577544447,0.0926900718634137,0.0020857343790528,0.0008353722078745,0.016146540027137,0.0084430452203777,0.0123972698147374,0.0,0.0,0.0401515151515151,0.0115702375687713,0.9999847183685884,0.0,0.0006724385667126,0.1111111111111111,0.0,1,0.0333333333333333,0.0010293184196531,1,1,15246.0
49128,0.0001911680367042,0.0,0.0,0,0,0,0,0,0,0.251497005988024,0.1261366480353716,0.0145584038124165,0.103263605987092,8.022055304049265e-06,2.831770196185039e-06,0.0002713704206241,0.0001431024613623,0.0002089427496865,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.2222222222222222,0.0,1,0.1333333333333333,0.0203461940951433,0,1,17948.0
49129,0.0013381762569298,0.0,0.0,0,0,0,0,0,0,0.281437125748503,0.1375935040738578,0.0483621795711031,0.1183228818602096,8.022055304049265e-06,0.0,0.0005427408412483,0.0002862049227246,0.0004178854993731,0.0,0.0,0.0022727272727272,0.0029669863377989,0.9999841788093822,0.0,6.5127221957642885e-06,0.0,0.0,0,0.0,0.0,0,1,21950.0
49132,0.0022940164404511,0.0,0.0,1,0,0,0,0,0,0.1616766467065868,0.1141792497427769,0.0023565761566861,0.1024702094871912,0.0002139214747746,6.229894431607086e-05,0.0023066485753052,0.002146536920435,0.0022287226633235,0.0,0.0,0.003030303030303,0.0085651174596568,0.9999844028449236,0.0,8.547947881940628e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0002744849119074,0,1,169502.0
49134,0.0013381762569298,0.0,0.0,1,0,0,0,0,0,0.1736526946107784,0.1207141069491949,0.0079076222146579,0.0823911749897011,5.882840556302795e-05,6.229894431607086e-05,0.0029850746268656,0.003005151688609,0.002994846078841,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999842241581078,0.0,3.500588180223305e-05,0.0,0.0,0,0.0,0.0,0,1,165707.0
