number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
22959,0.0014218009478672,0.0,0.0,1,0,0,0,0,0,0.25,0.2081505746488257,0.0225401197268204,0.0948131300476089,0.0010087908920593,7.355713090410909e-05,0.0024484085344526,0.0022034520749173,0.0023427644620652,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,0.0001617299220572,0.0,0.0,0,0.0,0.0,0,1,17666.0
22960,0.0033175355450236,0.0,0.0,1,0,0,0,0,0,0.25,0.2081505746488257,0.022315280627301,0.0948131300476089,0.0010087908920593,7.355713090410909e-05,0.0020986358866736,0.0022034520749173,0.0021625518111371,0.0,0.0,0.0028490028490028,0.0648323922343569,0.9980786026981908,0.0,0.0001654056021039,0.0,0.0,0,0.0,0.0,0,1,78041.0
22961,0.0165876777251184,0.0,0.05,1,0,0,0,0,0,0.3353658536585365,0.2854366775859197,0.0422416458222084,0.0898980358898248,4.117513845140304e-05,3.6778565452054544e-06,0.0164393144456103,0.0183621006243114,0.0174806271400252,0.0,0.0,0.0142450142450142,0.0010061689349278,0.9940552695636315,0.0,0.0004796762461014,0.0,0.0,0,0.0,0.0,0,1,58326.0
22962,0.0014218009478672,0.0,0.0,1,1,0,0,0,0,0.4085365853658536,0.3627227805230136,0.0469913717995559,0.0946974807733081,0.0001029378461285,7.355713090410909e-06,0.0010493179433368,0.0014689680499449,0.0012614885564966,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.47027201870186e-05,0.0,0.0,0,0.0,0.0,0,1,79188.0
22963,0.009952606635071,0.0,0.0,1,0,0,0,0,0,0.3536585365853658,0.3047582033201932,0.0473005255613951,0.094254158555155,0.0001029378461285,7.355713090410909e-06,0.0052465897166841,0.0058758721997796,0.0055865921787709,0.0,0.0,0.0071225071225071,0.0050079637758727,0.9975345955959652,0.0,0.0002168651227585,0.0,0.0,0,0.0,0.0,0,1,74731.0
22968,0.5914691943127963,0.0,0.75,1,0,0,0,0,0,0.2256097560975609,0.1792793292987618,0.0057896068126247,0.0951215281124111,0.0008440903382537,1.1033569635616364e-05,0.6201469045120672,0.5644509731913331,0.5965038745719949,0.3125,0.0,0.5313390313390314,0.0002029347222752,0.9905473044181636,0.0,0.0274095461086494,0.1818181818181818,0.0,1,0.1333333333333333,0.010986139648681,1,1,3075398.0
22970,0.0151658767772511,0.0,0.05,0,0,0,0,0,0,0.274390243902439,0.2103159180500804,0.0003372586492791,0.0447177193963107,0.0016881806765075,8.642962881232818e-05,0.0167890870933892,0.0157914065369078,0.0163993512344566,0.0,0.0,0.0213675213675213,0.0531127069533097,0.9981281631662002,0.0,0.0002940544037403,0.3636363636363636,0.0,1,0.2333333333333333,0.0195493901207881,0,1,292621.0
22980,0.0018957345971563,0.0,0.05,0,0,0,0,0,0,0.2256097560975609,0.1736161234800954,0.001124195497597,0.0710472041787937,0.0005352767998682,4.965106336027364e-05,0.0003497726477789,0.0007344840249724,0.0005406379527842,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980728812861756,0.0,9.55676812156209e-05,0.0,0.0,0,0.0,0.0,0,1,73979.0
22982,0.209478672985782,0.0,0.5,1,0,0,0,0,0,0.3536585365853658,0.2358003442340791,0.0421292262724487,0.0911316281490333,0.0004735140921911,7.355713090410909e-06,0.2231549492829661,0.2130003672420124,0.2194990088304199,0.125,0.0,0.1851851851851852,0.0002891573634873,0.9891187861329084,0.0,0.01114466190176,0.1818181818181818,0.0,1,0.0666666666666666,0.0005463377555019,0,1,740726.0
22983,0.0369668246445497,0.0,0.15,1,0,0,0,0,0,0.274390243902439,0.1388595858086724,0.0159354711784379,0.1212582641043927,0.0006382146459967,6.068463299589e-05,0.0104931794333683,0.0110172603745868,0.0108127590556857,0.0,0.0,0.0356125356125356,0.0662894341882169,0.998144853461586,0.0,0.0001157839214727,0.1818181818181818,0.0,1,0.1,0.0042519329667327,0,1,37033.0
22989,0.0056872037914691,0.0,0.1,0,0,0,0,0,0,0.3109756097560975,0.1750041641219255,0.0021078665579944,0.2296216341242458,0.0009058530459308,3.310070890684909e-05,0.0031479538300104,0.0022034520749173,0.0027031897639214,0.0,0.0,0.0056980056980056,0.0662894341882169,0.9980914263978672,0.0,0.000112108241426,0.1818181818181818,0.0,1,0.0666666666666666,0.001840920697887,0,1,43570.0
22991,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.25,0.1919382599522514,0.0155982125291588,0.1205450935795378,0.0002676383999341,0.0,0.0,0.0003672420124862,0.000180212650928,0.0208333333333333,0.0,0.0014245014245014,0.0574500463347999,0.9980734563338868,0.0,2.572976032728256e-05,0.1818181818181818,0.0,1,0.1,0.0054039930163782,0,1,212109.0
22994,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.0548780487804878,0.0885569929487535,0.0021640763328742,0.0636842003816426,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,3451.0
22997,0.0037914691943127,0.0,0.0,0,0,0,0,0,0,0.2256097560975609,0.2345788684692687,0.0135465557460442,0.0705267824444401,2.058756922570152e-05,1.8389282726027272e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0220924949211323,0.9980706287695068,0.0,9.189200116886623e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0002019074313811,1,1,8025.0
23002,0.0037914691943127,0.0,0.0,0,0,0,0,0,0,0.2195121951219512,0.2281383598911776,0.009443242179815,0.0949287793219097,0.0001029378461285,5.516784817808182e-06,0.0017488632388947,0.0011017260374586,0.0014417012074247,0.0,0.0,0.0042735042735042,0.0662894341882169,0.9980956500225724,0.0,1.2864880163641276e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0021615972065513,0,1,521928.0
23003,0.0033175355450236,0.0,0.0,1,0,0,0,0,0,0.3048780487804878,0.1820554105824218,0.0142491779320423,0.0823615581812224,2.058756922570152e-05,1.8389282726027272e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0331417297379034,0.9980706287695068,0.0,5.513520070131975e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0003563072318491,1,1,10616.0
23005,0.019431279620853,0.0,0.05,1,0,0,0,0,0,0.3414634146341463,0.2608405974126922,0.0014614541468761,0.1316666987914651,6.176270767710456e-05,3.6778565452054544e-06,0.0174886323889471,0.0154241645244215,0.0165795638853847,0.0,0.0,0.0185185185185185,0.0004662148096743,0.9842113329011898,0.0,0.0012883258563875,0.0909090909090909,0.0,1,0.0333333333333333,0.0006769837405133,1,1,358661.0
23006,0.0094786729857819,0.0,0.05,1,0,0,0,0,0,0.3475609756097561,0.2656709788462606,0.0659902757089457,0.0917098745205373,0.0001647005538056,1.6550354453424544e-05,0.0038474991255683,0.0036724201248622,0.0037844656694899,0.0,0.0,0.0085470085470085,0.0093082562901574,0.9979134070941306,0.0,0.0002205408028052,0.0,0.0,0,0.0,0.0,0,1,24410.0
23007,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.1463414634146341,0.2496252290267059,0.0419043871729293,0.0872188277018561,2.058756922570152e-05,0.0,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0132531070677154,0.9979579516030924,0.0,7.3513600935093e-06,0.0909090909090909,0.0,1,0.0666666666666666,0.0017934130669738,0,1,2319451.0
23009,0.4578199052132701,0.0,0.6,1,0,0,0,0,0,0.2621951219512195,0.3406806951307534,0.0408645063376521,0.0951793527495615,0.0007823276305766,3.126178063424636e-05,0.4606505771248688,0.4414248990084465,0.4539556676878717,0.2083333333333333,0.0,0.4017094017094017,0.00034331616694,0.995477088110935,0.0,0.0191833741640125,0.0909090909090909,0.0,1,0.0333333333333333,0.0012589522192002,1,1,676982.0
23015,0.0094786729857819,0.0,0.05,0,0,0,0,0,0,0.3475609756097561,0.1866081838876242,0.0079817880329389,0.0756539002717757,0.0017087682457332,4.229535026986272e-05,0.005596362364463,0.0044069041498347,0.0050459542259866,0.0,0.0,0.0099715099715099,0.0595475281983226,0.9981047288436166,0.0,0.0002150272827351,0.0,0.0,0,0.0,0.0,0,1,2894456.0
23016,0.0085308056872037,0.0,0.0,1,0,0,0,0,0,0.3170731707317073,0.2813835989117761,0.0675922542930215,0.0912665523023843,0.0001852881230313,1.838928272602727e-05,0.0020986358866736,0.0025706940874035,0.0023427644620652,0.0,0.0,0.0071225071225071,0.0547597978576731,0.9981048449176828,0.0,4.043248051430116e-05,0.0,0.0,0,0.0,0.0,0,1,28178.0
23020,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2926829268292683,0.2241408028427072,0.0058458165875045,0.0834024016499296,0.0002882259691598,3.6778565452054544e-06,0.0013990905911157,0.0007344840249724,0.0010812759055685,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,2.756760035065988e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0002612919700226,1,1,3013365.0
23021,0.0037914691943127,0.0,0.0,0,0,0,1,0,0,0.3963414634146341,0.2637832435733718,0.0243669374104156,0.081590563019217,8.235027690280609e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0356915531571583,0.9980902429333124,0.0,2.20540802805279e-05,0.1818181818181818,0.0,1,0.0666666666666666,0.0016390132665059,0,1,321749.0
23029,0.0075829383886255,0.0,0.05,1,0,0,0,0,0,0.3597560975609756,0.3111987118982844,0.0431972119951659,0.0898980358898248,8.235027690280609e-05,7.355713090410909e-06,0.0017488632388947,0.0025706940874035,0.0021625518111371,0.0,0.0,0.0071225071225071,0.0089832332741157,0.9979149008524284,0.0,0.0001065947213558,0.0909090909090909,0.0,1,0.1,0.0034324263334798,0,1,221345.0
23030,0.0014218009478672,0.0,0.0,1,0,0,0,0,0,0.3353658536585365,0.1965465548831269,0.0381383322559793,0.0809930417686629,2.058756922570152e-05,4.045642199726e-05,0.0003497726477789,0.0011017260374586,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,4.043248051430116e-05,0.0,0.0,0,0.0,0.0,0,1,148404.0
23034,0.1284360189573459,0.0,0.2,1,0,0,0,0,0,0.4756097560975609,0.234911998223308,0.0141929681571625,0.0814170891077658,0.0003499886768369,3.6778565452054544e-06,0.1003847499125568,0.0951156812339331,0.0983961074067399,0.0416666666666666,0.0,0.1153846153846153,0.0006298722179847,0.9955501912025312,0.0,0.0036389232462871,0.0909090909090909,0.0,1,0.0333333333333333,0.0048339014454196,0,1,536802.0
23035,0.0037914691943127,0.0,0.0,0,0,0,0,0,0,0.2195121951219512,0.1953806007439897,0.0059020263623844,0.0865442069351014,0.0005558643690939,2.9422852361643635e-05,0.0045470444211262,0.0044069041498347,0.0045053162732023,0.0,0.0,0.0042735042735042,0.0500063513003436,0.9980913957712058,0.0,0.0001029190413091,0.0,0.0,0,0.0,0.0,0,1,447881.0
23036,0.019431279620853,0.0,0.05,1,0,0,0,0,0,0.3658536585365853,0.2438509799566931,0.0077007391585396,0.0964707696459204,0.0014617174150248,7.171820263150636e-05,0.0132913606155998,0.0128534704370179,0.0131555235177509,0.0,0.0,0.0185185185185185,0.0544156296090001,0.99812191535391,0.0,0.0002444327231091,0.0909090909090909,0.0,1,0.0333333333333333,0.0004038148627623,1,1,254442.0
23037,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.3292682926829268,0.2473488423741047,0.0398808352772547,0.0888957421792178,0.0003088135383855,4.229535026986272e-05,0.0027981811822315,0.0036724201248622,0.0032438277167057,0.0,0.0,0.0042735042735042,0.0524778906672529,0.9980811420635928,0.0,8.637848109873427e-05,0.0,0.0,0,0.0,0.0,0,1,263055.0
23039,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.2560975609756097,0.1964355116317805,0.0345409066636688,0.0910159788747325,6.176270767710456e-05,3.6778565452054544e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0368248080101605,0.998086967156855,0.0,1.47027201870186e-05,0.0,0.0,0,0.0,0.0,0,1,277938.0
23040,0.1298578199052132,0.0,0.2,1,0,0,0,0,0,0.3597560975609756,0.3080895008605852,0.0197858407577077,0.0996896744472928,0.0024499207378584,0.0001655035445342,0.1014340678558936,0.0958501652589056,0.0992971706613804,0.0208333333333333,0.0,0.1111111111111111,0.009002959266934,0.9983662549886344,0.0,0.0028247601159309,0.4545454545454546,0.0,1,0.2333333333333333,0.0595033077188023,0,1,332165.0
23041,0.0014218009478672,0.0,0.0,1,1,0,0,0,0,0.298780487804878,0.2661151518516462,0.0447429808043618,0.0937144619417513,8.235027690280609e-05,7.355713090410909e-06,0.0006995452955578,0.0014689680499449,0.0010812759055685,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.2864880163641276e-05,0.0,0.0,0,0.0,0.0,0,1,57255.0
23044,0.00521327014218,0.0,0.0,1,0,0,0,0,0,0.3597560975609756,0.2747210038309922,0.0512352098029847,0.0934638885140995,6.176270767710456e-05,3.6778565452054544e-06,0.0013990905911157,0.0011017260374586,0.0012614885564966,0.0,0.0,0.0056980056980056,0.0473478887880378,0.998104836147486,0.0,1.1027040140263947e-05,0.0,0.0,0,0.0,0.0,0,1,390364.0
23046,0.0639810426540284,0.0,0.1,1,0,0,0,0,0,0.3048780487804878,0.1511853867081228,0.0101458643658132,0.1023496077562113,0.0015234801227019,8.826855708493091e-05,0.0517663518712836,0.0481087036356959,0.0502793296089385,0.0208333333333333,0.0,0.0569800569800569,0.008814134214391,0.9982437572457692,0.0,0.0016834614614136,0.2727272727272727,0.0,1,0.1,0.0269130729123365,1,1,277204.0
23047,0.1881516587677725,0.0,0.35,1,0,0,0,0,0,0.4207317073170731,0.1889400921658986,0.0171720862257946,0.1048553420327287,0.0017705309534103,7.723498744931455e-05,0.1794333683105981,0.1626882115313991,0.1722832942872589,0.0416666666666666,0.0,0.1766381766381766,0.0025843220944521,0.9985669521016574,0.0,0.0060189260765607,0.1818181818181818,0.0,1,0.2333333333333333,0.0180410228392935,0,1,852907.0
23049,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2073170731707317,0.1507412137027372,0.0053961383884657,0.1034290009830188,2.058756922570152e-05,0.0,0.0003497726477789,0.0,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,0.0,0.0909090909090909,0.0,1,0.0333333333333333,0.0002969226932075,0,1,49323.0
23050,0.0014218009478672,0.0,0.0,1,0,0,0,0,0,0.3475609756097561,0.298317694742102,0.0393187375284561,0.0971646652917253,6.176270767710456e-05,3.6778565452054544e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,7.3513600935093e-06,0.0,0.0,0,0.0,0.0,0,1,95182.0
23052,0.0023696682464454,0.0,0.0,1,1,0,0,0,0,0.524390243902439,0.3605019154960857,0.0186054354852308,0.0930012914168963,0.000205875692257,1.1033569635616364e-05,0.0017488632388947,0.0022034520749173,0.001982339160209,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980762550495824,0.0,2.756760035065988e-05,0.0,0.0,0,0.0,0.0,0,1,164378.0
23054,0.0037914691943127,0.0,0.0,0,0,0,0,0,0,0.3963414634146341,0.2091499639109433,0.0096680812793344,0.1005184942464486,6.176270767710456e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0198826479577781,0.998061972822978,0.0,3.4918960444169176e-05,0.1818181818181818,0.0,1,0.0666666666666666,0.0020071974060833,0,1,1271146.0
23055,0.0014218009478672,0.0,0.0,1,0,0,0,0,0,0.2926829268292683,0.2532341346954638,0.0451926590034006,0.0929241919006958,8.235027690280609e-05,3.6778565452054544e-06,0.0006995452955578,0.0003672420124862,0.0005406379527842,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.0,0.0,0,0.0,0.0,0,1,72880.0
23056,0.0009478672985781,0.0,0.0,1,0,0,0,0,0,0.2926829268292683,0.2467936261173727,0.0077569489334195,0.0880861972591122,0.0001029378461285,7.355713090410909e-06,0.0010493179433368,0.0014689680499449,0.0012614885564966,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.47027201870186e-05,0.0,0.0,0,0.0,0.0,0,1,67553.0
23057,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3597560975609756,0.3240797290544667,0.0157387369663584,0.0871610030647057,2.058756922570152e-05,3.6778565452054544e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0220924949211323,0.9980409092036476,0.0,1.47027201870186e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0012114445882869,0,1,72631.0
23058,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.3719512195121951,0.1898284381766698,0.0028948034063123,0.0643973709064975,0.0004529265229654,0.0,0.0003497726477789,0.0,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,3.8594640490923824e-05,0.0,0.0,0,0.0,0.0,0,1,19575.0
23060,0.00521327014218,0.0,0.0,0,0,0,0,0,0,0.2560975609756097,0.1964355116317805,0.0713020994350917,0.1643761685395424,0.0007617400613509,8.642962881232818e-05,0.0031479538300104,0.0036724201248622,0.0034240403676338,0.0,0.0,0.0056980056980056,0.0464008115180288,0.9980941576927158,0.0,0.0002187029627819,0.0909090909090909,0.0,1,0.0666666666666666,0.0011045524187322,0,1,4961.0
23062,0.0,0.0,0.0,0,0,0,0,0,0,0.3170731707317073,0.2380212092610071,0.0093027177426154,0.0908617798423314,0.0,1.8389282726027272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0662894341882169,0.9980706287695068,0.0,0.0,0.0909090909090909,0.0,1,0.0333333333333333,0.0002019074313811,1,1,15302.0
23064,0.0071090047393364,0.0,0.05,1,0,0,0,0,0,0.2317073170731707,0.2281383598911776,0.0437593097439644,0.0909196044794819,0.0003088135383855,1.287249790821909e-05,0.005946135012242,0.0044069041498347,0.0052261668769147,0.0,0.0,0.0071225071225071,0.0104868238186245,0.9979655362163375,0.0,0.000253621923226,0.0909090909090909,0.0,1,0.1,0.0050595626922574,0,1,163411.0
23066,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3353658536585365,0.2918771861640108,0.0447429808043618,0.0940421348856036,0.0001441129845799,7.355713090410909e-06,0.0017488632388947,0.0022034520749173,0.001982339160209,0.0,0.0,0.0028490028490028,0.048610658481383,0.9980794813289884,0.0,2.572976032728256e-05,0.0,0.0,0,0.0,0.0,0,1,68328.0
23068,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.2317073170731707,0.2474598856254511,0.0324892498805542,0.0900329600431757,0.000205875692257,1.838928272602727e-05,0.0034977264777894,0.0055086301872934,0.0045053162732023,0.0,0.0,0.0042735042735042,0.0441909645546746,0.998084990369048,0.0,5.329736067794243e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0011876907728303,1,1,55069.0
23071,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.3902439024390244,0.259952251401921,0.0116073185126893,0.0737456872458125,0.0,1.1033569635616364e-05,0.0,0.0003672420124862,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.0,0.0,0,0.0,0.0,0,1,3491.0
23075,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.25,0.2169785131308644,0.0302127539979202,0.0890306663325687,2.058756922570152e-05,1.8389282726027272e-06,0.0013990905911157,0.0018362100624311,0.0016219138583528,0.0,0.0,0.0042735042735042,0.0082809514001684,0.997871158114352,0.0,2.756760035065988e-05,0.0,0.0,0,0.0,0.0,0,1,51067.0
23076,0.0056872037914691,0.0,0.0,1,0,0,0,0,0,0.2073170731707317,0.1847759702404086,0.1035946151035665,0.1085753936894046,0.000617627076771,5.700677645068455e-05,0.0034977264777894,0.008079324274697,0.005766804829699,0.0,0.0,0.0042735042735042,0.04992019742263,0.9980830140885512,0.0,0.0001470272018701,0.1818181818181818,0.0,1,0.1,0.0030404883784457,1,1,84636.0
23077,0.0355450236966824,0.0,0.15,1,0,0,0,0,0,0.2256097560975609,0.2008772416856365,0.0458952811893988,0.0901100595593762,0.0005558643690939,2.022821099863e-05,0.0265827212311997,0.0216672787366874,0.0243287078752928,0.0,0.0,0.0356125356125356,0.0061685976851974,0.9981683402344166,0.0,0.0007480008895145,0.1818181818181818,0.0,1,0.0666666666666666,0.0027316887775098,0,1,995109.0
23078,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2439024390243902,0.1874410082727222,0.0120569967117281,0.079431776565602,0.0004941016614168,4.4134278542465454e-05,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,8.637848109873427e-05,0.0,0.0,0,0.0,0.0,0,1,8316.0
23079,0.0071090047393364,0.0,0.05,1,0,0,0,0,0,0.2195121951219512,0.1953806007439897,0.0106517523397318,0.0948516798057092,0.0011323163074135,3.310070890684909e-05,0.0083945435466946,0.0069775982372383,0.007749143989908,0.0,0.0,0.0071225071225071,0.0645215566175335,0.998092440968301,0.0,0.0001360001617299,0.1818181818181818,0.0,1,0.3333333333333333,0.0328515267764884,0,1,366454.0
23081,0.0554502369668246,0.0,0.2,1,0,0,0,0,0,0.3231707317073171,0.2116484370662373,0.0132936117590849,0.0771380659586361,0.000823502769028,1.6550354453424544e-05,0.0374256733123469,0.037091443261109,0.0374842313930437,0.0,0.0,0.0527065527065527,0.0057639631848027,0.9982710798813804,0.0,0.001032866093138,0.0909090909090909,0.0,1,0.1666666666666666,0.0120431844365001,1,1,261950.0
23082,0.0037914691943127,0.0,0.0,0,0,0,0,1,0,0.2682926829268293,0.2058186663705513,0.0027823838565526,0.0719723983732002,0.0023469828917299,0.0001324028356273,0.0230849947534102,0.0172603745868527,0.0203640295548747,0.0,0.0,0.0042735042735042,0.0635556028933457,0.9980776387438366,0.0,0.0003547031245118,0.1818181818181818,0.0,1,0.0666666666666666,0.0020903357601814,0,1,1041994.0
23083,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.3048780487804878,0.1750041641219255,0.0113824794131699,0.0893776141554711,0.0001441129845799,0.0,0.0006995452955578,0.0,0.0003604253018561,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980870631978528,0.0,1.1027040140263947e-05,0.1818181818181818,0.0,1,0.0666666666666666,0.00399064099671,0,1,14980.0
23084,0.1895734597156398,0.0,0.3,1,0,0,0,0,0,0.1890243902439024,0.1631780578535339,0.0042438380034287,0.0557622250920375,0.0033557737837893,0.0,0.2081147254284715,0.1799485861182519,0.1955307262569832,0.0625,0.0,0.1752136752136752,0.0024810567377171,0.9983331322258374,0.0,0.0079835770615511,0.1818181818181818,0.0,1,0.0666666666666666,0.0031830112711854,0,1,1465562.0
23085,0.0094786729857819,0.0,0.0,0,1,0,0,1,0,0.3841463414634146,0.2287490977735828,0.0147269610185211,0.0805689944295599,0.0023469828917299,9.010748535753363e-05,0.0136411332633788,0.0150569225119353,0.0144170120742476,0.0,0.0,0.0099715099715099,0.040165592762691,0.9981000541638316,0.0,0.0004925411262651,0.0909090909090909,0.0,1,0.1,0.0033017803484684,0,1,1565523.0
23086,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.25,0.1919382599522514,0.0232708468002585,0.1034290009830188,0.0001235254153542,3.6778565452054544e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.2864880163641276e-05,0.0909090909090909,0.0,1,0.0333333333333333,9.501526182643088e-05,0,1,66380.0
23088,0.0014218009478672,0.0,0.0,0,0,0,0,0,0,0.2865853658536585,0.2989839542501804,0.0047778308647873,0.1308957036294597,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0008670142641661,0,1,26092.0
23091,0.000473933649289,0.0,0.0,0,0,0,0,0,0,0.3719512195121951,0.1855532729998334,0.0546359011832157,0.0867947803627532,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,17020.0
23092,0.0018957345971563,0.0,0.0,0,0,0,0,0,0,0.2439024390243902,0.1874410082727222,0.0129001433349259,0.1028700294905649,4.117513845140304e-05,3.6778565452054544e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998087309604884,0.0,5.513520070131975e-06,0.0,0.0,0,0.0,0.0,0,1,312012.0
23093,0.0317535545023696,0.0,0.05,1,0,0,0,0,0,0.1768292682926829,0.1830547998445394,0.0293696073747224,0.0794125016865519,0.0009264406151565,8.275177226712272e-05,0.0136411332633788,0.0143224384869629,0.0140565867723914,0.0,0.0,0.0341880341880341,0.0648482296468989,0.9981385535628052,0.0,0.0001672434421273,0.0,0.0,0,0.0,0.0,0,1,220332.0
23094,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.4756097560975609,0.3238021209261007,0.04165144318597,0.0889150170582679,4.117513845140304e-05,5.516784817808182e-06,0.0006995452955578,0.0011017260374586,0.0009010632546404,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980826711332116,0.0,7.3513600935093e-06,0.0,0.0,0,0.0,0.0,0,1,4857.0
23095,0.1658767772511848,0.0,0.2,1,0,0,0,0,0,0.3353658536585365,0.2919882294153573,0.0464292740507574,0.0985139068252346,0.0011529038766392,2.7583924089040907e-05,0.1846799580272822,0.156077855306647,0.1717426563344747,0.0416666666666666,0.0,0.1581196581196581,0.0012343346504212,0.997379203439028,0.0,0.0069727650486935,0.0,0.0,0,0.0,0.0,0,1,1366515.0
23098,0.0094786729857819,0.0,0.05,0,0,0,0,0,0,0.2560975609756097,0.1534062517350508,0.0508136364913858,0.0851178658853915,0.0004529265229654,5.516784817808182e-06,0.0062959076600209,0.0062431142122658,0.0063074427824833,0.0,0.0,0.0099715099715099,0.0290709590159351,0.9981151798773168,0.0,0.0001029190413091,0.0909090909090909,0.0,1,0.0333333333333333,0.0008195066332529,0,1,224351.0
23104,0.2364928909952606,0.0,0.35,1,0,0,0,0,0,0.3536585365853658,0.363389040031092,0.049605126331469,0.0929241919006958,0.0009264406151565,5.332891990547909e-05,0.2630290311297656,0.2287917737789203,0.2477923950261308,0.0833333333333333,0.0,0.2165242165242165,0.0010438562866584,0.9982979398114528,0.0,0.0085863885892188,0.0909090909090909,0.0,1,0.0666666666666666,0.0023516277302041,1,1,1006523.0
