number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
39910,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.3025641025641026,0.201211050838905,0.0308419005279244,0.0860072321142491,1.2748272609061471e-05,1.2620366747857692e-05,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,1.89273253796506e-05,0.074074074074074,0.0,1,0.1,0.0173016555405043,0,1,83175.0
39911,0.0042759407069555,0.25,0.0476190476190476,1,0,0,0,0,0,0.2307692307692307,0.1765274799209452,0.0042436030210411,0.0617781236172777,0.0004589378139262,0.0002145462347135,0.0039157188140965,0.0029934518241347,0.0034553604781471,0.0,0.0,0.0105448154657293,0.0077367037795053,0.9871685825356928,0.0,0.0006624563882877,0.1481481481481481,0.0,1,0.3333333333333333,0.0193781786621026,1,1,665796.0
39913,0.000570125427594,0.25,0.0,1,0,0,0,0,0,0.2564102564102564,0.2313191203061267,0.0106342670943949,0.0735417524908073,1.9122408913592207e-05,1.8930550121786537e-05,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.154554229941767e-05,0.037037037037037,0.0,1,0.1,0.0046883998604836,0,1,26406.0
39915,0.0008551881413911,0.25,0.0,1,0,0,0,0,0,0.2871794871794872,0.2557083385896304,0.0006314885447977,0.0404021909949497,1.2748272609061471e-05,1.2620366747857692e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870936797328336,0.0,1.89273253796506e-05,0.0,0.0,0,0.0,0.0,0,1,40271.0
39917,0.0008551881413911,0.0,0.0158730158730158,0,0,0,0,0,0,0.2923076923076923,0.1267398343215171,0.0235924120336457,0.0611525609923559,0.000108360317177,1.8930550121786537e-05,0.000745851202685,0.0005612722170252,0.000653716847217,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870533052448044,0.0,0.0001198730607377,0.1481481481481481,0.0,1,0.3333333333333333,0.0128079297226706,0,1,943701.0
39919,0.0102622576966932,0.25,0.0158730158730158,1,0,0,0,0,0,0.2615384615384615,0.1405744081409528,0.0262951830053802,0.0783326467402084,0.0001402309986996,6.310183373928846e-05,0.003542793212754,0.0016838166510757,0.0026148673888681,0.0,0.0,0.0175746924428822,0.0077367037795053,0.9873703678846812,0.0,0.0001955823622563,0.1111111111111111,0.0,1,0.2,0.0099770446858042,0,1,2481144.0
39930,0.000570125427594,0.0,0.0,1,0,0,0,0,0,0.2256410256410256,0.1684538076615785,0.0368284119326075,0.1107093269861613,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.074074074074074,0.0,1,0.1333333333333333,0.0115344370270029,0,1,471173.0
39932,0.0,0.0,0.0,0,0,0,0,0,0,0.1999999999999999,0.1825406837391194,0.0007325267119654,0.0463526647442059,2.5496545218122943e-05,2.5240733495715384e-05,0.000745851202685,0.0007483629560336,0.000747104968248,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,4.416375921918474e-05,0.037037037037037,0.0,1,0.0333333333333333,4.055709221871629e-05,0,1,233336.0
39940,0.19327251995439,0.5,0.1111111111111111,1,0,0,0,0,0,0.2461538461538461,0.1697573693284554,0.0197024425976912,0.0787446026151569,0.0001593534076132,6.310183373928846e-05,0.0878239791161663,0.0871842843779232,0.0875046694060515,0.0188679245283018,0.0,0.4217926186291739,0.0001870838799708,0.997161585325577,0.0,0.0088895338199759,0.1851851851851851,0.0,1,0.5,0.0269866891623338,0,1,6044072.0
39942,0.0042759407069555,0.25,0.0,1,0,0,0,0,0,0.1897435897435897,0.1727849964257179,0.0063148854479779,0.0597336018675333,9.561204456796104e-05,7.572220048714615e-05,0.0024240164087264,0.002245088868101,0.0023347030257751,0.0,0.0,0.0087873462214411,0.0077367037795053,0.987161820762091,0.0,0.0001640368199569,0.0,0.0,0,0.0,0.0,0,1,165520.0
39943,0.0014253135689851,0.25,0.0,1,0,0,0,0,0,0.2205128205128205,0.2020520583659223,0.0057591755285559,0.0687508582414061,0.000433441268708,0.0001829953178439,0.0024240164087264,0.0016838166510757,0.0020545386626821,0.0,0.0,0.0035149384885764,0.0077367037795053,0.987031008382852,0.0,0.0006056744121488,0.0,0.0,0,0.0,0.0,0,1,494439.0
39945,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.2358974358974358,0.3597830200580295,0.0420823966253252,0.0738163897407729,2.5496545218122943e-05,0.0,0.0001864628006712,0.0,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,1.89273253796506e-05,0.074074074074074,0.0,1,0.2333333333333333,0.0286576413617449,0,1,156762.0
39946,0.0096921322690992,0.25,0.0,1,0,0,0,0,0,0.2153846153846153,0.1684538076615785,0.009447068630175,0.0675149906165606,0.0058068381734275,0.0033128462713126,0.0169681148610852,0.0132834424695977,0.0151288756070227,0.0141509433962264,0.0,0.015817223198594,0.0077367037795053,0.9873303944099828,0.0,0.0090535706399328,0.074074074074074,0.0,1,0.1,0.0012734926956676,1,1,18664997.0
39949,0.0059863169897377,0.25,0.0,1,0,0,0,0,0,0.2871794871794872,0.1488583322820739,0.09116168632701,0.0671640652416045,0.0013768134417786,0.0002902684352007,0.0111877680402759,0.0031805425631431,0.0071908853193873,0.0,0.0,0.0140597539543057,0.0077367037795053,0.9872709104027036,0.0,0.0016466773080296,0.074074074074074,0.0,1,0.3333333333333333,0.0076166219186749,0,1,545134.0
39951,0.0017103762827822,0.25,0.0158730158730158,0,0,0,0,0,0,0.2461538461538461,0.1629452083596148,0.054459572103362,0.0794311957400711,3.8244817827184414e-05,0.0001135833007307,0.0005593884020137,0.0014967259120673,0.001027269331341,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871558828311496,0.0,0.0001451094945773,0.1111111111111111,0.0,1,0.1333333333333333,0.0079248558195371,1,1,255082.0
39956,0.0014253135689851,0.25,0.0158730158730158,0,0,0,0,0,0,0.1743589743589743,0.2092426727219208,0.0176564197125464,0.0728246441158969,0.0,9.465275060893268e-05,0.0,0.0005612722170252,0.000280164363093,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870699608806672,0.0,8.832751843836946e-05,0.0,0.0,0,0.0,0.0,0,1,418744.0
39957,0.0,0.0,0.0,0,0,0,0,0,0,0.2307692307692307,0.1558807451326689,0.0096491449645103,0.0760897758654887,1.2748272609061471e-05,0.0,0.0001864628006712,0.0,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.074074074074074,0.0,1,0.0666666666666666,0.002400979859348,0,1,7327.0
39959,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.1538461538461538,0.1726588452966654,0.0286948394756119,0.0743656642407043,6.374136304530736e-05,2.5240733495715384e-05,0.0018646280067126,0.0,0.00093388121031,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,8.201840997848595e-05,0.037037037037037,0.0,1,0.0333333333333333,0.000219008297981,1,1,32547.0
39960,0.0014253135689851,0.25,0.0158730158730158,0,0,0,0,0,0,0.1692307692307692,0.2461208527816324,0.0056833969031801,0.0604354526174455,7.011549934983809e-05,3.155091686964423e-05,0.0020510908073839,0.0001870907390084,0.001120657452372,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870274078384588,0.0,9.4636626898253e-05,0.0,0.0,0,0.0,0.0,0,1,70341.0
39964,0.0182440136830102,0.25,0.0476190476190476,1,0,0,0,0,0,0.1128205128205128,0.1565956015306336,0.027229786051681,0.0935139836133107,0.0005035567680579,0.0002965786185746,0.0059668096214805,0.0059869036482694,0.0059768397459843,0.0,0.0,0.0404217926186291,0.0076157382788424,0.987522088158068,0.0,0.0008012567744052,0.1111111111111111,0.0,1,0.3333333333333333,0.0445235758377067,0,1,2771765.0
39965,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.1333333333333333,0.1973424162146251,0.0023743969284397,0.0777375993652828,6.374136304530736e-06,0.0,0.0001864628006712,0.0,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0,0.1111111111111111,0.0,1,0.2333333333333333,0.0154360292984434,0,1,8500.0
39967,0.0102622576966932,0.25,0.0317460317460317,0,0,0,0,0,0,0.282051282051282,0.3372860687103149,0.0190456945111015,0.0958484002380189,0.0004079447234899,0.0001388240342264,0.0022375536080551,0.0018709073900841,0.0020545386626821,0.0,0.0,0.0123022847100175,0.0077367037795053,0.9872367876912136,0.0,0.0005362742190901,0.037037037037037,0.0,1,0.0333333333333333,0.0003082339008622,1,1,227174.0
39968,0.0008551881413911,0.25,0.0,1,0,0,0,0,0,0.2051282051282051,0.1601698835204575,0.0261688852964207,0.0666910788666636,5.736722674077662e-05,3.786110024357308e-05,0.0009323140033563,0.0007483629560336,0.000840493089279,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,8.832751843836946e-05,0.1111111111111111,0.0,1,0.1333333333333333,0.0023928684409042,0,1,230435.0
39969,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.1743589743589743,0.127749043353938,0.0275834196367677,0.0643261469919592,9.561204456796104e-05,6.310183373928846e-06,0.0005593884020137,0.0001870907390084,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,9.4636626898253e-05,0.1111111111111111,0.0,1,0.1666666666666666,0.0316750890228174,0,1,232455.0
39972,0.0370581527936145,0.25,0.0,1,0,0,0,0,0,0.1897435897435897,0.1440645893780749,0.0075020839121978,0.0620832761172396,0.0014150582596058,0.0030478185696076,0.0305798993100876,0.0306828811973807,0.0306313036981695,0.0,0.0,0.0755711775043936,0.0075859595672744,0.9876432865295772,0.0,0.0045299398741963,0.0,0.0,0,0.0,0.0,0,1,44442.0
39974,0.0042759407069555,0.25,0.0,1,0,0,0,0,0,0.2205128205128205,0.1487742315293722,0.005708656444972,0.0646465571169191,0.0017273909385278,2.5240733495715384e-05,0.000745851202685,0.0007483629560336,0.000747104968248,0.0141509433962264,0.0,0.0017574692442882,0.0077367037795053,0.987082620450023,0.0,0.001728695718008,0.1851851851851851,0.0,1,0.3,0.0204326630597892,0,1,862237.0
39975,0.0034207525655644,0.25,0.0,0,0,0,0,0,0,0.3282051282051282,0.1907825575038896,0.0407689004521458,0.0826963274896629,6.374136304530736e-05,0.0002082360513396,0.0011187768040275,0.0014967259120673,0.001307433694434,0.0,0.0,0.0070298769771528,0.0077367037795053,0.9872262818578008,0.0,0.0002649825553151,0.1481481481481481,0.0,1,0.2666666666666666,0.014941232773375,0,1,245523.0
39979,0.0042759407069555,0.25,0.0,1,0,0,0,0,0,0.2461538461538461,0.1420041209368824,0.0018186870090176,0.0788971788651378,0.000637413630453,3.155091686964423e-05,0.0013052396046988,0.0005612722170252,0.00093388121031,0.0047169811320754,0.0,0.0070298769771528,0.0077367037795053,0.9872237354383976,0.0,0.0006561472798278,0.1111111111111111,0.0,1,0.2333333333333333,0.0044045002149525,1,1,2083834.0
39980,0.0022805017103762,0.25,0.0,1,0,0,0,0,0,0.2256410256410256,0.2069299020226231,0.0071737098689029,0.0687661158664042,0.0001402309986996,0.0002713378850789,0.000745851202685,0.0007483629560336,0.000747104968248,0.0,0.0,0.0035149384885764,0.0077367037795053,0.98714681996625,0.0,0.0004037829414325,0.0,0.0,0,0.0,0.0,0,1,172315.0
39982,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.1128205128205128,0.1360750178714099,0.0151557250751471,0.07431989136571,0.0,3.786110024357308e-05,0.0,0.0003741814780168,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.154554229941767e-05,0.0,0.0,0,0.0,0.0,0,1,6211.0
39983,0.0099771949828962,0.25,0.0,1,0,0,0,0,0,0.2205128205128205,0.1684538076615785,0.0247038318724898,0.0926290413634213,9.561204456796104e-05,0.0063669750242942,0.0020510908073839,0.0050514499532273,0.0035487485991781,0.0,0.0,0.0105448154657293,0.0077367037795053,0.98721865399625,0.0,0.0064542179544608,0.1111111111111111,0.0,1,0.3333333333333333,0.0176017780229228,0,1,698726.0
39984,0.0,0.0,0.0,0,0,0,0,0,0,0.3846153846153846,0.1409108111517598,0.0011114198388441,0.0825590088646801,1.2748272609061471e-05,1.8930550121786537e-05,0.0001864628006712,0.0003741814780168,0.000280164363093,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,2.5236433839534136e-05,0.0,0.0,0,0.0,0.0,0,1,64758.0
39985,0.000285062713797,0.25,0.0,0,0,0,0,0,0,0.2256410256410256,0.1971742147092216,0.0100027785495971,0.0931783158633527,7.648963565436883e-05,2.5240733495715384e-05,0.0001864628006712,0.0003741814780168,0.000280164363093,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,9.4636626898253e-05,0.0,0.0,0,0.0,0.0,0,1,121901.0
39987,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.3128205128205128,0.1510870022286699,0.0418803202909899,0.0700019834912497,0.0001338568623951,0.0,0.0013052396046988,0.0,0.000653716847217,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0001261821691976,0.037037037037037,0.0,1,0.0333333333333333,4.055709221871629e-05,0,1,1603704.0
39988,0.008836944127708,0.25,0.0158730158730158,1,0,0,0,0,0,0.1846153846153846,0.1243850132458685,0.0078557174972845,0.0637616148670298,8.92379082634303e-05,0.0001009629339828,0.0026104792093977,0.0029934518241347,0.0028016436309301,0.0,0.0,0.0210896309314587,0.0077367037795053,0.987440679592484,0.0,0.0001829641453366,0.037037037037037,0.0,1,0.0333333333333333,9.733702132491908e-05,1,1,17755.0
39990,0.0019954389965792,0.0,0.0476190476190476,0,0,0,0,0,0,0.241025641025641,0.226441276649426,0.0057844350703478,0.0808043819898994,8.92379082634303e-05,8.834256723500384e-05,0.0020510908073839,0.0020579981290926,0.0020545386626821,0.0,0.0,0.0070298769771528,0.0077367037795053,0.9871937755652952,0.0,0.0001703459284168,0.037037037037037,0.0,1,0.0333333333333333,0.0003325681561934,1,1,28566.0
39991,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.2615384615384615,0.1544930827130902,0.007729419788325,0.1082375917364703,0.0,1.2620366747857692e-05,0.0,0.0003741814780168,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.0333333333333333,0.0003082339008622,1,1,340125.0
39992,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.2307692307692307,0.1359068163660064,0.0024754350956073,0.0700630139912421,1.9122408913592207e-05,0.0,0.0001864628006712,0.0,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,1.2618216919767068e-05,0.074074074074074,0.0,1,0.1666666666666666,0.006537803265657,0,1,1391787.0
39993,0.000570125427594,0.0,0.0,0,0,0,0,0,0,0.1589743589743589,0.127749043353938,0.0038141908105786,0.0955737629880533,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.0,0.0,0,0.0,0.0,0,1,24662.0
39994,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.2769230769230769,0.145956856313864,0.0053550228598853,0.0749301963656337,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.074074074074074,0.0,1,0.1,0.0004947965250683,0,1,335370.0
39995,0.0008551881413911,0.0,0.0,0,0,0,0,0,0,0.1589743589743589,0.1435179344855136,0.0372325646012781,0.0723821729909522,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.0333333333333333,0.0091253457492111,0,1,37744.0
39998,0.0017103762827822,0.0,0.0317460317460317,0,0,0,0,0,0,0.2564102564102564,0.1351919599680417,0.0022986183030639,0.0741978303657252,0.0007648963565436,0.0001514444009742,0.0050344956181241,0.0031805425631431,0.0041090773253642,0.0,0.0,0.0070298769771528,0.0077367037795053,0.9872048984965484,0.0,0.0009022025097633,0.1111111111111111,0.0,1,0.6333333333333333,0.0569421574750776,0,1,7517678.0
39999,0.0008551881413911,0.25,0.0476190476190476,0,0,0,0,0,0,0.1589743589743589,0.1543669315840376,0.0874990527671828,0.0695442547413069,2.5496545218122943e-05,2.5240733495715384e-05,0.000745851202685,0.0007483629560336,0.000747104968248,0.0,0.0,0.0070298769771528,0.0077367037795053,0.987238874149411,0.0,4.416375921918474e-05,0.0,0.0,0,0.0,0.0,0,1,15571.0
40001,0.0205245153933865,0.5,0.0634920634920634,0,0,0,0,0,0,0.2615384615384615,0.2069299020226231,0.089999747404582,0.0940785157382401,0.0011919634889472,0.0004669535696707,0.0074585120268506,0.0057998129092609,0.0066305565932013,0.0,0.0,0.0210896309314587,0.0077367037795053,0.9873003705030172,0.0,0.0016403681995697,0.037037037037037,0.0,1,0.0666666666666666,0.0017196207100735,0,1,5608.0
40002,0.0,0.0,0.0,0,0,0,0,0,0,0.0974358974358974,0.1842226987931542,0.0143979388213897,0.1053386429868326,3.8244817827184414e-05,3.786110024357308e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.940019305871887e-05,0.074074074074074,0.0,1,0.2666666666666666,0.0163120624903676,0,1,248244.0
40007,0.0059863169897377,0.25,0.0,1,0,0,0,0,0,0.2256410256410256,0.1723644926622093,0.083710121498396,0.095695823988038,0.0006055429489304,3.155091686964423e-05,0.0013052396046988,0.0003741814780168,0.000840493089279,0.0047169811320754,0.0,0.0123022847100175,0.0077367037795053,0.987306891389268,0.0,0.0006246017375284,0.4444444444444444,0.0,1,1.0,0.1628123910028146,0,1,10385274.0
40009,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.1435897435897435,0.1665615407257895,0.036979969183359,0.08583939823927,3.187068152265368e-05,3.786110024357308e-05,0.000745851202685,0.0007483629560336,0.000747104968248,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883533e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0003569024115247,1,1,48423.0
40012,0.000570125427594,0.25,0.0,1,0,0,0,0,0,0.2358974358974358,0.1765274799209452,0.008310389249539,0.0768068842403991,0.0,6.310183373928846e-06,0.0,0.0001870907390084,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0,0.037037037037037,0.0,1,0.0666666666666666,0.0119481193676338,0,1,10180.0
40013,0.0091220068415051,0.25,0.0,1,0,0,0,0,0,0.2923076923076923,0.1515495563685295,0.0187678395513905,0.0937123327382859,0.000121108589786,9.465275060893268e-05,0.0024240164087264,0.0024321796071094,0.0024280911468061,0.0,0.0,0.0175746924428822,0.0077367037795053,0.9874030480879816,0.0,0.0002082005791761,0.037037037037037,0.0,1,0.0666666666666666,0.0009814816316929,0,1,23760.0
40014,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.2205128205128205,0.1874185273958201,0.0181616105483846,0.0937123327382859,1.2748272609061471e-05,1.2620366747857692e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,1.89273253796506e-05,0.074074074074074,0.0,1,0.1333333333333333,0.0042666061014089,0,1,18238.0
40016,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.2512820512820513,0.1928430259450821,0.0101290762585566,0.0884179368639477,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.1666666666666666,0.0427066181063082,0,1,14387.0
40020,0.000285062713797,0.0,0.0158730158730158,0,0,0,0,0,0,0.1128205128205128,0.1360750178714099,0.001995503801561,0.0966417967379197,0.0004908084954488,4.417128361750192e-05,0.0121200820436322,0.0005612722170252,0.0063503922301083,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870800210350456,0.0,0.0005236560021703,0.0,0.0,0,0.0,0.0,0,1,55322.0
40021,0.2519954389965793,0.25,0.0317460317460317,0,0,0,0,0,0,0.3025641025641026,0.1941465876119591,0.0164692212483265,0.1044537007369433,0.0334514673261773,0.008152756919116,0.1098265895953757,0.0370439663236669,0.0734964512514008,0.0047169811320754,0.0,0.2618629173989455,0.0077367037795053,0.987784165378026,0.0,0.0412552602191784,0.1481481481481481,0.0,1,0.2666666666666666,0.0070244883722816,1,1,4485239.0
40026,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.317948717948718,0.2117236449266221,0.069640556720301,0.1044689583619414,2.5496545218122943e-05,1.2620366747857692e-05,0.0001864628006712,0.0003741814780168,0.000280164363093,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.154554229941767e-05,0.037037037037037,0.0,1,0.0666666666666666,0.0011274871636803,0,1,132090.0
40028,0.0011402508551881,0.0,0.0158730158730158,0,0,0,0,0,0,0.2717948717948718,0.1378831840544973,0.0348581676728384,0.0818419004897697,2.5496545218122943e-05,2.5240733495715384e-05,0.0001864628006712,0.0003741814780168,0.000280164363093,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870870638044726,0.0,4.416375921918474e-05,0.074074074074074,0.0,1,0.1666666666666666,0.0300771395893999,0,1,1429139.0
40030,0.000570125427594,0.0,0.0,1,0,0,0,0,0,0.1846153846153846,0.1630293091123165,0.0790623658086842,0.0822843716147144,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.074074074074074,0.0,1,0.1,0.0024658712068979,0,1,11339.0
40032,0.0011402508551881,0.25,0.0158730158730158,0,0,0,0,0,0,0.1794871794871795,0.1727849964257179,0.020056076182778,0.0861903236142262,6.374136304530736e-06,3.155091686964423e-05,0.0001864628006712,0.0003741814780168,0.000280164363093,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870818167441272,0.0,3.154554229941767e-05,0.074074074074074,0.0,1,0.2333333333333333,0.0225821889473812,1,1,2916437.0
40034,0.000570125427594,0.0,0.0,1,0,0,0,0,0,0.0974358974358974,0.0994911904461545,0.0051024274419662,0.0777528569902809,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.0,0.0,0,0.0,0.0,0,1,9276.0
40035,0.0,0.0,0.0,0,0,0,0,0,0,0.282051282051282,0.1571002060468441,0.0198792593902346,0.0707953799911506,0.0001402309986996,0.0,0.0020510908073839,0.0,0.001027269331341,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0001324912776575,0.037037037037037,0.0,1,0.1333333333333333,0.0093281312103047,0,1,17824.0
40037,0.0014253135689851,0.25,0.0,0,0,0,0,0,0,0.1076923076923076,0.0996173415752071,0.0130086640228346,0.1221525457347309,0.0,0.0007004303545061,0.0,0.0,0.0,0.0,0.0,0.0,0.0077367037795053,0.9869484853162565,0.0,0.0006940019305871,0.037037037037037,0.0,1,0.1666666666666666,0.0143490992269818,0,1,2657.0
40038,0.0,0.25,0.0,0,0,0,0,0,0,0.1794871794871795,0.1318699802363231,0.0076283816211573,0.1298881616087639,2.5496545218122943e-05,1.2620366747857692e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.154554229941767e-05,0.074074074074074,0.0,1,0.2666666666666666,0.0259484276015346,1,1,576831.0
40043,0.000285062713797,0.25,0.0,1,0,0,0,0,0,0.3846153846153846,0.3581430553803456,0.0044456793553764,0.0659892281167513,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.0333333333333333,0.0013627182985488,1,1,259044.0
40044,0.0011402508551881,0.25,0.0,0,0,0,0,0,0,0.2205128205128205,0.2118077456793238,0.0029806259314456,0.0810332463648708,0.0009051273552433,0.00088342567235,0.0085772888308782,0.0078578110383536,0.0082181546507284,0.0,0.0,0.0087873462214411,0.0064924872012574,0.9871232805615636,0.0,0.0021135513340609,0.037037037037037,0.0,1,0.0666666666666666,0.00138705255388,1,1,777691.0
40045,0.0316419612314709,0.25,0.0634920634920634,0,0,0,0,0,0,0.4102564102564103,0.1729952483074723,0.0738841597413423,0.0983048778627119,0.0014023099869967,0.0006751896210103,0.0113742308409472,0.0086061739943872,0.0099925289503175,0.0094339622641509,0.0,0.0404217926186291,0.0077367037795053,0.9874879998774873,0.0,0.002056769357922,0.037037037037037,0.0,1,0.0333333333333333,0.0002920110639747,1,1,142989.0
40048,0.0019954389965792,0.0,0.0,0,0,0,0,0,0,0.2051282051282051,0.1200117741053782,0.0247290914142817,0.0932393463633451,1.2748272609061471e-05,1.2620366747857692e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870936797328336,0.0,1.89273253796506e-05,0.1111111111111111,0.0,1,0.2666666666666666,0.0153873607877809,1,1,4516665.0
40049,0.0,0.0,0.0,0,0,0,0,0,0,0.1692307692307692,0.1435179344855136,0.0283159463487332,0.0747013319906623,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.1111111111111111,0.0,1,0.1,0.0022874200011355,0,1,676.0
40050,0.0139680729760547,0.25,0.1587301587301587,0,0,0,0,1,0,0.317948717948718,0.1814894243303477,0.0793402207683952,0.0826963274896629,0.0003633257693582,0.0002524073349571,0.0041021816147678,0.0037418147801683,0.0039223010833022,0.0,0.0,0.031634446397188,0.0074300981540625,0.9874700220899192,0.0,0.0006309108459883,0.037037037037037,0.0,1,0.2,0.0096769222033857,1,1,6660842.0
40053,0.0014253135689851,0.25,0.0,1,0,0,0,0,0,0.2205128205128205,0.1453681510449518,0.0073252671196544,0.0629071878671366,0.0001466051350042,0.0003344397188182,0.0039157188140965,0.0043030869971936,0.0041090773253642,0.0,0.0,0.0052724077328646,0.0066810048646283,0.9870581635805608,0.0,0.0005488924360098,0.1111111111111111,0.0,1,0.2333333333333333,0.0111450889417032,1,1,309222.0
