number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
22390,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.1755725190839694,0.1619175326852162,0.0022090330822665,0.0369266031784667,4.720989519403267e-05,6.023007890140336e-05,0.0009794319294809,0.0004889975550122,0.0007340347443112,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0001127109808673,0.074074074074074,0.0,1,0.0666666666666666,0.0195785708731824,1,1,1709228.0
22391,0.0065512400561534,0.0,0.1379310344827586,0,0,0,0,0,0,0.2519083969465648,0.1454911163258464,0.005296356426157,0.0409326477419093,6.29465269253769e-05,0.0008432211046196,0.0009794319294809,0.0068459657701711,0.0039148519696598,0.0,0.0,0.0139860139860139,0.0185447918771143,0.9975057030869656,0.0,0.0008735101017216,0.037037037037037,0.0,1,0.0333333333333333,0.5095715729725527,0,1,1539.0
22392,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.3511450381679389,0.2523346583018054,0.0116839219652409,0.0395127838460056,0.0002675227394328,9.034511835210504e-05,0.0014691478942213,0.0009779951100244,0.0012233912405187,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0005353771591197,0.037037037037037,0.0,1,0.0333333333333333,0.5095715729725527,0,1,898.0
22393,0.0004679457182966,0.0,0.0,0,0,0,0,0,0,0.1908396946564885,0.141228868349217,0.004418066164533,0.0382247644547215,0.0003147326346268,0.0,0.0014691478942213,0.0,0.0007340347443112,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0005353771591197,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1130.0
22394,0.0004679457182966,0.0,0.0,0,0,0,0,0,0,0.3206106870229007,0.1963028590584742,0.0,0.0284074198030445,0.0001258930538507,0.0,0.0004897159647404,0.0,0.0002446782481037,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0001972442165177,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,451.0
22396,0.0678521291530182,0.0,0.0,1,0,0,0,0,0,0.2519083969465648,0.231358651405584,0.0116839219652409,0.0376466770113893,0.0587291096213766,0.0004818406312112,0.0533790401567091,0.0058679706601466,0.0296060680205529,0.0495049504950495,0.0,0.0745920745920745,0.0185447918771143,0.9975141157702848,0.0,0.1055820113274535,0.037037037037037,0.0,1,0.0333333333333333,0.4074333255578882,0,1,1716.0
22399,0.0065512400561534,0.0,0.0,1,0,0,0,0,0,0.2977099236641221,0.1497533643024759,0.0103531791445985,0.0380624942951897,0.0010228810625373,0.0003613804734084,0.0024485798237022,0.0014669926650366,0.0019574259848299,0.0,0.0,0.0069930069930069,0.0185447918771143,0.9974798103207432,0.0,0.0021415086364789,0.1111111111111111,0.0,1,0.1333333333333333,0.0328901329601119,0,1,738.0
22400,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.3511450381679389,0.1617259709784014,0.0035131610464961,0.0468352247948803,0.0001258930538507,0.0001505751972535,0.0014691478942213,0.0014669926650366,0.0014680694886224,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974623973637824,0.0,0.0003381329426019,0.1111111111111111,0.0,1,0.1333333333333333,0.0285358836793406,1,1,3248.0
22401,0.0009358914365933,0.0,0.0344827586206896,0,0,0,0,0,0,0.2519083969465648,0.1407499640821799,0.0594842040827189,0.0414296001054756,3.147326346268845e-05,6.023007890140336e-05,0.0004897159647404,0.0009779951100244,0.0007340347443112,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,8.453323565048324e-05,0.1851851851851851,0.0,1,0.2,0.0499961122774278,0,1,98494.0
22403,0.0126345343940102,0.0,0.0,0,0,0,0,0,0,0.2290076335877862,0.2035822039174369,0.037340643547228,0.0544010709830529,0.0047681994145973,0.0033427693790278,0.014201762977473,0.0141809290953545,0.0141913383900171,0.0099009900990099,0.0,0.0093240093240093,0.0081137503619121,0.997487300195756,0.0,0.0266279692299022,0.0,0.0,0,0.0,0.0,0,1,4306.0
22407,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.3206106870229007,0.1694363296776974,0.0513666728767998,0.041997545663837,0.0021087086520001,0.003734264891887,0.0048971596474045,0.00880195599022,0.0068509909469048,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,0.0072416805207247,0.037037037037037,0.0,1,0.0333333333333333,0.0197651815566441,0,1,6186.0
22410,0.0374356574637342,0.0,0.0,0,0,0,0,0,0,0.2137404580152671,0.1827498683013265,0.0441806616453304,0.0384681696940193,0.0011487741163881,0.008371980967295,0.0205680705190989,0.0459657701711491,0.0332762417421091,0.0,0.0,0.0396270396270396,0.0183357954718748,0.9975357116325996,0.0,0.009974921806757,0.074074074074074,0.0,1,0.0666666666666666,0.1743099292434492,0,1,44092.0
22415,0.0018717828731867,0.0,0.0,0,0,0,0,0,0,0.2977099236641221,0.1779608256309564,0.0218774119713624,0.0458210362978063,0.0002989960028955,9.034511835210504e-05,0.0029382957884427,0.0014669926650366,0.0022021042329336,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0005917326495533,0.0,0.0,0,0.0,0.0,0,1,6871.0
22416,0.0149742629854936,0.0,0.0,1,0,0,0,0,0,0.3129770992366412,0.1655572051146975,0.00990072658558,0.0465715357856411,0.0142573883485978,0.0141540685418297,0.0181194906953966,0.0097799511002444,0.0139466601419133,0.0,0.0,0.0186480186480186,0.0184910283090998,0.9974961139310412,0.0,0.0388571106540054,0.037037037037037,0.0,1,0.0333333333333333,0.0885312184122541,0,1,14288.0
22417,0.0112306972391202,0.0,0.0,1,0,0,0,0,0,0.381679389312977,0.2013792442890666,0.0198812977403986,0.0676970821796939,0.003430585717433,0.000602300789014,0.0029382957884427,0.0029339853300733,0.0029361389772449,0.0,0.0,0.0139860139860139,0.0185447918771143,0.997492751791269,0.0,0.0066781256163881,0.037037037037037,0.0,1,0.0333333333333333,0.0393126506492496,0,1,7377.0
22418,0.0,0.0,0.0,0,0,0,0,0,0,0.5267175572519083,0.2065035199463627,0.000691986266734,0.0372308597275889,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,41.0
22419,0.0262049602246139,0.0,0.0,1,0,0,0,0,0,0.381679389312977,0.2013792442890666,0.0058818832672397,0.0738734901268749,0.0065621754319705,0.0025597783533096,0.0186092066601371,0.0102689486552567,0.0144360166381208,0.0099009900990099,0.0,0.0256410256410256,0.0185447918771143,0.997505853862492,0.0,0.0141170503536307,0.0,0.0,0,0.0,0.0,0,1,1536.0
22420,0.0285446888160973,0.0,0.0,0,0,0,0,0,0,0.2213740458015267,0.3348019730855802,0.0080643014930934,0.0386405817385219,0.0004248890567462,0.0008131060651689,0.0112634671890303,0.0112469437652811,0.0112551994127722,0.0,0.0,0.0349650349650349,0.0185447918771143,0.9975475062497028,0.0,0.0014934204964918,0.037037037037037,0.0,1,0.0333333333333333,0.0196096726537594,0,1,2326.0
22421,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.4351145038167939,0.2690005267946938,0.0019694993745508,0.0389245545177026,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.1111111111111111,0.0,1,0.1333333333333333,0.0219734079776067,1,1,625.0
22423,0.0056153486195601,0.0,0.0,1,0,0,0,0,0,0.3358778625954198,0.1616780805516977,0.0095813483086258,0.0416425796898611,0.006404809114657,0.0001204601578028,0.0019588638589618,0.0019559902200488,0.0019574259848299,0.0099009900990099,0.0,0.0046620046620046,0.0185447918771143,0.9974372152890256,0.0,0.0115528755388993,0.1111111111111111,0.0,1,0.1,0.0243993468626078,1,1,242187.0
22424,0.0126345343940102,0.0,0.0,1,0,0,0,0,0,0.4122137404580152,0.2149322350462142,0.0150107790168472,0.0642589831746128,0.0012117206433135,0.0006926459073661,0.009794319294809,0.0073349633251833,0.008563738683631,0.0,0.0,0.0139860139860139,0.0098625475956238,0.9974985132993436,0.0,0.0052692383555467,0.074074074074074,0.0,1,0.1333333333333333,0.0362957779332866,0,1,246762.0
22435,0.3163313055685541,0.0,0.1034482758620689,1,0,0,0,0,0,0.2900763358778626,0.1546381878262535,0.043887898224789,0.0406385330777578,0.033330186006987,0.0457447449256158,0.2399608227228207,0.2498777506112469,0.2449229263518473,0.0297029702970297,0.0,0.3799533799533799,0.0162167608687634,0.9976615974574422,0.0,0.1171630646115697,0.074074074074074,0.0,1,0.1,0.3499261332711298,0,1,339260.0
22437,0.0018717828731867,0.0,0.0,0,0,0,0,0,0,0.2595419847328244,0.1912264738278818,0.0033002421951933,0.04258577499214,0.0001101564221194,0.0001806902367042,0.0014691478942213,0.0009779951100244,0.0012233912405187,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0003381329426019,0.0,0.0,0,0.0,0.0,0,1,14479.0
22438,0.0070191857744501,0.0,0.0,0,0,0,0,0,0,0.1908396946564885,0.141228868349217,0.001942884518138,0.0399083173598645,0.0002675227394328,0.0001204601578028,0.0034280117531831,0.0029339853300733,0.0031808172253486,0.0099009900990099,0.0,0.0069930069930069,0.0099839775855747,0.9974800244391624,0.0,0.0010707543182394,0.074074074074074,0.0,1,0.1666666666666666,0.0154264831661612,0,1,43817.0
22442,0.0023397285914833,0.0,0.0,0,0,0,0,0,0,0.3587786259541984,0.2149322350462142,0.0051100524312671,0.0427176194967596,3.147326346268845e-05,6.023007890140336e-05,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,8.453323565048324e-05,0.0,0.0,0,0.0,0.0,0,1,7142.0
22443,0.0163781001403837,0.0,0.0,1,0,0,0,0,0,0.3358778625954198,0.2356687898089172,0.014691400739893,0.0421598158233689,0.0002989960028955,0.0005721857495633,0.0088148873653281,0.00880195599022,0.0088084169317347,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9975210975591944,0.0,0.0010425765730226,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,692.0
22444,0.0262049602246139,0.0,0.0344827586206896,1,0,0,0,0,0,0.2137404580152671,0.2247497725204731,0.0059351129800654,0.0362775225403393,0.0027853838164479,0.0023790881166054,0.0244857982370225,0.0195599022004889,0.0220210423293369,0.0,0.0,0.0303030303030303,0.0185447918771143,0.9975344348733663,0.0,0.007185325030291,0.037037037037037,0.0,1,0.0333333333333333,0.0357359458829018,0,1,1401.0
22445,0.0233972859148338,0.0,0.0,1,0,0,0,0,0,0.2061068702290076,0.1896939801733633,0.0260825592845926,0.0472916096185637,0.0064205457463884,0.0008131060651689,0.0161606268364348,0.0146699266503667,0.0154147296305358,0.0,0.0,0.0256410256410256,0.0151343861837367,0.9975226710923693,0.0,0.0149905604553523,0.1111111111111111,0.0,1,0.3,0.0143845735168338,1,1,8752.0
22446,0.0248011230697239,0.0,0.0689655172413793,1,0,0,0,0,0,0.2442748091603053,0.2035822039174369,0.0324701248236765,0.042271376558047,0.0047209895194032,0.0008733361440703,0.0102840352595494,0.00880195599022,0.0095424516760459,0.0,0.0,0.0326340326340326,0.0185447918771143,0.9974742287373868,0.0,0.0092423004311195,0.1111111111111111,0.0,1,0.1333333333333333,0.1491174869761294,0,1,7441.0
22448,0.2007487131492747,0.0,0.0,1,0,0,0,0,0,0.5572519083969465,0.1721181935731047,0.0678412689963537,0.0412673299459437,0.0063261259560003,0.0030717340239715,0.188050930460333,0.1721271393643031,0.1800831906043552,0.0,0.0,0.2144522144522144,0.002950044705591,0.9979687228599688,0.0,0.089154385866043,0.1481481481481481,0.0,1,0.3333333333333333,0.1054661379363968,0,1,568539.0
22449,0.0355638745905475,0.0,0.0,1,0,0,0,0,0,0.6106870229007633,0.1971169963124371,0.0151172384424986,0.0382247644547215,0.0017310294904478,0.0026501234716617,0.0323212536728697,0.0347188264058679,0.0335209199902128,0.0,0.0,0.0419580419580419,0.0169990892966974,0.99755923704498,0.0,0.0060582152216179,0.037037037037037,0.0,1,0.0333333333333333,0.1835627089650882,0,1,77481.0
22450,0.0809546092653252,0.0,0.0344827586206896,1,0,0,0,0,0,0.7938931297709922,0.5646760212633495,0.0381657040960264,0.0408210870072311,0.0026594907625971,0.0053604770222248,0.1366307541625857,0.1486552567237163,0.1426474186444825,0.0,0.0,0.0932400932400932,0.0082798944318749,0.9976685931194552,0.0,0.0218659302882583,0.1111111111111111,0.0,1,0.1666666666666666,0.0682528574760905,0,1,700263.0
22451,0.0257370145063172,0.5,0.0344827586206896,1,0,0,0,0,0,0.3969465648854962,0.2335137206072506,0.0175658052324807,0.0552327055506536,0.0063890724829257,0.0099078479792808,0.0225269343780607,0.0161369193154034,0.0193295816001957,0.0,0.0,0.0279720279720279,0.0185447918771143,0.9974589489727316,0.0,0.0206824649891515,0.074074074074074,0.0,1,0.0666666666666666,0.0194230619702978,0,1,1102.0
22452,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.3053435114503817,0.1871557875580671,0.0072924706571208,0.0402937089887526,0.0033676391905076,0.008371980967295,0.0176297747306562,0.0127139364303178,0.0151700513824321,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,0.0138352729014624,0.037037037037037,0.0,1,0.0333333333333333,0.1057460539615893,0,1,12785.0
22453,0.0131024801123069,0.0,0.0,1,0,0,0,0,0,0.3740458015267175,0.1972127771658445,0.0549862933489473,0.0427379032667011,0.0002517861077015,0.000903451183521,0.0039177277179236,0.0034229828850855,0.0036701737215561,0.0,0.0,0.0163170163170163,0.0147071854705621,0.9975163800725504,0.0,0.0016061314773591,0.037037037037037,0.0,1,0.0333333333333333,0.0744887644817665,0,1,23583.0
22461,0.0121665886757136,0.0,0.0344827586206896,0,0,0,0,0,0,0.2061068702290076,0.1410851970691058,0.0,0.0284074198030445,0.0004878355836716,0.000301150394507,0.004407443682664,0.0039119804400977,0.0041595302177636,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9975069705364696,0.0,0.0011271098086731,0.037037037037037,0.0,1,0.0333333333333333,0.0001088562320192,0,1,1833.0
22463,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.465648854961832,0.1817441693405488,0.0104596385702499,0.0444113142868733,3.147326346268845e-05,6.023007890140336e-05,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,8.453323565048324e-05,0.0,0.0,0,0.0,0.0,0,1,510.0
22464,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.3435114503816794,0.2057372731191035,0.0155430761451041,0.040983357166763,0.0001888395807761,0.0002409203156056,0.0019588638589618,0.0009779951100244,0.0014680694886224,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,0.0005353771591197,0.074074074074074,0.0,1,0.1,0.0016483943705777,0,1,3640.0
22465,0.0,0.0,0.0,0,0,0,0,0,0,0.1755725190839694,0.1619175326852162,0.0600431160673888,0.0423727954077544,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.074074074074074,0.0,1,0.1,0.0366845501904984,0,1,53664.0
22472,0.017313991576977,0.0,0.0,1,0,0,0,0,0,0.4351145038167939,0.1964465303385853,0.0102733345753599,0.0399894524396304,0.0014005602240896,0.0002409203156056,0.009794319294809,0.0039119804400977,0.0068509909469048,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9974861697809236,0.0,0.0027050635408154,0.074074074074074,0.0,1,0.1,0.0210092527797216,1,1,8691.0
22473,0.0,0.0,0.0,0,0,0,0,0,0,0.2748091603053435,0.1416598821895503,0.0056955792723498,0.0393505136864737,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1166.0
22475,0.014506317267197,0.0,0.0,0,1,0,0,0,0,0.5114503816793893,0.1831808821416599,0.0224363239560322,0.0461861441567529,0.001510716646209,0.0007227609468168,0.009794319294809,0.0097799511002444,0.0097871299241497,0.0099009900990099,0.0,0.0186480186480186,0.0163626235282905,0.997510372236053,0.0,0.0038039956042717,0.037037037037037,0.0,1,0.0333333333333333,0.0042142912681751,0,1,7750.0
22476,0.0018717828731867,0.0,0.0,0,0,0,0,0,0,0.4732824427480915,0.1878741439586226,0.0110717802677454,0.0527073761929392,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.0,0.0,0,0.0,0.0,0,1,1114.0
22477,0.0060832943378568,0.0,0.0,0,0,0,0,0,0,0.4732824427480915,0.1465925961400316,0.0265882415564368,0.0418555592742467,0.0009914077990746,9.034511835210504e-05,0.0014691478942213,0.0014669926650366,0.0014680694886224,0.0099009900990099,0.0,0.0069930069930069,0.0185447918771143,0.997467621064052,0.0,0.0018315534390938,0.037037037037037,0.0,1,0.0333333333333333,0.0618769924578182,0,1,966282.0
22478,0.0107627515208235,0.0,0.0,0,0,0,0,0,0,0.2213740458015267,0.1523394473444758,0.0219572565406009,0.0503544588797273,0.0007396216913731,0.0004517255917605,0.0063663075416258,0.0039119804400977,0.0051382432101786,0.0,0.0,0.0116550116550116,0.0179651534094579,0.9974818296694874,0.0,0.0017751979486601,0.0,0.0,0,0.0,0.0,0,1,2835.0
22480,0.0121665886757136,0.0,0.0344827586206896,0,0,0,0,0,0,0.2061068702290076,0.1410851970691058,0.0,0.0284074198030445,0.0002360494759701,0.000301150394507,0.004407443682664,0.0039119804400977,0.0041595302177636,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9975256379625492,0.0,0.0006762658852038,0.0,0.0,0,0.0,0.0,0,1,486.0
22483,0.0201216658867571,0.5,0.0344827586206896,0,0,0,0,0,0,0.4580152671755725,0.1692926583975863,0.0260559444281798,0.0635186255717487,0.0022975482327762,0.0009335662229717,0.0112634671890303,0.0063569682151589,0.0088084169317347,0.0198019801980198,0.0,0.0139860139860139,0.0179366465995732,0.9975141826985108,0.0,0.0051283496294626,0.0,0.0,0,0.0,0.0,0,1,1834.0
22484,0.0107627515208235,0.0,0.0,0,0,0,0,0,0,0.2671755725190839,0.15937934006992,0.0010113645436882,0.032535166986136,3.147326346268845e-05,6.023007890140336e-05,0.0019588638589618,0.0024449877750611,0.0022021042329336,0.0,0.0,0.0093240093240093,0.0074157332981129,0.997473818500595,0.0,0.0002535997069514,0.074074074074074,0.0,1,0.3666666666666666,0.0331389472047274,0,1,70366.0
22494,0.0046794571829667,0.0,0.0,1,0,0,0,0,0,0.0381679389312977,0.0708778315214788,0.0037793096106246,0.0496749525866877,4.720989519403267e-05,9.034511835210504e-05,0.0014691478942213,0.0014669926650366,0.0014680694886224,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997460996294512,0.0,0.0001408887260841,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1508574.0
22495,0.0032756200280767,0.0,0.0,1,0,0,0,0,0,0.381679389312977,0.1650304104209568,0.0240864450536289,0.0534680175657447,0.0006137286375224,0.0,0.0039177277179236,0.0,0.0019574259848299,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974636466580764,0.0,0.0010707543182394,0.1111111111111111,0.0,1,0.1,0.0229686649560687,1,1,168940.0
22500,0.0074871314927468,0.0,0.0,1,0,0,0,0,0,0.1984732824427481,0.3486901968296537,0.0601229606366273,0.0433768420198578,0.0014162968558209,3.011503945070168e-05,0.0019588638589618,0.0014669926650366,0.0017127477367262,0.0,0.0,0.0093240093240093,0.0177638053101668,0.9974439061673424,0.0,0.0026487080503818,0.1481481481481481,0.0,1,0.2333333333333333,0.0598242749397403,0,1,44158.0
22502,0.0252690687880205,0.0,0.0,1,0,0,0,0,0,0.465648854961832,0.1692926583975863,0.0033002421951933,0.0484680682751696,0.0011959840115821,0.0005420707101126,0.009794319294809,0.0097799511002444,0.0097871299241497,0.0,0.0,0.0256410256410256,0.0128165999614518,0.997525457046873,0.0,0.0038039956042717,0.074074074074074,0.0,1,0.0666666666666666,0.0209159474379908,0,1,155812.0
22510,0.0641085634066448,0.0,0.0344827586206896,1,0,0,0,0,0,0.2671755725190839,0.1967817633255112,0.0560242727490485,0.0421192482834859,0.0233216882258521,0.0059928928506896,0.0822722820763957,0.0229828850855745,0.0526058233423048,0.0,0.0,0.0792540792540792,0.0184569366682806,0.9975406439421576,0.0,0.0475640339260052,0.1111111111111111,0.0,1,0.1,0.1496928699168027,1,1,1388316.0
22513,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.1755725190839694,0.1619175326852162,0.0171931972427008,0.0381132037200434,0.0,3.011503945070168e-05,0.0,0.0004889975550122,0.0002446782481037,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0,0.074074074074074,0.0,1,0.0666666666666666,0.032859031179535,0,1,3178.0
22515,0.0023397285914833,0.0,0.0,0,0,0,0,0,0,0.3358778625954198,0.177529811790623,0.043541905091422,0.0421293901684567,6.29465269253769e-05,0.0,0.0009794319294809,0.0,0.0004893564962074,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997457504526154,0.0,8.453323565048324e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0003732213669232,1,1,146927.0
22516,0.0341600374356574,0.0,0.1379310344827586,1,0,0,0,1,0,0.3740458015267175,0.1933336526028446,0.0575945492774066,0.0412977556008559,0.0028168570799106,0.013220502318858,0.029382957884427,0.0298288508557457,0.0296060680205529,0.0099009900990099,0.0,0.0489510489510489,0.013708000070451,0.9975664667780736,0.0,0.0235284172560511,0.074074074074074,0.0,1,0.1,0.2600264365134904,0,1,2194178.0
22517,0.043518951801591,0.0,0.0689655172413793,0,0,0,0,0,0,0.5038167938931297,0.2034385326373258,0.2037899555531898,0.0461760022717822,0.0090642998772542,0.0105402638077455,0.0499510284035259,0.0474327628361858,0.0486909713726449,0.0198019801980198,0.0,0.0536130536130536,0.0131478517800998,0.9975170040527862,0.0,0.0367719575079602,0.074074074074074,0.0,1,0.2,0.0587046108389705,0,1,707625.0
22524,0.0088909686476368,0.0,0.0,0,1,0,0,0,0,0.5343511450381678,0.191513816388104,0.0194820748942059,0.0468250829099096,0.0006609385327164,0.000903451183521,0.0068560235063663,0.0058679706601466,0.0063616344506973,0.0,0.0,0.0093240093240093,0.0185447918771143,0.9974750667213852,0.0,0.0020006199103947,0.037037037037037,0.0,1,0.0333333333333333,0.001461783687116,0,1,55024.0
22527,0.00421151146467,0.0,0.0,0,0,0,0,0,0,0.5954198473282442,0.1790623054451415,0.0409336491629627,0.0625247208446161,0.0006294652692537,0.0016262121303378,0.0107737512242899,0.0092909535452322,0.0100318081722534,0.0,0.0,0.0046620046620046,0.0164449695037178,0.9974608429580608,0.0,0.0029586632477669,0.1111111111111111,0.0,1,0.2,0.0249280771324158,0,1,24204.0
22537,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.282442748091603,0.2521909870216943,0.0014372022462938,0.0484579263901988,6.29465269253769e-05,0.0001204601578028,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0001972442165177,0.074074074074074,0.0,1,0.1,0.0365601430681906,0,1,6351875.0
22544,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.4274809160305343,0.1756620851491787,0.0069997072365794,0.0374742649668867,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.1111111111111111,0.0,1,0.1666666666666666,0.0505403934375243,0,1,1632.0
22546,0.0205896116050538,0.0,0.0,1,0,0,0,0,0,0.4198473282442748,0.1725970978401417,0.0087030580470018,0.0382349063396923,0.0016838195952538,0.0003914955128591,0.0107737512242899,0.0058679706601466,0.0083190604355272,0.0,0.0,0.0209790209790209,0.017117989495191,0.9974968084437268,0.0,0.0036349291329707,0.0,0.0,0,0.0,0.0,0,1,62609.0
22550,0.0107627515208235,0.0,0.0344827586206896,0,0,0,0,0,0,0.3358778625954198,0.1616780805516977,0.0119766853857823,0.0645429559537935,0.0008497781134925,0.0,0.0029382957884427,0.0,0.0014680694886224,0.0,0.0,0.0139860139860139,0.0185447918771143,0.9974785085246896,0.0,0.0014934204964918,0.1111111111111111,0.0,1,0.1666666666666666,0.0350828084907861,1,1,3678014.0
22551,0.0112306972391202,0.5,0.0344827586206896,0,0,0,0,0,0,0.5496183206106869,0.1560270102006609,0.0638224256780134,0.0464802588209044,0.0006766751644478,6.023007890140336e-05,0.0063663075416258,0.0029339853300733,0.0046488867139711,0.0,0.0,0.0139860139860139,0.0146398590423769,0.9975096584293696,0.0,0.0015779537321423,0.074074074074074,0.0,1,0.2666666666666666,0.0187854754684705,0,1,62631.0
22553,0.0116986429574169,0.0,0.0,1,0,0,0,0,0,0.3129770992366412,0.2799674345098415,0.0408005748808985,0.0414093163355341,0.004941302363642,0.0049990965488164,0.0137120470127326,0.0185819070904645,0.016148764374847,0.0,0.0,0.0139860139860139,0.0182407192383437,0.9975104711353452,0.0,0.0137225619205951,0.037037037037037,0.0,1,0.0333333333333333,0.0383484954513645,0,1,1875.0
22554,0.00140383715489,0.0,0.0,1,0,0,0,0,0,0.3435114503816794,0.1814089363536229,0.0081973757751576,0.0396446283506252,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.0,0.0,0,0.0,0.0,0,1,1176.0
22559,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.2977099236641221,0.2134476318183994,0.0544007665078646,0.0453849352440644,1.5736631731344224e-05,0.0,0.0004897159647404,0.0,0.0002446782481037,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0,0.074074074074074,0.0,1,0.2,0.0158308063136614,0,1,1445.0
22560,0.0084230229293401,0.5,0.0344827586206896,0,0,0,0,0,0,0.3969465648854962,0.1719745222929936,0.0138929550475075,0.0409326477419093,0.000597992005791,0.0006625308679154,0.0083251714005876,0.0053789731051344,0.0068509909469048,0.0,0.0,0.0116550116550116,0.0150356292621138,0.9974769735390832,0.0,0.0020569754008284,0.0,0.0,0,0.0,0.0,0,1,70537.0
22561,0.0322882545624707,0.0,0.0,1,0,0,0,0,0,0.5038167938931297,0.1859585268904746,0.0168205892529209,0.0435086865244774,0.0022346017058508,0.0018069023670421,0.014201762977473,0.0141809290953545,0.0141913383900171,0.0198019801980198,0.0,0.0372960372960372,0.0165750469958751,0.9975601202287202,0.0,0.0063399926737862,0.037037037037037,0.0,1,0.0333333333333333,0.0627633932042609,0,1,334400.0
