number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
26947,0.0239795918367346,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.3285714285714285,0.1351251500877436,0.0703322522154404,0.0805138948109972,0.0231535146381334,0.0035754012394724,0.0494623655913978,0.0275526742301458,0.0385340878469415,0.0,0.0,0.0632688927943761,0.0558569275153929,0.9986444457337772,0.0,0.0156362588269203,0.2941176470588235,0.0,1,0.2,0.0946952998719482,0,1,259381.0
26948,0.0043367346938775,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.4071428571428571,0.0910070502755457,0.010087596087545,0.0725236832835876,0.0024372120671719,3.972668043858255e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0129032258064516,0.0,0.0052724077328646,0.0558569275153929,0.9985753938231042,0.0,0.001477158091944,0.1176470588235294,0.0,1,0.0666666666666666,0.0330415433381615,0,1,992.0
26949,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.4357142857142856,0.1523352113543302,0.1025614832596981,0.0847221964739252,0.0040422053796998,0.0006356268870173,0.0016129032258064,0.0010804970286331,0.001347345728914,0.0064516129032258,0.0,0.0017574692442882,0.0558569275153929,0.9985610031797788,0.0,0.0027201325839458,0.1176470588235294,0.0,1,0.0666666666666666,0.0382685727480739,0,1,58822.0
26951,0.0010204081632653,0.0,0.0,0,0,0,0,0,0,0.3642857142857142,0.1242880453188017,0.0204816507904078,0.0724866057358966,0.000624164065983,0.0,0.0010752688172043,0.0,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0003602824614497,0.1176470588235294,0.0,1,0.0666666666666666,0.0286122131956252,0,1,57349.0
26952,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.4214285714285714,0.1168375357901542,0.0155783129453226,0.0781780093064644,0.0001188883935205,0.0001191800413157,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0001080847384349,0.1176470588235294,0.0,1,0.0666666666666666,0.0327896383063585,0,1,56694.0
26953,0.084438775510204,0.0,0.0689655172413793,0,0,0,0,0,0,0.4714285714285714,0.1268433853637511,0.0136629465995862,0.0841660332585602,0.0923465596671125,0.096496106785317,0.0913978494623656,0.0918422474338195,0.0916195095661546,0.1290322580645161,0.0,0.0913884007029876,0.0558569275153929,0.9986665469753444,0.0,0.0997081712062256,0.1176470588235294,0.0,1,0.0666666666666666,0.0208451413816991,0,1,64781.0
26954,0.0030612244897959,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.3571428571428571,0.0989809427049659,0.029930791429374,0.0833503272093583,0.0017238817060484,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0129032258064516,0.0,0.0035149384885764,0.0558569275153929,0.9985725745348047,0.0,0.0010268050151318,0.1176470588235294,0.0,1,0.0666666666666666,0.0282553477339043,0,1,56013.0
26955,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.3785714285714285,0.131984852683107,0.0208391858416119,0.0773252257095715,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0256103448999727,0,1,52684.0
26956,0.0010204081632653,0.0,0.0,0,0,0,0,0,0,0.3214285714285714,0.0870354976755641,0.002528283576372,0.0659053410207449,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0333984087998824,0,1,62147.0
26964,0.0022959183673469,0.0,0.0689655172413793,1,0,0,0,0,0,0.3071428571428571,0.0950401773344416,0.0026304364481446,0.0899686694722011,0.0002674988854213,3.972668043858255e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985918616325442,0.0,0.0001621271076523,0.1176470588235294,0.0,1,0.0666666666666666,0.0337972584335705,0,1,10846.0
26965,0.0012755102040816,0.3333333333333333,0.0344827586206896,0,0,0,0,0,0,0.3214285714285714,0.132261937748222,0.0912480527108818,0.1027604234255946,0.0001486104919007,0.0001986334021929,0.0026881720430107,0.0027012425715829,0.002694691457828,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985532892426952,0.0,0.0001621271076523,0.1176470588235294,0.0,1,0.0666666666666666,0.0276465772403803,0,1,2335641.0
26966,0.0244897959183673,0.0,0.0344827586206896,0,0,0,0,0,0,0.2714285714285714,0.1118500046180844,0.0237505426871312,0.0840548006154872,0.0018130480011888,0.0189893532496424,0.014516129032258,0.0145867098865478,0.0145513338722716,0.0,0.0,0.0351493848857644,0.0554453811286067,0.998617556047874,0.0,0.0097636547052889,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,3669.0
26967,0.0,0.3333333333333333,0.0,0,0,0,0,0,0,0.3785714285714285,0.1150210892521782,0.0480373879510687,0.0784931684618379,0.0008024966562639,0.0,0.0010752688172043,0.0,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0004683671998847,0.2941176470588235,0.0,1,0.1666666666666666,0.0496672754371601,0,1,842.0
26969,0.0022959183673469,0.0,0.0689655172413793,1,0,0,0,0,0,0.4714285714285714,0.0972568578553616,0.0077636182547181,0.0744702545373649,0.0002674988854213,3.972668043858255e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985918616325442,0.0,0.0001621271076523,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,67179.0
26971,0.0043367346938775,0.3333333333333333,0.0,1,0,0,0,0,0,0.2285714285714285,0.112219451371571,0.0351916643256633,0.0802914295248512,0.0009213850497845,0.0005959002065787,0.0080645161290322,0.0059427336574824,0.007006197790353,0.0,0.0,0.0105448154657293,0.0558569275153929,0.9986031739854544,0.0,0.0008106355382619,0.1176470588235294,0.0,1,0.0666666666666666,0.0371140080189768,0,1,1430.0
26975,0.0015306122448979,0.3333333333333333,0.0,1,0,0,0,0,0,0.2857142857142857,0.1372186816908346,0.0682381183441019,0.0883928736953338,0.0006538861643632,0.00027808676307,0.0102150537634408,0.0032414910858995,0.0067367286445701,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985703246368504,0.0,0.0005043954460296,0.1176470588235294,0.0,1,0.0666666666666666,0.0322018598988181,0,1,80736.0
26984,0.0056122448979591,0.0,0.0344827586206896,0,0,0,0,0,0,0.4857142857142856,0.1352175117761153,0.0009193758459534,0.0783263194972284,0.0,0.0081042428094708,0.0,0.0005402485143165,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9986051637576046,0.0,0.0036568669837152,0.1176470588235294,0.0,1,0.0666666666666666,0.0244767722568591,0,1,2437.0
26986,0.0028061224489795,0.3333333333333333,0.0,1,0,0,0,0,0,0.2785714285714285,0.1172685570025553,0.0180044436499221,0.0910995346767764,0.0035963739039976,0.0003178134435086,0.0102150537634408,0.0043219881145326,0.0072756669361358,0.0,0.0,0.0105448154657293,0.0558569275153929,0.9985871586734252,0.0,0.0023058077532785,0.1176470588235294,0.0,1,0.0666666666666666,0.0287381657115267,0,1,64281.0
26996,0.0028061224489795,0.3333333333333333,0.0,1,0,0,0,0,0,0.4428571428571428,0.1106185154397955,0.0231376254564956,0.0852968984631356,0.0035963739039976,0.0003178134435086,0.0102150537634408,0.0043219881145326,0.0072756669361358,0.0,0.0,0.0105448154657293,0.0558569275153929,0.9985871586734252,0.0,0.0023058077532785,0.1176470588235294,0.0,1,0.0666666666666666,0.0450700086067552,0,1,1588.0
26997,0.0033163265306122,0.3333333333333333,0.0344827586206896,0,0,0,0,0,0,0.4642857142857142,0.1268433853637511,0.0044947263579947,0.0967167831519623,0.0013672165254866,0.001231527093596,0.0069892473118279,0.0075634792004321,0.0072756669361358,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985512056289924,0.0,0.0013690733535091,0.2352941176470588,0.0,1,0.1666666666666666,0.051241681885929,0,1,13035730.0
26999,0.0007653061224489,0.3333333333333333,0.0,1,0,1,0,0,0,0.1785714285714285,0.1085557710661617,0.0135863319457568,0.0741736341558369,0.0001486104919007,0.0001986334021929,0.0026881720430107,0.0027012425715829,0.002694691457828,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998560979570882,0.0,0.0001621271076523,0.1176470588235294,0.0,1,0.0666666666666666,0.0236160967315322,0,1,7757.0
27000,0.0239795918367346,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.4928571428571429,0.1213324712909085,0.0778149500727839,0.0798650377264047,0.0231535146381334,0.0035754012394724,0.0494623655913978,0.0275526742301458,0.0385340878469415,0.0,0.0,0.0632688927943761,0.0558569275153929,0.9986444457337772,0.0,0.0156362588269203,0.1764705882352941,0.0,1,0.1,0.060982009782312,0,1,1541599.0
27001,0.0239795918367346,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.4928571428571429,0.1213324712909085,0.0754654340220139,0.0796611112141043,0.0231535146381334,0.0035754012394724,0.0494623655913978,0.0275526742301458,0.0385340878469415,0.0,0.0,0.0632688927943761,0.0558569275153929,0.9986444457337772,0.0,0.0156362588269203,0.1176470588235294,0.0,1,0.0666666666666666,0.0572664105632176,0,1,1541410.0
27002,0.0221938775510204,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.4928571428571429,0.1213324712909085,0.0762826569961948,0.0798650377264047,0.0224996284737702,0.0030986810742094,0.0462365591397849,0.0232306861156131,0.0347615198059822,0.0,0.0,0.0597539543057996,0.0558569275153929,0.9986406438808324,0.0,0.0150237786424556,0.1176470588235294,0.0,1,0.0666666666666666,0.0573713709931355,0,1,1537871.0
27003,0.0007653061224489,0.3333333333333333,0.0,1,0,1,0,0,0,0.3428571428571428,0.1039684738770358,0.0187195137523303,0.0727832261174246,0.0001486104919007,0.0001986334021929,0.0026881720430107,0.0027012425715829,0.002694691457828,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998560979570882,0.0,0.0001621271076523,0.1764705882352941,0.0,1,0.1,0.0293679282910342,0,1,1559369.0
27005,0.0005102040816326,0.3333333333333333,0.0,1,0,0,0,0,0,0.1999999999999999,0.1015054955204581,0.0070996245881962,0.0761202054096142,0.000416109377322,0.0001191800413157,0.0016129032258064,0.0016207455429497,0.0016168148746968,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0002882259691598,0.1176470588235294,0.0,1,0.0666666666666666,0.0286332052816088,0,1,256947.0
27011,0.0303571428571428,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.4642857142857142,0.1600012314891783,0.0346553617488571,0.0743034055727554,0.0097191261703076,0.0019068806610519,0.0279569892473118,0.0135062128579146,0.0207491242252762,0.0064516129032258,0.0,0.0615114235500878,0.0549771255940349,0.9986810811929492,0.0,0.0068453667675457,0.1176470588235294,0.0,1,0.0666666666666666,0.060982009782312,0,1,1293347.0
27026,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.2642857142857143,0.1024598996336319,0.0352938171974359,0.0752859605865668,0.0006538861643632,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0003782965845222,0.1176470588235294,0.0,1,0.0666666666666666,0.0338392426055377,0,1,57035.0
27030,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.4285714285714285,0.1016902188972014,0.0404269990040095,0.0746371035019743,0.0006538861643632,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0003782965845222,0.1176470588235294,0.0,1,0.0666666666666666,0.0242878434830069,0,1,398.0
27034,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.3785714285714285,0.0909762630460885,0.0,0.0519271055412395,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.2352941176470588,0.0,1,0.1333333333333333,0.0364632533534857,0,1,698195.0
27038,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.2928571428571428,0.133647363073797,0.0,0.0519271055412395,5.944419676029128e-05,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,5.40423692174665e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0212649831013707,0,1,667326.0
27045,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.2857142857142857,0.1144053446630337,0.0198942717777153,0.0870766207523034,0.0022291573785109,0.0001191800413157,0.0016129032258064,0.0010804970286331,0.001347345728914,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985580143059938,0.0,0.0013870874765816,0.1176470588235294,0.0,1,0.0666666666666666,0.0372609526208619,0,1,344280.0
27054,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.4499999999999999,0.1088328561312767,0.0250274535842888,0.0825531599340019,0.0022291573785109,0.0001191800413157,0.0016129032258064,0.0010804970286331,0.001347345728914,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985580143059938,0.0,0.0013870874765816,0.1176470588235294,0.0,1,0.0666666666666666,0.0377017864265172,0,1,2729.0
27055,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.1214285714285714,0.0683784366244881,0.0259979058661286,0.0863350697984835,8.916629514043692e-05,3.972668043858255e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985618766764154,0.0,5.40423692174665e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0335033692298003,0,1,2466.0
27056,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.2857142857142857,0.0728425848957852,0.0311310876727021,0.0828868578632209,8.916629514043692e-05,3.972668043858255e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985618766764154,0.0,5.40423692174665e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0525221991309276,0,1,2685.0
27057,0.0022959183673469,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.2071428571428571,0.0758905206120501,0.0175447557269453,0.0771027604234255,0.0017536038044285,0.0004767201652629,0.0102150537634408,0.0059427336574824,0.0080840743734842,0.0,0.0,0.0105448154657293,0.0558569275153929,0.9986049654846468,0.0,0.0012609886150742,0.2352941176470588,0.0,1,0.2333333333333333,0.0395490899930726,0,1,9851.0
27058,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.3571428571428571,0.082971583387211,0.0,0.0519271055412395,5.944419676029128e-05,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0205512521779289,0,1,149290.0
27064,0.0051020408163265,0.3333333333333333,0.1379310344827586,1,0,0,0,0,0,0.4571428571428571,0.1247190665312028,0.0143780167019945,0.0744887933112104,0.1335413880219943,0.0988002542507548,0.0655913978494623,0.0642895732036736,0.0649420641336566,0.0,0.0,0.0140597539543057,0.0558569275153929,0.9985541911252476,0.0,0.1257205649228995,0.1176470588235294,0.0,1,0.0666666666666666,0.0248966139765308,0,1,4340.0
27066,0.0147959183673469,0.0,0.0,0,0,0,0,1,0,0.3857142857142857,0.1048920907607524,0.0131521822407232,0.0786044011049109,0.0033883192153366,7.94533608771651e-05,0.0150537634408602,0.0010804970286331,0.0080840743734842,0.0,0.0,0.0228471001757469,0.0558569275153929,0.99861178689832,0.0,0.0020716241533362,0.1176470588235294,0.0,1,0.0666666666666666,0.0337342821756197,0,1,2828.0
27068,0.0147959183673469,0.0,0.0,0,0,0,0,1,0,0.5499999999999999,0.103168005911148,0.0182853640472967,0.0755825809680947,0.0033883192153366,7.94533608771651e-05,0.0150537634408602,0.0010804970286331,0.0080840743734842,0.0,0.0,0.0228471001757469,0.0558569275153929,0.99861178689832,0.0,0.0020716241533362,0.1176470588235294,0.0,1,0.0666666666666666,0.0285492369376745,0,1,688.0
27069,0.0010204081632653,0.0,0.0,0,0,0,0,0,0,0.4357142857142856,0.1550137003171084,0.0185407462267283,0.0789566378079753,0.0011888839352058,0.0,0.0,0.0,0.0,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.000702550799827,0.1176470588235294,0.0,1,0.0666666666666666,0.0343850368411109,0,1,52675.0
27073,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.5214285714285714,0.0870970721344786,0.0061802487422427,0.0700765651359819,5.944419676029128e-05,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,84857.0
27074,0.0010204081632653,0.0,0.0,0,0,0,0,0,0,0.1142857142857142,0.0728425848957852,0.0014301402048165,0.0809773641571346,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1764705882352941,0.0,1,0.1,0.0327266620484077,0,1,84241.0
27075,0.0010204081632653,0.0,0.0,0,0,0,0,0,0,0.6,0.134909639481543,0.0236739280333018,0.0766949073988246,0.0011888839352058,0.0,0.0,0.0,0.0,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.000702550799827,0.1176470588235294,0.0,1,0.0666666666666666,0.0290950311732476,0,1,494.0
27076,0.0267857142857142,0.3333333333333333,0.0,1,0,0,0,0,0,0.1142857142857142,0.0967950494135032,0.0113900452026457,0.0764353645649876,0.0155743795511963,0.5073097092006992,0.0865591397849462,0.0945434900054024,0.0905416329830234,0.0,0.0,0.0492091388400703,0.0557981550546109,0.9986565258594504,0.0,0.2397139357256089,0.1176470588235294,0.0,1,0.0666666666666666,0.0562587904360056,0,1,2582.0
27077,0.0755102040816326,0.6666666666666666,0.0689655172413793,1,0,0,0,0,0,0.2071428571428571,0.1623410609279271,0.0344510560053119,0.0781780093064644,0.0548075494129885,0.1544573335452089,0.1559139784946236,0.1469475958941113,0.151441659929938,0.0516129032258064,0.0,0.0509666080843585,0.0548989813218704,0.9987049057358768,0.0,0.1050403516356823,0.1176470588235294,0.0,1,0.0666666666666666,0.0630812183806704,0,1,1186.0
27078,0.0063775510204081,0.3333333333333333,0.0,1,0,0,0,0,0,0.1142857142857142,0.0967950494135032,0.0040861148709043,0.0686861570975695,5.944419676029128e-05,0.0809629747338312,0.0010752688172043,0.0059427336574824,0.0035030988951765,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985981325349664,0.0,0.0367307969448047,0.1176470588235294,0.0,1,0.0666666666666666,0.042907823750446,0,1,826.0
27079,0.0061224489795918,0.3333333333333333,0.0,1,0,0,0,0,0,0.3071428571428571,0.1064314522336135,0.0133564879842684,0.0825531599340019,0.0004458314757021,0.0314238042269187,0.0053763440860215,0.0313344138303619,0.0183239019132309,0.0,0.0,0.0105448154657293,0.0549030934811401,0.9985974083864196,0.0,0.0147535667963683,0.1176470588235294,0.0,1,0.0666666666666666,0.0454058819824926,0,1,8301.0
27081,0.0571428571428571,0.3333333333333333,0.0,1,0,0,0,0,0,0.1785714285714285,0.0907915396693451,0.0089639144980463,0.0732281566897165,0.0055580323970872,0.1324487525822342,0.0629032258064516,0.1037277147487844,0.0832659660468876,0.0129032258064516,0.0,0.1634446397188049,0.0922546053609196,0.9986366238218474,0.0,0.0383880962674737,0.1764705882352941,0.0,1,0.1,0.0600163738270672,0,1,5355.0
27087,0.0084183673469387,0.3333333333333333,0.0,1,0,0,0,0,0,0.0857142857142857,0.081309072996521,0.0075593125111729,0.0706512671251923,0.0086194085302422,0.023120928015255,0.0129032258064516,0.0140464613722312,0.0134734572891403,0.0,0.0,0.0298769771528998,0.0558569275153929,0.9986433516485012,0.0,0.0156903011961377,0.1176470588235294,0.0,1,0.0666666666666666,0.0638789176480466,0,1,149484.0
27088,0.0017857142857142,0.3333333333333333,0.0,1,0,0,0,0,0,0.3928571428571428,0.1194852375234752,0.002860280409633,0.0721899853543686,0.0001188883935205,0.0001589067217543,0.0021505376344086,0.0021609940572663,0.0021557531662624,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985927587380776,0.0,0.0001260988615074,0.1176470588235294,0.0,1,0.0666666666666666,0.0393601612192203,0,1,539.0
27089,0.0035714285714285,0.0,0.0,0,0,0,0,0,0,0.2428571428571428,0.099411963917367,0.00186428990985,0.0838137965554958,8.916629514043692e-05,0.0001191800413157,0.0016129032258064,0.0016207455429497,0.0016168148746968,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985799415244326,0.0,9.007061536244417e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0247496693746457,0,1,311.0
27090,0.0048469387755102,0.0,0.0,0,0,0,0,0,0,0.3571428571428571,0.101628644438287,0.0041116530888474,0.0765651359819061,0.0001188883935205,0.0001589067217543,0.0021505376344086,0.0021609940572663,0.0021557531662624,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985927587380776,0.0,0.0001260988615074,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,182.0
27091,0.0099489795918367,0.0,0.0344827586206896,0,0,0,0,0,0,0.2071428571428571,0.1015054955204581,0.0010470669356692,0.0724495281882056,0.0004458314757021,0.0005164468457015,0.0043010752688172,0.0048622366288492,0.0045809754783077,0.0,0.0,0.0140597539543057,0.0558569275153929,0.9986146099477472,0.0,0.0004863813229571,0.1176470588235294,0.0,1,0.0666666666666666,0.0293049520330835,0,1,68888.0
27108,0.0048469387755102,0.0,0.0,0,0,0,0,0,0,0.2214285714285714,0.1353406606939441,0.0043414970503358,0.0702063365529004,5.944419676029128e-05,0.0002383600826314,0.0021505376344086,0.0021609940572663,0.0021557531662624,0.0,0.0,0.0070298769771528,0.0372344535133141,0.9985927587380776,0.0,0.0001981553537973,0.1176470588235294,0.0,1,0.0666666666666666,0.0333564246279152,0,1,204.0
27109,0.0048469387755102,0.0,0.0,0,0,0,0,0,0,0.3857142857142857,0.117360918690927,0.0094746788569093,0.0696130957898444,5.944419676029128e-05,0.0002383600826314,0.0021505376344086,0.0021609940572663,0.0021557531662624,0.0,0.0,0.0070298769771528,0.0372344535133141,0.9985927587380776,0.0,0.0001981553537973,0.1176470588235294,0.0,1,0.0666666666666666,0.0331884879400466,0,1,500.0
27110,0.0010204081632653,0.0,0.0,0,0,0,0,0,0,0.2785714285714285,0.0861118807918475,0.00656332201139,0.0709293487328748,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0255683607280055,0,1,664.0
27112,0.0214285714285714,0.0,0.0344827586206896,0,0,0,0,0,0,0.2357142857142857,0.112219451371571,0.0015833695124754,0.0654233329007619,0.0003566651805617,0.0,0.0129032258064516,0.0135062128579146,0.0132039881433575,0.0,0.0,0.031634446397188,0.0047781416811194,0.9983513917994687,0.0,0.0025039631070759,0.1764705882352941,0.0,1,0.1,0.0281713793899699,0,1,9070.0
27114,0.0020408163265306,0.0,0.0,0,0,0,0,0,0,0.4071428571428571,0.1129275576490871,0.0197665806879995,0.0758235850280862,0.0011888839352058,0.0015890672175433,0.0043010752688172,0.0043219881145326,0.0043115063325249,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985571995319188,0.0,0.0014231157227266,0.1176470588235294,0.0,1,0.0666666666666666,0.0412704410437265,0,1,1158.0
27115,0.0020408163265306,0.0,0.0,0,0,0,0,0,0,0.5714285714285714,0.1085249838367045,0.0248997624945731,0.0746371035019743,0.0011888839352058,0.0015890672175433,0.0043010752688172,0.0043219881145326,0.0043115063325249,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985571995319188,0.0,0.0014231157227266,0.1176470588235294,0.0,1,0.0666666666666666,0.0255893528139891,0,1,3952.0
27118,0.0099489795918367,0.0,0.0344827586206896,0,0,0,0,0,0,0.3714285714285714,0.1009513253902281,0.0061802487422427,0.0694277080513894,0.0004458314757021,0.0005164468457015,0.0043010752688172,0.0048622366288492,0.0045809754783077,0.0,0.0,0.0140597539543057,0.0558569275153929,0.9986146099477472,0.0,0.0004863813229571,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,1660.0
27120,0.0007653061224489,0.0,0.0,0,0,0,0,0,0,0.4571428571428571,0.1188079184754164,0.0061802487422427,0.0700765651359819,5.944419676029128e-05,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,5.40423692174665e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,44.0
27122,0.0017857142857142,0.0,0.0344827586206896,0,0,0,0,0,0,0.1714285714285714,0.0836489024352698,0.00186428990985,0.0720045976159136,0.0003863872789418,0.0001191800413157,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985477810054056,0.0,0.0002702118460873,0.0588235294117647,0.0,1,0.0333333333333333,0.0066964754287633,0,1,50.0
27124,0.0005102040816326,0.0,0.0,0,0,0,0,0,0,0.1928571428571428,0.0943628582863828,0.0012258344612712,0.0569325744795239,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0374288893087306,0,1,249.0
27125,0.0005102040816326,0.0,0.0,0,0,0,0,0,0,0.3571428571428571,0.097041347249161,0.0063590162678448,0.0661092675330453,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0205722442639125,0,1,358.0
27128,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.2928571428571428,0.1203164927188202,0.0170850678039686,0.0738584750004634,0.000624164065983,7.94533608771651e-05,0.0021505376344086,0.0010804970286331,0.0016168148746968,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998554322164822,0.0,0.0003963107075947,0.1176470588235294,0.0,1,0.0666666666666666,0.0450070323488045,0,1,2888.0
27130,0.0007653061224489,0.3333333333333333,0.0,1,0,0,0,0,0,0.4571428571428571,0.1124041747483144,0.0245677656613121,0.0735247770712445,0.000624164065983,7.94533608771651e-05,0.0021505376344086,0.0010804970286331,0.0016168148746968,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998554322164822,0.0,0.0003963107075947,0.1764705882352941,0.0,1,0.1,0.0378277389424187,0,1,1929.0
