pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2463249303,2025-04-16 11:02:21+00:00,6316,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.07943592027590471,-0.11398984987830932,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,767.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2463472862,2025-04-16 12:43:53+00:00,6317,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08526218882992094,-0.08176776143281193,-0.10729430363177947,-0.7598158405103984,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,674182.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2463600064,2025-04-16 13:32:18+00:00,6318,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09138557314369773,-0.08818032461430679,-0.11522976584988892,-0.4856218930033768,-1.4738844863864435,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,62192.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2463790109,2025-04-16 14:45:29+00:00,6319,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07797244559923429,-0.08060184085435831,-0.10059875738524962,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1603.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2463878521,2025-04-16 15:21:32+00:00,6320,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0908023936852428,-0.09109512606044082,-0.11597371543283667,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,19978.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2470668664,2025-04-21 07:03:27+00:00,6334,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09167716287292521,-0.08701440403585319,-0.11498178265557299,-0.4856218930033768,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1294.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2471205387,2025-04-21 12:49:48+00:00,6335,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0674752153470455,-0.08876328490353359,-0.09514312711029937,-0.21142794549635527,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,250193.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2471497468,2025-04-21 15:25:45+00:00,6336,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.052895728885672184,-0.06253007188832732,-0.07158472365028694,0.0627660020106663,-0.11940430222717147,1.5129165674262794,2.814451924333316,-0.01743074852732053,-0.23414332807592309,0.8389756590132673,81053.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2471538230,2025-04-21 15:45:37+00:00,6337,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09342670124829,-0.09167808634966763,-0.11845354737599588,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,239444.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2471995262,2025-04-21 20:26:26+00:00,6338,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.012711960190507743,0.0354072567017761,0.025872671715869735,0.3369599495176879,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,2.181651049841088,-0.2854269670220071,1436757.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473085859,2025-04-22 09:18:52+00:00,6339,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07622290722386948,-0.08409960258971914,-0.10059875738524962,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,159604.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473168209,2025-04-22 09:55:51+00:00,6340,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.08852528978964899,-0.09167808634966763,0.03628796587713839,0.3369599495176879,1.9123159740117368,4.759488783395799,2.814451924333316,0.08042419006991204,-0.23414332807592309,7.585391415224914,1228772.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473296410,2025-04-22 10:55:00+00:00,6341,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09284352178983507,-0.08818032461430679,-0.11646968182146852,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,21250.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473389197,2025-04-22 11:39:43+00:00,6342,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.029568550547474873,0.05989158884930195,0.00033040270132994506,0.3369599495176879,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,82038.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473438786,2025-04-22 12:03:41+00:00,6343,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.048813472676487654,-0.07477223796209026,-0.07332060601049839,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1208300.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2473581061,2025-04-22 13:05:08+00:00,6344,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.06980793318086523,-0.060781191020646906,-0.08522379933766255,0.0627660020106663,-0.11940430222717147,0.5853245057207022,2.814451924333316,-0.01743074852732053,-0.23414332807592309,0.08937390832308435,162926.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473583736,2025-04-22 13:06:21+00:00,6345,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05697798509485671,-0.06602783362368816,-0.07654438753660535,1.7079296870527956,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,0.14566081580140042,-0.23414332807592309,-0.2854269670220071,61331.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473727882,2025-04-22 14:03:43+00:00,6346,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05056301105185245,-0.07477223796209026,-0.07480850517639391,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,9876.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473783527,2025-04-22 14:25:54+00:00,6347,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09400988070674493,-0.09284400692812124,-0.11944548015325956,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,16671.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473929554,2025-04-22 15:27:36+00:00,6348,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09226034233138014,-0.09167808634966763,-0.1174616145987322,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,4725.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2473969573,2025-04-22 15:46:37+00:00,6349,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09196875260215268,-0.08759736432507999,-0.11547774904420484,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,48050.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2474192966,2025-04-22 17:44:28+00:00,6350,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09196875260215268,-0.08992920548198721,-0.11646968182146852,-0.7598158405103984,-0.7966443943068076,1.0491205365734908,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.8389756590132673,140044.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2475327995,2025-04-23 07:44:12+00:00,6351,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08059675316228149,-0.09109512606044082,-0.10729430363177947,-0.21142794549635527,-0.11940430222717147,0.12152847486791364,2.814451924333316,0.015187564338423658,-0.23414332807592309,-0.2854269670220071,1649269.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2475545246,2025-04-23 09:14:56+00:00,6352,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09342670124829,-0.09226104663889444,-0.1187015305703118,-0.7598158405103984,-1.4738844863864435,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1459.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2475655898,2025-04-23 09:45:30+00:00,6353,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07972198397459908,-0.09284400692812124,-0.10729430363177947,-0.21142794549635527,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,161782.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2475808013,2025-04-23 10:34:46+00:00,6354,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09051080395601534,-0.08584848345739957,-0.11349388348967747,-0.7598158405103984,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,37461.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2476494239,2025-04-23 14:54:49+00:00,6357,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0657256769716807,-0.06427895275600774,-0.0832399337831352,-0.21142794549635527,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,61098.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2476636553,2025-04-23 15:49:06+00:00,6359,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0881780861221956,-0.08468256287894596,-0.11101405154651828,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,18546.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2476709054,2025-04-23 16:11:43+00:00,6360,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09021921422678787,-0.08876328490353359,-0.11448581626694115,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,47947.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2478251057,2025-04-24 07:21:46+00:00,6362,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.053478908344127114,-0.024054692799358124,-0.05571379921406804,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,378.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2478480765,2025-04-24 09:01:09+00:00,6363,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09109398341447027,-0.09284400692812124,-0.11696564821010036,-1.03400978801742,-0.7966443943068076,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,2338.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2478667912,2025-04-24 10:21:11+00:00,6364,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-1.03400978801742,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,4125.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2478720833,2025-04-24 10:39:20+00:00,6365,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.024903114879835413,-0.020556931063997287,-0.029923547005212332,0.0627660020106663,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,95045.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2478814824,2025-04-24 11:21:18+00:00,6366,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09226104663889444,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,338544.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2478839748,2025-04-24 11:31:44+00:00,6367,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07214065101468496,-0.07593815854054387,-0.09365522794440385,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1099898.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2479350724,2025-04-24 14:39:07+00:00,6368,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07738926614077936,-0.07477223796209026,-0.09762295905345858,-0.7598158405103984,-0.11940430222717147,1.9767125982790679,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,1.5885774097034502,62468.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2479487770,2025-04-24 15:33:21+00:00,6369,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,58491.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2481218683,2025-04-25 10:22:16+00:00,6370,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05260413915644471,-0.08468256287894596,-0.08076010183997599,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1465241.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2481269270,2025-04-25 10:48:43+00:00,6371,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.06951634345163776,-0.07652111882977067,-0.09167136238987648,0.3369599495176879,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,427877.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2481413979,2025-04-25 11:59:29+00:00,6372,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07097429209777509,-0.06427895275600774,-0.08770363128082176,0.3369599495176879,-0.11940430222717147,1.0491205365734908,5.947521047647762,-0.0826673742588089,-0.23414332807592309,1.2137765343583589,343121.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2481492073,2025-04-25 12:37:45+00:00,6373,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.001923140209091489,0.15433115570404454,0.06728586516662843,2.256317582066839,-0.11940430222717147,0.12152847486791364,2.814451924333316,0.11304250293565624,-0.23414332807592309,-0.2854269670220071,329635.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2485035508,2025-04-28 07:52:08+00:00,6374,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09167716287292521,-0.08584848345739957,-0.11448581626694115,-0.4856218930033768,-0.7966443943068076,0.5853245057207022,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,0.4641747836681759,865135.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2488124337,2025-04-29 08:30:06+00:00,6375,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.001923140209091489,0.15433115570404454,0.06728586516662843,2.256317582066839,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,0.11304250293565624,-0.23414332807592309,-0.2854269670220071,787.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2488353274,2025-04-29 10:00:15+00:00,6377,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08846967585142307,-0.08701440403585319,-0.11225396751809787,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,85672.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2488576753,2025-04-29 11:43:11+00:00,6378,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,591408.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2489098547,2025-04-29 14:32:04+00:00,6379,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.008921293710550681,0.09720104735981755,0.048935108787250325,0.885347844531731,0.5578357898524646,0.5853245057207022,-0.3186171989811301,0.30875238013012135,-0.23414332807592309,0.4641747836681759,696699.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2490510990,2025-04-30 05:36:31+00:00,6380,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.029860140276702342,-0.09284400692812124,-0.06488917740375709,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,439768.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2490814996,2025-04-30 08:24:08+00:00,6381,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,0.011254011544370411,0.0033444407943017626,0.010993680056914519,0.3369599495176879,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,538129.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2490844431,2025-04-30 08:38:08+00:00,6382,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,641.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2491018956,2025-04-30 09:50:45+00:00,6383,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09109398341447027,-0.08934624519276041,-0.11547774904420484,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,431963.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2491054540,2025-04-30 10:06:45+00:00,6384,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.046189165113440456,-0.07943592027590471,-0.07307262281618246,-0.21142794549635527,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,624111.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2491142536,2025-04-30 10:45:30+00:00,6385,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09400988070674493,-0.09284400692812124,-0.11944548015325956,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,418115.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2491277869,2025-04-30 11:52:18+00:00,6386,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0700995229100927,-0.04562422350074995,-0.07902421947976455,-0.7598158405103984,-0.7966443943068076,0.5853245057207022,2.814451924333316,-0.01743074852732053,-0.23414332807592309,0.4641747836681759,447706.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2491459547,2025-04-30 13:13:38+00:00,6387,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.06980793318086523,-0.04737310436843037,-0.07952018586839639,0.0627660020106663,1.2350758819321006,0.12152847486791364,2.814451924333316,-0.01743074852732053,-0.23414332807592309,0.08937390832308435,504341.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2491591652,2025-04-30 14:03:59+00:00,6388,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.0030338851877754385,-0.05145382639301801,-0.024467916730262086,0.3369599495176879,1.2350758819321006,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,3.389548238799594,0.08937390832308435,765403.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2491863615,2025-04-30 15:43:05+00:00,6389,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07534813803618709,-0.09284400692812124,-0.10357455571704066,0.885347844531731,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,58992.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2498960714,2025-05-05 14:34:46+00:00,6406,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.04997983159339752,-0.08468256287894596,-0.0785282530911327,0.0627660020106663,-0.11940430222717147,0.12152847486791364,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,0.4641747836681759,147296.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2500742055,2025-05-06 07:46:50+00:00,6409,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.04706393430112286,-0.09109512606044082,-0.07877623628544864,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1992844.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2501406556,2025-05-06 12:03:57+00:00,6411,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09400988070674493,-0.08992920548198721,-0.11820556418167996,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3558.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2501740845,2025-05-06 14:06:30+00:00,6412,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.06047706184558631,-0.020556931063997287,-0.06017749671175461,0.3369599495176879,-0.7966443943068076,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,1.2137765343583589,1205317.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2501977824,2025-05-06 15:34:54+00:00,6413,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,7295.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
