number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
17781,0.0040436716538617,0.5,0.0476190476190476,0,0,0,0,0,0,0.3023255813953488,0.2590754898486153,0.0084065562690098,0.0905346640868949,0.0005924170616113,0.0004402700322864,0.0028832292167227,0.0011267605633802,0.0021407546160021,0.0,0.0,0.0061728395061728,0.4654424624746258,0.9951356031380414,0.0,0.0005582906156422,0.0,0.0,0,0.0,0.0,0,1,431549.0
17788,0.0004043671653861,0.0,0.0,0,0,0,0,0,0,0.1046511627906976,0.2952255581995848,0.0008026360256843,0.1061473918124173,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,401.0
17789,0.0076829761423372,0.5,0.0476190476190476,1,0,0,0,0,0,0.872093023255814,0.3121360943749683,0.0092936802973977,0.0998639872799371,0.0028633491311216,0.0010272967420017,0.0067275348390197,0.0050704225352112,0.0061546695210061,0.0,0.0,0.0108024691358024,0.3786264950483453,0.9951977487826664,0.0,0.0029437141552047,0.0,0.0,0,0.0,0.0,0,1,27471.0
17790,0.007278608976951,0.5,0.0476190476190476,1,0,0,0,0,0,0.4069767441860465,0.2705685788061364,0.0083643122676579,0.09273768701749,0.0020734597156398,0.0002935133548576,0.0033637674195098,0.0028169014084507,0.0032111319240032,0.0,0.0,0.0092592592592592,0.4922039153385263,0.995164895368894,0.0,0.0014211033852712,0.0,0.0,0,0.0,0.0,0,1,4804.0
17792,0.0032349373230893,0.5,0.0476190476190476,1,0,0,0,0,0,0.2732558139534883,0.2859602045466052,0.0130111524163568,0.098886994502021,0.0010860979462875,0.0010272967420017,0.0019221528111484,0.0011267605633802,0.0016055659620016,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9950925976624412,0.0,0.0008628127696289,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,19211.0
17794,0.0068742418115649,0.5,0.0476190476190476,1,0,0,0,0,0,0.3837209302325581,0.3386157662903144,0.0083643122676579,0.09273768701749,0.0009873617693522,0.0001467566774288,0.0033637674195098,0.0016901408450704,0.0026759432700026,0.0,0.0,0.0092592592592592,0.2352939678450815,0.9951080794412764,0.0,0.0014211033852712,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,28069.0
17796,0.0016174686615446,0.5,0.0476190476190476,0,0,0,0,0,0,0.4186046511627906,0.2700622753278315,0.0087022642784724,0.0946533591310511,0.0001974723538704,0.0001467566774288,0.0009610764055742,0.0005633802816901,0.0008027829810008,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9951071143400818,0.0,0.0001015073846622,0.0,0.0,0,0.0,0.0,0,1,12760.0
17800,0.0093004448038819,0.5,0.0,0,0,0,0,0,0,0.3197674418604651,0.3092501645486304,0.0038864481243663,0.1282542480029118,0.0004936808846761,0.0007337833871441,0.0072080730418068,0.0084507042253521,0.008027829810008,0.0,0.0,0.0092592592592592,0.1938137159060358,0.9951001900975734,0.0,0.0015733644622646,0.2,0.0,1,0.1333333333333333,0.0086286843272448,0,1,177275.0
17803,0.002426202992317,0.5,0.0476190476190476,0,0,0,0,0,0,0.0872093023255814,0.2658599564579009,0.0074349442379182,0.0925461198061339,0.0024684044233807,0.0017610801291458,0.0033637674195098,0.0028169014084507,0.0032111319240032,0.0,0.0,0.0046296296296296,0.5600866250420787,0.9950899948337464,0.0,0.0020301476932446,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,22366.0
17812,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1744186046511627,0.4567363677788467,0.002619128083812,0.1186758874351066,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,61882.0
17819,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1337209302325581,0.3539567616829527,0.0122507603920243,0.0985230168004444,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,10515.0
17820,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1337209302325581,0.3539567616829527,0.0009716120310915,0.1339246374590525,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.2,0.0,1,0.0666666666666666,0.0597153340591105,0,1,10345.0
17821,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1569767441860465,0.3257050275935396,0.0436802973977695,0.0968755387827819,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.000967702915205,0,1,38930.0
17837,0.0012131014961585,0.5,0.0,1,0,0,0,0,0,0.2616279069767441,0.3693990177712521,0.0083220682663061,0.09273768701749,0.000888625592417,0.0017610801291458,0.0009610764055742,0.0011267605633802,0.001070377308001,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0010150738466223,0.0,0.0,0,0.0,0.0,0,1,49955.0
17847,0.007278608976951,0.5,0.0476190476190476,1,0,0,0,0,0,0.0581395348837209,0.1923953217558604,0.0083220682663061,0.0905346640868949,0.0002962085308056,0.0002935133548576,0.004324843825084,0.0045070422535211,0.0045491035590045,0.0,0.0,0.0108024691358024,0.1408990250160508,0.9951929092341324,0.0,0.0010658275389534,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,17265.0
17848,0.0044480388192478,0.5,0.0476190476190476,1,0,0,0,0,0,0.4069767441860465,0.2899600020252139,0.0083643122676579,0.0899791191739621,0.0033570300157977,0.0001467566774288,0.0019221528111484,0.0005633802816901,0.0013379716350013,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951175723508592,0.0,0.0017256255392579,0.1,0.0,1,0.0666666666666666,0.0026611830168138,0,1,73906.0
17854,0.071168621107966,0.5,0.0952380952380952,1,0,0,0,0,0,0.2558139534883721,0.2615563768923092,0.0099695843190266,0.0933890155361008,0.0070102685624012,0.0013208100968594,0.0504565112926477,0.0467605633802816,0.0503077334760503,0.0068965517241379,0.0,0.0771604938271604,0.0851355477894915,0.9957868717702608,0.0,0.029487895244379,0.2,0.0,1,0.1,0.0289907665013507,1,1,1760721.0
17856,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1395348837209302,0.3686395625537948,0.011659344373099,0.0956495086301028,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,26475.0
17857,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.0813953488372093,0.2364943547162169,0.0082798242649543,0.09273768701749,0.0003949447077409,0.0005870267097152,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0003552758463178,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,9594.0
17858,0.0622725434694702,0.5,0.0952380952380952,1,0,0,0,0,0,0.4069767441860465,0.2591767505442762,0.0083643122676579,0.0905346640868949,0.0031595576619273,0.0,0.0427679000480538,0.0388732394366197,0.0422799036660422,0.0068965517241379,0.0,0.0648148148148148,0.0233331146405769,0.9947476121589368,0.0,0.0427853626351317,0.2,0.0,1,0.0666666666666666,0.0031450344744163,0,1,3419528.0
17859,0.0303275374039628,0.5,0.0952380952380952,1,0,0,0,0,0,0.191860465116279,0.2667713027188497,0.0081108482595471,0.0896151414723855,0.0001974723538704,0.0001467566774288,0.0201826045170591,0.0180281690140845,0.0198019801980198,0.0,0.0,0.0324074074074074,0.0060226044465281,0.9809904663908507,0.0,0.0151246003146728,0.0,0.0,0,0.0,0.0,0,1,747022.0
17860,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.2906976744186046,0.2883904612424687,0.0122507603920243,0.098446389915902,0.000888625592417,0.0,0.0004805382027871,0.0,0.0002675943270002,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0004060295386489,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,21396.0
17871,0.0076829761423372,0.5,0.0952380952380952,1,0,0,0,0,0,0.4011627906976744,0.313655004809883,0.010772220344711,0.0982165092622746,0.0009873617693522,0.0004402700322864,0.008169149447381,0.0084507042253521,0.0085630184640085,0.0,0.0,0.0108024691358024,0.212194608530978,0.995169046432658,0.0,0.0018778866162513,0.5,0.0,1,0.2333333333333333,0.0416918672634167,0,1,63229.0
17876,0.0012131014961585,0.5,0.0,1,0,0,0,0,0,0.2732558139534883,0.2443926889777733,0.0081108482595471,0.0896151414723855,0.0004936808846761,0.0007337833871441,0.0009610764055742,0.0011267605633802,0.001070377308001,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.00045678323098,0.2,0.0,1,0.0666666666666666,0.0072174509092375,0,1,430.0
17877,0.0133441164577436,0.5,0.0952380952380952,1,0,0,0,0,0,0.4709302325581395,0.3081869272441901,0.0084065562690098,0.0905346640868949,0.0015797788309636,0.0080716172585852,0.0072080730418068,0.0050704225352112,0.0064222638480064,0.0,0.0,0.0138888888888888,0.4789395430494625,0.995208074044489,0.0,0.0046185860021316,0.3,0.0,1,0.2666666666666666,0.0260876577557356,0,1,56025.0
17879,0.0012131014961585,0.5,0.0,1,0,0,0,0,0,0.191860465116279,0.2272290010632373,0.0081530922608989,0.0896151414723855,0.0001974723538704,0.0,0.0009610764055742,0.0,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.0,0.0,0,0.0,0.0,0,1,1473.0
17881,0.0080873433077234,0.5,0.0476190476190476,1,0,0,0,0,0,0.0930232558139534,0.2511771555870589,0.0294440689422102,0.1023926744698377,0.0013823064770932,0.0001467566774288,0.0048053820278712,0.0045070422535211,0.0048166978860048,0.0,0.0,0.0092592592592592,0.1056225644227274,0.9949410043086672,0.0,0.0044155712328071,0.2,0.0,1,0.0666666666666666,0.0004435305028023,0,1,124791.0
17882,0.0784472300849171,0.5,0.0952380952380952,1,0,0,0,0,0,0.1395348837209302,0.2445952103690952,0.0139405204460966,0.1069902875423842,0.0028633491311216,0.0005870267097152,0.051417587698222,0.04,0.0476317902060476,0.0068965517241379,0.0,0.0864197530864197,0.0218951980824576,0.9951161462073136,0.0,0.0469979190986144,0.2,0.0,1,0.1666666666666666,0.0206846498125075,0,1,2904185.0
17883,0.0032349373230893,0.5,0.0476190476190476,1,0,0,0,0,0,0.2732558139534883,0.3313756265505544,0.0084065562690098,0.0905346640868949,0.0041469194312796,0.0001467566774288,0.0019221528111484,0.0005633802816901,0.0013379716350013,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9950920314423906,0.0,0.0021316550779069,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,26370.0
17885,0.0121310149615851,0.5,0.0476190476190476,1,0,0,0,0,0,0.2383720930232558,0.2258619816718141,0.0087022642784724,0.0939828738913047,0.0016785150078988,0.0008805400645729,0.0062469966362325,0.0045070422535211,0.0056194808670056,0.0,0.0,0.0138888888888888,0.1981252833118864,0.9951358794463684,0.0,0.0036035121555093,0.2,0.0,1,0.0666666666666666,0.0072980928188379,0,1,35230.0
17888,0.002426202992317,0.5,0.0,1,0,0,0,0,0,0.3488372093023256,0.3303630195939446,0.0084065562690098,0.0905346640868949,0.0054304897314375,0.0002935133548576,0.0014416146083613,0.0011267605633802,0.0013379716350013,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9950912023647056,0.0,0.0028422067705425,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,11716.0
17890,0.0060655074807925,0.5,0.0476190476190476,1,0,0,0,0,0,0.3372093023255814,0.3489949875955648,0.0406809733017911,0.1087335491657248,0.0011848341232227,0.0005870267097152,0.004324843825084,0.0016901408450704,0.0032111319240032,0.0,0.0,0.0092592592592592,0.202524841889285,0.9950997477036616,0.0,0.0024361772318936,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,74843.0
17897,0.0234532955923978,0.5,0.0476190476190476,1,0,0,0,0,0,0.3546511627906976,0.2406966735861475,0.0130956404190604,0.1053236528035861,0.0023696682464454,0.0010272967420017,0.0172993753003363,0.0174647887323943,0.0179288199090179,0.0068965517241379,0.0,0.0246913580246913,0.1208424713202242,0.9953457749841668,0.0,0.0080190833883165,0.3,0.0,1,0.1,0.0132252731744687,0,1,563662.0
17900,0.0234532955923978,0.5,0.0476190476190476,1,0,0,0,0,0,0.2906976744186046,0.2412029770644524,0.0083643122676579,0.09273768701749,0.0202409162717219,0.0,0.0221047573282075,0.0129577464788732,0.0184640085630184,0.0068965517241379,0.0,0.0262345679012345,0.368713385021629,0.9952505711158568,0.0,0.0174592701619042,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,546101.0
17903,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1744186046511627,0.4420535669080047,0.0161372085163906,0.1031972567575333,0.0001974723538704,0.0002935133548576,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0001522610769933,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,200158.0
17904,0.0016174686615446,0.5,0.0,1,0,0,0,0,0,0.2209302325581395,0.2615563768923092,0.0078151402500844,0.0879485067335874,0.0002962085308056,0.0007337833871441,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0003552758463178,0.0,0.0,0,0.0,0.0,0,1,3719.0
17907,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.1511627906976744,0.2592780112399372,0.0083220682663061,0.09273768701749,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.0,0.0,0,0.0,0.0,0,1,8640.0
17910,0.0052567731500202,0.5,0.0476190476190476,1,0,0,0,0,0,0.3953488372093023,0.2591767505442762,0.0083643122676579,0.09273768701749,0.0004936808846761,0.0002935133548576,0.0033637674195098,0.0022535211267605,0.0029435375970029,0.0,0.0,0.007716049382716,0.1607583657945142,0.9950201663433926,0.0,0.001319596000609,0.2,0.0,1,0.0666666666666666,0.0010483448248054,0,1,658692.0
17920,0.0032349373230893,0.5,0.0476190476190476,1,0,0,0,0,0,0.1569767441860465,0.2863652473292492,0.0397938492734031,0.1090017432616233,0.0009873617693522,0.0005870267097152,0.0024026910139356,0.0016901408450704,0.0021407546160021,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951251471096928,0.0,0.0006597980003045,0.3,0.0,1,0.1666666666666666,0.034232490625378,0,1,439126.0
17923,0.0153659522846744,0.0,0.0,1,0,0,0,0,0,0.0988372093023255,0.1931547769733178,0.0080686042581953,0.0896151414723855,0.0020734597156398,0.0045494570002935,0.008169149447381,0.0112676056338028,0.0099009900990099,0.0,0.0,0.0200617283950617,0.237183011576651,0.995282328289476,0.0,0.0068517484647008,0.0,0.0,0,0.0,0.0,0,1,11188.0
17929,0.0222401940962393,0.5,0.0476190476190476,1,0,0,0,0,0,0.1976744186046511,0.2419118019340793,0.0093781683001013,0.0920288883354725,0.000888625592417,0.0004402700322864,0.0124939932724651,0.0073239436619718,0.0104361787530104,0.0,0.0,0.0262345679012345,0.0478602050770147,0.9946829371575728,0.0,0.007816068618992,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,19513.0
17935,0.0068742418115649,0.5,0.0476190476190476,1,0,0,0,0,0,0.2732558139534883,0.2443926889777733,0.0186296045961473,0.0940211873335759,0.0004936808846761,0.0,0.0028832292167227,0.0022535211267605,0.0026759432700026,0.0,0.0,0.0092592592592592,0.0814860387536114,0.9947653033502524,0.0,0.0018778866162513,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,40097.0
17937,0.0032349373230893,0.5,0.0476190476190476,1,0,0,0,0,0,0.3197674418604651,0.2541137157612273,0.0083643122676579,0.09273768701749,0.0001974723538704,0.0038156736131493,0.0009610764055742,0.0016901408450704,0.0013379716350013,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951204796809492,0.0,0.0013703496929401,0.0,0.0,0,0.0,0.0,0,1,1461.0
17938,0.0028305701577031,0.5,0.0476190476190476,0,0,0,0,0,0,0.4302325581395348,0.2753278315022024,0.0083643122676579,0.09273768701749,0.0003949447077409,0.0004402700322864,0.0014416146083613,0.0011267605633802,0.0013379716350013,0.0,0.0,0.0046296296296296,0.4826887320980284,0.9951291435684908,0.0,0.0004060295386489,0.0,0.0,0,0.0,0.0,0,1,973.0
17939,0.002426202992317,0.5,0.0476190476190476,0,0,0,0,0,0,0.2034883720930232,0.3106678142878841,0.0230229807367353,0.1028141223348211,0.0002962085308056,0.0004402700322864,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0046296296296296,0.4654424624746258,0.9951044089191148,0.0,0.0003552758463178,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,189.0
17940,0.004852405984634,0.5,0.0476190476190476,0,0,0,0,0,0,0.4883720930232558,0.2688977773277302,0.0083643122676579,0.09273768701749,0.0006911532385466,0.0002935133548576,0.0024026910139356,0.0016901408450704,0.0021407546160021,0.0,0.0,0.007716049382716,0.4296232871029436,0.9951637924511554,0.0,0.0006090443079734,0.0,0.0,0,0.0,0.0,0,1,15531.0
17944,0.0181965224423776,0.5,0.0476190476190476,1,0,0,0,0,0,0.3953488372093023,0.3251480937674042,0.0249239607975667,0.1014539951341928,0.0079976303317535,0.0046962136777223,0.0100913022585295,0.0090140845070422,0.0099009900990099,0.0068965517241379,0.0,0.0185185185185185,0.4973664083732645,0.9952174658116724,0.0,0.0071055169263563,0.4,0.0,1,0.5,0.113664771581791,0,1,492692.0
17945,0.3121714516781237,0.5,0.4285714285714285,1,0,0,0,0,0,0.1220930232558139,0.2669738241101717,0.0094204123014531,0.0986762705695293,0.0003949447077409,0.0,0.3253243632868813,0.2704225352112676,0.3096066363393096,0.1448275862068965,0.0,0.3179012345679012,0.0002191625442616,0.7043098532122165,0.0,0.2958432725980816,0.2,0.0,1,0.1333333333333333,0.0059271803556308,0,1,391451.0
17948,0.0186008896077638,0.5,0.0476190476190476,1,0,0,0,0,0,0.1686046511627907,0.3257050275935396,0.0171088205474822,0.0973544568111722,0.0002962085308056,0.0004402700322864,0.0129745314752522,0.0118309859154929,0.0128445276960128,0.0068965517241379,0.0,0.0216049382716049,0.0236726328905454,0.9931573353760996,0.0,0.0078668223113231,0.4,0.0,1,0.2333333333333333,0.0357243659529857,0,1,482971.0
17949,0.0020218358269308,0.5,0.0476190476190476,0,0,0,0,0,0,0.0755813953488372,0.1788263885372892,0.0109411963501182,0.0943660083140169,0.0003949447077409,0.0002935133548576,0.0014416146083613,0.0011267605633802,0.0013379716350013,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9951071143400818,0.0,0.0002537684616555,0.3,0.0,1,0.1,0.0191121325752993,0,1,234221.0
17962,0.0056611403154063,0.5,0.0476190476190476,1,0,0,0,0,0,0.2732558139534883,0.2517340894131943,0.0084065562690098,0.0905346640868949,0.0005924170616113,0.0007337833871441,0.0067275348390197,0.0073239436619718,0.0072250468290072,0.0,0.0,0.007716049382716,0.1337053938362358,0.9948268391476136,0.0,0.0025376846165558,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,95268.0
17966,0.0448847553578649,0.5,0.1904761904761904,1,0,0,0,0,0,0.2616279069767441,0.2631259176750544,0.0152078404866508,0.095151433880577,0.0165876777251184,0.0,0.0269101393560788,0.0123943661971831,0.0208723575060208,0.0137931034482758,0.0,0.0478395061728395,0.1727706928953917,0.9954170286660872,0.0,0.0305537227833324,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,1986836.0
17967,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.2674418604651162,0.2809478001113867,0.0155035484961135,0.0994425394149537,0.0023696682464454,0.0023481068388611,0.0038443056222969,0.0045070422535211,0.0042815092320042,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0019793940009135,0.1,0.0,1,0.0333333333333333,0.0004435305028023,0,1,7617.0
17968,0.0400323493732308,0.5,0.1904761904761904,1,0,0,0,0,0,0.5232558139534883,0.253050478456787,0.0083643122676579,0.09273768701749,0.0002962085308056,0.0002935133548576,0.0225852955309947,0.0084507042253521,0.0165908482740165,0.0068965517241379,0.0,0.044753086419753,0.0072734923589319,0.9859214940805092,0.0,0.0210120286250824,0.0,0.0,0,0.0,0.0,0,1,1787203.0
17974,0.002426202992317,0.5,0.0476190476190476,0,0,0,0,0,0,0.3255813953488372,0.3051491063743608,0.020023656640757,0.1084461983486906,0.0001974723538704,0.0001467566774288,0.0014416146083613,0.0011267605633802,0.0013379716350013,0.0,0.0,0.0046296296296296,0.3723126065082521,0.995125741025984,0.0,0.0002030147693244,0.2,0.0,1,0.0666666666666666,0.0013305915084069,0,1,286799.0
17982,0.0012131014961585,0.5,0.0,0,0,0,0,0,0,0.1976744186046511,0.2726444230671865,0.0080686042581953,0.0896151414723855,9.873617693522908e-05,0.0,0.0004805382027871,0.0,0.0002675943270002,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,39235.0
17992,0.026283865750101,0.5,0.1904761904761904,1,0,0,0,0,0,0.3023255813953488,0.3103134018530707,0.0214177086853666,0.1008984502212601,0.0048380726698262,0.0007337833871441,0.0163382988947621,0.0056338028169014,0.0117741503880117,0.0068965517241379,0.0,0.0308641975308641,0.1455616528509944,0.9953272091398476,0.0,0.0116225955438258,0.1,0.0,1,0.0333333333333333,0.0006451352768033,0,1,771822.0
17997,0.0291144359078042,0.5,0.1904761904761904,1,0,0,0,0,0,0.1802325581395348,0.2959850134170422,0.0083643122676579,0.09273768701749,0.0018759873617693,0.0,0.0148966842864007,0.0073239436619718,0.0117741503880117,0.0068965517241379,0.0,0.0339506172839506,0.062540248719392,0.9951955861529508,0.0,0.0094909404659188,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,525719.0
17998,0.0008087343307723,0.5,0.0,1,0,0,0,0,0,0.3662790697674418,0.2637841121968508,0.0078151402500844,0.0879485067335874,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.000403209548002,0,1,87630.0
18005,0.0202183582693085,0.5,0.1904761904761904,1,0,0,0,0,0,0.2790697674418604,0.2200901220191383,0.0231497127407908,0.1095956016168272,0.0045418641390205,0.0001467566774288,0.0100913022585295,0.0033802816901408,0.0072250468290072,0.0068965517241379,0.0,0.0231481481481481,0.1880556871769321,0.9952687033798886,0.0,0.007816068618992,0.1,0.0,1,0.0333333333333333,0.0004435305028023,0,1,288027.0
18009,0.1407197735543874,0.5,0.2857142857142857,1,0,0,0,0,0,0.4244186046511627,0.2178623867145967,0.0100540723217303,0.0904005670389456,0.0052330173775671,0.0026416201937188,0.1114848630466122,0.0822535211267605,0.1011506556061011,0.0551724137931034,0.0,0.140432098765432,0.0172858275464941,0.995530412538667,0.0,0.1278485509820839,0.1,0.0,1,0.0333333333333333,0.0025805411072134,0,1,5406057.0
18012,0.0165790537808329,0.5,0.1428571428571428,1,0,0,0,0,0,0.4302325581395348,0.3128449192445952,0.0103075363298411,0.112756460604203,0.0072077409162717,0.0,0.0105718404613166,0.0073239436619718,0.0093658014450093,0.0,0.0,0.0231481481481481,0.345771782416054,0.9952422428855788,0.0,0.0065979800030452,0.2,0.0,1,0.0666666666666666,0.0258054110721341,0,1,207171.0
18013,0.0044480388192478,0.5,0.0476190476190476,1,0,0,0,0,0,0.2558139534883721,0.2332033821072351,0.0121662723893207,0.0946533591310511,0.002172195892575,0.0002935133548576,0.0024026910139356,0.0011267605633802,0.0018731602890018,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951240568182323,0.0,0.0011673349236156,0.1,0.0,1,0.0333333333333333,0.0007660981412039,0,1,151330.0
18016,0.0008087343307723,0.0,0.0,1,0,0,0,0,0,0.2790697674418604,0.3006430054174472,0.0109411963501182,0.0928334706231681,0.0001974723538704,0.0002935133548576,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0001522610769933,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,22056.0
18017,0.0044480388192478,0.0,0.0952380952380952,1,0,0,0,0,0,0.191860465116279,0.2032302161915852,0.0,0.0758797724181529,0.0001974723538704,0.0001467566774288,0.0024026910139356,0.0011267605633802,0.0018731602890018,0.0,0.0,0.007716049382716,0.2658784854038249,0.9951762102417568,0.0,0.0003045221539867,0.1,0.0,1,0.0333333333333333,0.0004435305028023,0,1,31077.0
18020,0.0052567731500202,0.5,0.0476190476190476,1,0,0,0,0,0,0.4127906976744185,0.2788213255025062,0.0087022642784724,0.0946533591310511,0.0023696682464454,0.0002935133548576,0.0028832292167227,0.0011267605633802,0.0021407546160021,0.0,0.0,0.0061728395061728,0.6206588890852486,0.995110966811818,0.0,0.0012688423082779,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,64722.0
18021,0.0800646987464617,0.5,0.1904761904761904,1,0,0,0,0,0,0.1511627906976744,0.2592780112399372,0.0083643122676579,0.09273768701749,0.0007898894154818,0.0010272967420017,0.0432484382508409,0.0253521126760563,0.0361252341450361,0.0206896551724137,0.0,0.0864197530864197,0.0129843803717054,0.992699591531622,0.0,0.0357813530934375,0.0,0.0,0,0.0,0.0,0,1,389.0
18023,0.0509502628386574,0.5,0.1428571428571428,1,0,0,0,0,0,0.2209302325581395,0.2961369044605336,0.0172777965528894,0.1145571923909503,0.0136255924170616,0.0,0.0326765977895242,0.0411267605633802,0.0377308001070377,0.0206896551724137,0.0,0.0509259259259259,0.1165227023826262,0.995316765650421,0.0,0.0372024564787088,0.2,0.0,1,0.4,0.0603201483811136,0,1,430113.0
18024,0.0028305701577031,0.5,0.0,0,0,0,0,0,0,0.1104651162790697,0.2472786188041112,0.0085332882730652,0.0946533591310511,0.0036532385466034,0.0054299970648664,0.0048053820278712,0.0056338028169014,0.0053518865400053,0.0,0.0,0.0030864197530864,0.5888196220881977,0.9950741211255796,0.0,0.003908034309496,0.2,0.0,1,0.1,0.0033466392484174,0,1,758648.0
