number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
53539,0.0002120890774125,0.0,0.0,0,0,0,0,0,0,0.1961325966850828,0.0993020216345485,0.0,0.032852066009078,1.4282359064854606e-05,4.235924024466697e-06,0.0,0.0001857700167193,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.622638602114087e-05,0.0,0.0,0,0.0,0.0,0,1,418760.0
53551,0.0076352067868504,0.2,0.0172413793103448,1,0,0,0,1,0,0.1077348066298342,0.1625650009732766,0.0041911414510239,0.0697153446476114,0.0001206065876587,1.2707772073400091e-05,0.0014722119985277,0.0005573100501579,0.0010169178145511,0.0,0.0,0.0053547523427041,0.001570497284002,0.9999028720031586,0.0,0.0006471694042959,0.0,0.0,0,0.0,0.0,0,1,179319.0
53553,0.0036055143160127,0.2,0.0086206896551724,1,0,0,0,0,0,0.0939226519337016,0.0961319206918606,0.0025718367994919,0.040686832197605,0.0001682144512082,3.8123316220200274e-05,0.0007361059992638,0.0005573100501579,0.0006471295183507,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858335252,0.0,0.0005855342229344,0.0769230769230769,0.0,1,0.0333333333333333,0.006764473337433,0,1,363092.0
53559,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1160220994475138,0.0998581796946692,0.0052071757421812,0.1239019012209568,3.17385756996769e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,10821.0
53561,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1850828729281768,0.1482439309251689,0.0,0.032852066009078,7.934643924919225e-06,2.1179620122333483e-05,0.0009201324990798,0.0009288500835965,0.000924470740501,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.622638602114087e-05,0.0769230769230769,0.0,1,0.0333333333333333,0.0033822366687165,0,1,4822864.0
53570,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1767955801104972,0.1269986930285587,0.0084457850452452,0.0537408662811836,2.221700298977383e-05,8.471848048933394e-06,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,7.704397670190145e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.020864446982342,1,1,19717.0
53573,0.001272534464475,0.0,0.0086206896551724,0,0,0,0,0,0,0.1022099447513812,0.1030838964433692,0.0,0.032852066009078,6.34771513993538e-06,1.6943696097866787e-05,0.0009201324990798,0.0009288500835965,0.000924470740501,0.0,0.0,0.0040160642570281,0.0016831502223236,0.9999029547182304,0.0,5.649891624806107e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.0062373715189317,0,1,105085.0
53574,0.0019088016967126,0.0,0.0,0,0,0,0,0,0,0.0883977900552486,0.2669836767609355,0.0018415621527226,0.0441819823835047,9.52157270990307e-06,1.2707772073400091e-05,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.9999022194329322,0.0,4.109012090768077e-05,0.1538461538461538,0.0,1,0.3666666666666666,0.0366775015373803,1,1,31468648.0
53576,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.2790055248618784,0.1627874641973248,0.0154310207969518,0.0439004937779289,1.586928784983845e-06,8.471848048933394e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,23997611.0
53580,0.0,0.0,0.0,0,0,0,0,0,0,0.0552486187845303,0.094018520063402,0.0040006350214319,0.0613410586317308,1.269543027987076e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,55893.0
53591,0.0074231177094379,0.0,0.0172413793103448,1,0,0,0,0,0,0.0828729281767955,0.1262756875504018,0.0176535958088585,0.0540106261948604,0.0015821679986288,0.0030032701333468,0.0020242914979757,0.0011146201003158,0.0015716002588518,0.0033557046979865,0.0,0.0080321285140562,0.00252473393802,0.9999031647658146,0.0,0.0087573320184494,0.1538461538461538,0.0,1,0.3,0.0663269788280769,0,1,4062800.0
53592,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1049723756906077,0.1336169739439948,0.0025083346562946,0.0543038434923353,1.904314541980614e-05,1.2707772073400091e-05,0.0011041589988958,0.0001857700167193,0.0006471295183507,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,7.190771158844134e-05,0.0,0.0,0,0.0,0.0,0,1,1010762.0
53596,0.0014846235418875,0.0,0.0,0,0,0,0,0,0,0.1685082872928176,0.136147493117544,0.0,0.032852066009078,9.52157270990307e-06,2.5415544146800183e-05,0.0011041589988958,0.0011146201003158,0.0011093648886012,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,5.649891624806107e-05,0.0769230769230769,0.0,1,0.0333333333333333,0.0033822366687165,0,1,4597249.0
53601,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.154696132596685,0.1200189093740441,0.0058739482457532,0.0555470848336285,1.586928784983845e-06,5.930293634253376e-05,0.0001840264998159,0.0003715400334386,0.0002773412221503,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,7.190771158844134e-05,0.0769230769230769,0.0,1,0.0333333333333333,0.0008126153035227,1,1,2290961.0
53603,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1187845303867403,0.1220488862934846,0.0025083346562946,0.0745592944018953,0.0,0.0001355495687829,0.0,0.0001857700167193,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0001592242185172,0.0769230769230769,0.0,1,0.0333333333333333,0.0008126153035227,1,1,595799.0
53617,0.0002120890774125,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1561969911848947,0.0045721543102079,0.0658566050128429,4.760786354951535e-06,1.2707772073400091e-05,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,4333263.0
53618,0.0006362672322375,0.0,0.0086206896551724,0,0,0,0,0,0,0.2209944751381215,0.1188231695447846,0.0164788061597078,0.0529081291563551,4.760786354951535e-06,0.0001948525051254,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999022846552892,0.0,0.000246540725446,0.0,0.0,0,0.0,0.0,0,1,186816.0
53619,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.1570590361780818,0.0,0.032852066009078,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,184640.0
53623,0.0089077412513255,0.0,0.0086206896551724,1,0,0,0,0,0,0.2016574585635359,0.1289452462389811,0.0210192093983171,0.0522278650262136,0.0002443870328875,0.0005549060472051,0.0147221199852778,0.0148616013375441,0.014791531848017,0.0,0.0,0.0107095046854083,0.00252473393802,0.999903087114938,0.0,0.0014586992922226,0.1538461538461538,0.0,1,0.1,0.002899060001757,0,1,163522.0
53624,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1270718232044198,0.1381774700369845,0.0106366089855532,0.0458474566331617,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,307966.0
53627,0.0072110286320254,0.0,0.0086206896551724,0,0,0,0,0,0,0.0718232044198895,0.0844804093323322,0.0635021431973329,0.0472900857367377,0.0002808863949421,3.8123316220200274e-05,0.0047846889952153,0.0027865502507895,0.0037903300360543,0.0,0.0,0.0107095046854083,0.0023717187169843,0.9999037711566584,0.0,0.0010118442273516,0.3076923076923077,0.0,1,0.3333333333333333,0.042914873056312,0,1,2343603.0
53630,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0773480662983425,0.104585523205695,0.0053659311001746,0.054632246865507,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,128517.0
53635,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0883977900552486,0.0869553126998693,0.0052071757421812,0.1239019012209568,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.1538461538461538,0.0,1,0.1,0.0066546604585785,0,1,10422.0
53639,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1132596685082872,0.0958260337587942,0.0021908239403079,0.0509846236849204,1.586928784983845e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0,0.1538461538461538,0.0,1,0.3,0.0116840903101115,1,1,29749604.0
53652,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.154696132596685,0.1597842106726731,0.0059692014605492,0.0465863642227982,5.3955578689450737e-05,0.0005464341991562,0.0022083179977916,0.0022292402006316,0.0022187297772025,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0008320749483805,0.0,0.0,0,0.0,0.0,0,1,1213293.0
53654,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.1200189093740441,0.0050166693125893,0.0450850916597271,2.221700298977383e-05,5.0831088293600365e-05,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0001284066278365,0.3076923076923077,0.0,1,0.3,0.0290125625933409,1,1,1252698.0
53656,0.0042417815482502,0.0,0.0258620689655172,0,0,0,0,0,0,0.1077348066298342,0.116737576819332,0.0211779647563105,0.0505389333927587,0.0001475843770034,0.0001058981006116,0.0058888479941111,0.0022292402006316,0.0040676712582046,0.0,0.0,0.0053547523427041,0.00252473393802,0.9999022158424152,0.0,0.0006009430182748,0.0,0.0,0,0.0,0.0,0,1,437898.0
53666,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.2458563535911602,0.1531381218542309,0.0050801714557866,0.0601095459823365,0.0,4.235924024466697e-06,0.0,0.0001857700167193,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,27415.0
53667,0.00084835630965,0.0,0.0086206896551724,0,0,0,0,0,0,0.1298342541436464,0.1145129445788493,0.0083505318304492,0.0602737476689224,3.332550448466075e-05,2.1179620122333483e-05,0.0009201324990798,0.0005573100501579,0.0007395765924008,0.0,0.0,0.002677376171352,0.00252473393802,0.9999024231025788,0.0,0.0001284066278365,0.0,0.0,0,0.0,0.0,0,1,26583.0
53669,0.0016967126193001,0.0,0.0,0,0,0,0,0,0,0.2071823204419889,0.2400656266510942,0.0068264803937132,0.0558403021311033,4.760786354951535e-06,0.0,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.0040160642570281,0.0010820189968261,0.9999017215720856,0.0,3.0817590680760583e-05,0.2307692307692307,0.0,1,0.1666666666666666,0.0247737854695598,1,1,1355786.0
53670,0.0006362672322375,0.0,0.0,1,0,0,0,0,0,0.1961325966850828,0.2026918050109841,0.0,0.032852066009078,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0769230769230769,0.0,1,0.0333333333333333,0.0033822366687165,0,1,4065206.0
53673,0.0014846235418875,0.0,0.0,1,0,1,0,0,0,0.1850828729281768,0.1422930396818776,0.0473725988252103,0.0573415746941743,4.443400597954766e-05,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.9999021152660292,0.0,0.0001438154231768,0.0,0.0,0,0.0,0.0,0,1,1748797.0
53674,0.0014846235418875,0.0,0.0,1,0,1,0,0,0,0.1850828729281768,0.1422930396818776,0.0473725988252103,0.0573415746941743,4.443400597954766e-05,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.9999021152660292,0.0,0.0001438154231768,0.0,0.0,0,0.0,0.0,0,1,1748600.0
53675,0.0014846235418875,0.0,0.0,1,0,1,0,0,0,0.1850828729281768,0.1422930396818776,0.0473725988252103,0.0573415746941743,4.443400597954766e-05,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.9999021152660292,0.0,0.0001438154231768,0.0,0.0,0,0.0,0.0,0,1,1748531.0
53676,0.0014846235418875,0.0,0.0,1,0,1,0,0,0,0.1850828729281768,0.1422930396818776,0.0473725988252103,0.0573415746941743,4.443400597954766e-05,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.9999021152660292,0.0,0.0001438154231768,0.0,0.0,0,0.0,0.0,0,1,73543.0
53677,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0276243093922651,0.0895692555824365,0.0019368153675186,0.1670283013335523,1.586928784983845e-06,8.471848048933394e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,363490.0
53678,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0966850828729281,0.1207141069491949,0.0028893475154786,0.043818392934636,0.0,0.00043630017452,0.0,0.0001857700167193,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0005238990415729,0.0,0.0,0,0.0,0.0,0,1,332748.0
53679,0.0019088016967126,0.0,0.0086206896551724,0,0,0,0,0,0,0.1160220994475138,0.1220488862934846,0.0102238450547706,0.0492956920514655,0.0002808863949421,0.0007836459445263,0.0093853514906146,0.0120750510867545,0.0107238605898123,0.0,0.0,0.002677376171352,0.00252473393802,0.9999018846150376,0.0,0.001854191705959,0.1538461538461538,0.0,1,0.1666666666666666,0.0035359746991127,0,1,423504.0
53681,0.0021208907741251,0.0,0.0172413793103448,1,0,0,0,0,0,0.0497237569060773,0.0778899363199021,0.0206381965391331,0.0493543355109604,0.0001348889467236,0.0002117962012233,0.0034965034965034,0.0014861601337544,0.0024960709993528,0.0,0.0,0.0040160642570281,0.00252473393802,0.999902563420605,0.0,0.0006882595252036,0.1538461538461538,0.0,1,0.1,0.0129139945532812,0,1,324130.0
53687,0.0023329798515376,0.0,0.0,0,0,0,0,0,0,0.2707182320441988,0.1897333222101721,0.0053341800285759,0.0555470848336285,2.221700298977383e-05,3.8123316220200274e-05,0.0018402649981597,0.001857700167193,0.0018489414810021,0.0,0.0,0.0040160642570281,0.0023227538462529,0.999902728201684,0.0,0.000123270362723,0.0769230769230769,0.0,1,0.0333333333333333,0.0033822366687165,0,1,4011401.0
53694,0.0016967126193001,0.0,0.0086206896551724,1,0,0,0,0,0,0.1298342541436464,0.1214649203303579,0.0114938879187172,0.0591126071709222,1.7456216634822294e-05,0.0,0.0007361059992638,0.0,0.0003697882962004,0.0,0.0,0.002677376171352,0.00252473393802,0.9999023527924124,0.0,5.136265113460097e-05,0.0,0.0,0,0.0,0.0,0,1,263970.0
53695,0.0025450689289501,0.0,0.0086206896551724,1,0,0,0,0,0,0.1408839779005525,0.0868440810878451,0.0066359739641212,0.0470203258230609,2.539086055974152e-05,4.235924024466697e-06,0.0007361059992638,0.0003715400334386,0.0005546824443006,0.0,0.0,0.0040160642570281,0.0015896409205795,0.9999029162234846,0.0,0.0001335428929499,0.0769230769230769,0.0,1,0.0333333333333333,0.0018448563647544,1,1,262669.0
53712,0.0033934252386002,0.2,0.0086206896551724,1,0,0,0,0,0,0.1629834254143646,0.1321709629876811,0.0065407207493252,0.0682258007764394,0.0002459739616724,0.0,0.0005520794994479,0.0,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025671362144,0.0,0.0007909848274728,0.3076923076923077,0.0,1,0.2666666666666666,0.0213476236493015,0,1,1519322.0
53714,0.0036055143160127,0.2,0.0086206896551724,1,0,0,0,0,0,0.0856353591160221,0.1303078334862768,0.0017780600095253,0.0498117544950211,9.204186952906302e-05,0.0,0.0005520794994479,0.0,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.999902585240902,0.0,0.0002927671114672,0.2307692307692307,0.0,1,0.2666666666666666,0.0191733286479838,0,1,13502934.0
53715,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1629834254143646,0.1514696476738689,0.0062232100333386,0.0490963042891826,6.34771513993538e-06,1.2707772073400091e-05,0.0005520794994479,0.0005573100501579,0.0005546824443006,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.0817590680760583e-05,0.0,0.0,0,0.0,0.0,0,1,27875.0
53716,0.0031813361611876,0.0,0.0086206896551724,0,0,0,0,0,0,0.0773480662983425,0.101359806456995,0.0037148753770439,0.0477709621045964,9.52157270990307e-06,2.1179620122333483e-05,0.0011041589988958,0.0011146201003158,0.0011093648886012,0.0,0.0,0.0053547523427041,0.0016336452978708,0.9999032671531718,0.0,8.218024181536155e-05,0.1538461538461538,0.0,1,0.1333333333333333,0.0112668013704647,0,1,986055.0
53719,0.0033934252386002,0.2,0.0086206896551724,1,0,0,0,0,0,0.2265193370165746,0.1099524484858597,0.0,0.032852066009078,5.078172111948304e-05,1.2707772073400091e-05,0.0009201324990798,0.0001857700167193,0.0005546824443006,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025854393114,0.0,0.0001746330138576,0.1538461538461538,0.0,1,0.3666666666666666,0.0337564789598524,0,1,928433.0
53720,0.0,0.0,0.0,0,0,0,0,0,0,0.1160220994475138,0.124801868691082,0.0159072868709318,0.04691476759597,7.299872410925687e-05,0.0001990884291499,0.0005520794994479,0.0005573100501579,0.0005546824443006,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0004725363904383,0.0769230769230769,0.0,1,0.0333333333333333,0.0019766318193797,0,1,48410.0
53727,0.0025450689289501,0.0,0.0086206896551724,1,0,0,0,0,0,0.1519337016574585,0.112649815077445,0.0,0.032852066009078,6.34771513993538e-06,8.471848048933394e-06,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.0040160642570281,0.00252473393802,0.9999029245821008,0.0,2.568132556730049e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.0034700869718,1,1,467317.0
53737,0.0023329798515376,0.0,0.0,0,0,0,0,0,0,0.0966850828729281,0.1086732849475821,0.0154945229401492,0.0455542393356868,6.34771513993538e-06,1.6943696097866787e-05,0.0007361059992638,0.0007430800668772,0.0007395765924008,0.0,0.0,0.0053547523427041,0.00252473393802,0.999903323562698,0.0,3.595385579422068e-05,0.0769230769230769,0.0,1,0.0333333333333333,0.0001537380303962,0,1,691591.0
53741,0.0036055143160127,0.0,0.0086206896551724,1,0,0,0,0,0,0.1022099447513812,0.1303912571952949,0.0100015875535799,0.051559329587971,6.34771513993538e-06,1.2707772073400091e-05,0.0007361059992638,0.0005573100501579,0.0006471295183507,0.0,0.0,0.0053547523427041,0.00252473393802,0.9999032868346892,0.0,3.0817590680760583e-05,0.2307692307692307,0.0,1,0.2,0.1349819906878678,1,1,21948194.0
53750,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.2292817679558011,0.1254414504602208,0.0167328147324972,0.0501049717924959,3.649936205462844e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0001129978324961,0.2307692307692307,0.0,1,0.3666666666666666,0.0264209786523763,0,1,30192558.0
53760,0.0069989395546129,0.0,0.0172413793103448,1,0,0,0,0,0,0.0828729281767955,0.1262756875504018,0.0189871408160025,0.0467153798336871,0.0009870697042599,0.0006862196919636,0.0014722119985277,0.0003715400334386,0.000924470740501,0.0100671140939597,0.0,0.0053547523427041,0.00252473393802,0.9999035949866968,0.0,0.0040216955838392,0.2307692307692307,0.0,1,0.4666666666666667,0.1863085302644294,0,1,5250811.0
53764,0.0025450689289501,0.0,0.0172413793103448,0,0,0,0,0,0,0.0911602209944751,0.1174883902004949,0.0144784886489919,0.0604262206636093,2.539086055974152e-05,8.471848048933394e-06,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.0040160642570281,0.00252473393802,0.9999026249275758,0.0,8.731650692882164e-05,0.0,0.0,0,0.0,0.0,0,1,11004.0
53765,0.0131495227995758,0.0,0.0086206896551724,0,0,0,0,0,0,0.074585635359116,0.1519423820249715,0.0113668836323225,0.0510080810687184,0.0013933234732158,0.0,0.0005520794994479,0.0,0.0002773412221503,0.0637583892617449,0.0,0.002677376171352,0.00252473393802,0.999904421734089,0.0,0.0045045045045045,0.2307692307692307,0.0,1,0.1,0.0133093209171571,0,1,24658.0
53769,0.032661717921527,0.0,0.0172413793103448,0,0,0,0,0,0,0.0635359116022099,0.0916826562108951,0.0040641371646293,0.0469851397473639,0.0001396497330785,0.0001355495687829,0.0209790209790209,0.0193200817388073,0.0201534621429231,0.0,0.0,0.0401606425702811,0.0007179215057429,0.9999082418156136,0.0,0.0021623676127667,0.2307692307692307,0.0,1,0.1,0.008697180005271,0,1,4132678.0
53773,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.0718232044198895,0.1222435416145268,0.0,0.032852066009078,8.728108317411149e-05,0.0,0.0,0.0,0.0,0.0033557046979865,0.0,0.0,0.00252473393802,0.9999018481848267,0.0,0.0002773583161268,0.0,0.0,0,0.0,0.0,0,1,2409.0
53782,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1160220994475138,0.124801868691082,0.0064137164629306,0.0600509025228416,6.34771513993538e-06,2.5415544146800183e-05,0.0007361059992638,0.0007430800668772,0.0007395765924008,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.622638602114087e-05,0.0,0.0,0,0.0,0.0,0,1,7677292.0
53799,0.0002120890774125,0.0,0.0,0,0,0,0,0,0,0.0773480662983425,0.101359806456995,0.0068582314653119,0.0792976859290883,4.760786354951535e-06,1.2707772073400091e-05,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,116486.0
53803,0.0014846235418875,0.0,0.0,1,0,0,0,0,0,0.1077348066298342,0.2003281332554712,0.0061914589617399,0.0665955126024794,2.539086055974152e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025091823168,0.0,7.704397670190145e-05,0.0769230769230769,0.0,1,0.0333333333333333,0.0016032680312747,1,1,30629.0
53808,0.0014846235418875,0.0,0.0086206896551724,0,0,0,0,0,0,0.1187845303867403,0.124801868691082,0.0184156215272265,0.0535062924432038,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,108.0
53812,0.0296924708377518,0.0,0.0172413793103448,1,0,0,0,0,0,0.1823204419889502,0.1324768499207474,0.0062549611049372,0.0454252237247979,0.000285647181297,0.0005506701231806,0.0088332719911667,0.0083596507523685,0.0085975778866598,0.0,0.0,0.038821954484605,0.0023574311511647,0.9999048023377884,0.0,0.0017001037525552,0.1538461538461538,0.0,1,0.2,0.0207107089519458,1,1,5633810.0
53820,0.0019088016967126,0.0,0.0086206896551724,0,0,0,0,0,0,0.149171270718232,0.1145685603848613,0.0021273217971106,0.0513130270580922,6.34771513993538e-06,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.999902446655723,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,74010.0
53821,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1712707182320441,0.1234392814437863,0.0010795364343546,0.0401824984459483,9.52157270990307e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,37788.0
53823,0.0050901378579003,0.0,0.0086206896551724,1,0,0,0,0,0,0.1104972375690607,0.105336336586858,0.0273376726464518,0.0612237717127408,9.52157270990307e-06,4.235924024466697e-06,0.0007361059992638,0.0005573100501579,0.0006471295183507,0.0,0.0,0.0053547523427041,0.0011781999929057,0.999902567548654,0.0,7.190771158844134e-05,0.0769230769230769,0.0,1,0.0666666666666666,0.003667750153738,0,1,1348298.0
53824,0.0033934252386002,0.2,0.0086206896551724,1,0,0,0,0,0,0.1353591160220994,0.1409304524345819,0.0037148753770439,0.0475129308828186,0.0001253673740137,0.0001482573408563,0.0044166359955833,0.003715400334386,0.0040676712582046,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025852184972,0.0,0.0005803979578209,0.0,0.0,0,0.0,0.0,0,1,151451.0
53825,0.0,0.0,0.0,0,0,0,0,0,0,0.1823204419889502,0.1100914880008898,0.0048896650261946,0.0412732667925546,3.17385756996769e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,78296.0
53826,0.0014846235418875,0.0,0.0086206896551724,0,0,0,0,0,0,0.2127071823204419,0.1337838213620311,0.0066042228925226,0.0739376737312487,1.269543027987076e-05,0.0,0.0005520794994479,0.0,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.9999022491663024,0.0,3.595385579422068e-05,0.1538461538461538,0.0,1,0.1666666666666666,0.0221822015285952,0,1,69003.0
53832,0.0742311770943796,0.0,0.0172413793103448,1,0,0,0,0,0,0.1381215469613259,0.1690998581796946,0.0,0.032852066009078,0.0003142118994268,0.0007794100205018,0.027603974972396,0.0278655025078952,0.0277341222150318,0.0,0.0,0.0535475234270415,0.00252473393802,0.9999055109879622,0.0,0.0019569170082282,0.0,0.0,0,0.0,0.0,0,1,25346.0
53839,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.080110497237569,0.0925447012040822,0.0,0.032852066009078,6.34771513993538e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,62.0
