number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
42382,0.0030513646380742,0.3333333333333333,0.0,0,0,0,0,0,0,0.3069306930693069,0.3048872014480597,0.0266152132399745,0.1033805460378429,3.586852035179845e-05,0.0001722356183258,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985882983081798,0.0,0.0004873056868573,0.1363636363636363,0.0,1,0.1,0.0079448566050271,1,1,120198.0
42384,0.0013561620613663,0.3333333333333333,0.0,0,0,0,0,0,0,0.1534653465346534,0.2452871837887952,0.016828453214513,0.1084000785665961,7.891074477395658e-05,0.0001435296819382,0.0014136273678258,0.0013835085777531,0.0013984058173682,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.000730958530286,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,18304.0
42387,0.0018647228343787,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.4554455445544554,0.2726148955895987,0.013208147676639,0.139499356190393,9.325815291467596e-05,5.741187277528993e-05,0.0014136273678258,0.0002767017155506,0.0008390434904209,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9858895378764262,0.0,0.0006822279616003,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,869250.0
42389,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3514851485148514,0.4067370094035584,0.0184595798854232,0.1166495711573296,1.434740814071938e-05,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0008304728158564,1,1,79490.0
42390,0.0018647228343787,0.3333333333333333,0.0,0,0,0,0,0,0,0.3118811881188119,0.2916869012405634,0.0645687460216422,0.1620654285153095,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,75076.0
42391,0.0011866418036955,0.0,0.0,0,0,0,0,0,0,0.2722772277227723,0.255043927420423,0.0157145130490133,0.1045808690338491,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.1363636363636363,0.0,1,0.2333333333333333,0.0380356549662274,1,1,3798.0
42392,0.0008476012883539,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2178217821782178,0.3029005341927509,0.0144016549968173,0.1104951877959887,5.021592849251782e-05,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857739890047474,0.0,0.0002923834121144,0.1363636363636363,0.0,1,0.1666666666666666,0.0115712545676004,1,1,62050.0
42409,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.3019801980198019,0.2515120745220962,0.0149984086569064,0.0999105213766613,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.1818181818181818,0.0,1,0.2,0.058576015945078,1,1,255689.0
42414,0.0184777080861162,0.3333333333333333,0.0461538461538461,0,0,0,0,0,0,0.1237623762376237,0.2068782835194914,0.0425684277530235,0.1200977717640383,0.0039383635346274,0.0,0.0019790783149561,0.0,0.0009788840721577,0.055045871559633,0.0,0.0043668122270742,0.0093000812423149,0.986153532639636,0.0,0.0267043516397836,0.1818181818181818,0.0,1,0.2666666666666666,0.0299523862252242,1,1,7139023.0
42416,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.1039603960396039,0.2327932541609642,0.1351448122215149,0.153139390235918,6.456333663323721e-05,8.61178091629349e-05,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857835075129984,0.0,0.0005360362555431,0.0909090909090909,0.0,1,0.0666666666666666,0.026990366515336,1,1,41550.0
42419,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.219681250275926,0.0161521323997453,0.1061958490648392,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0022422766028125,1,1,145.0
42420,0.0167825055094083,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.1831683168316831,0.283696084058099,0.013924252068746,0.1155801924881604,0.0006815018866841,0.0015501205649328,0.0104608425219112,0.011344770337576,0.0109075653754719,0.0,0.0,0.0174672489082969,0.0093000812423149,0.9862445038382198,0.0,0.007212124165489,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,41006.0
42421,0.002373283607391,0.0,0.0,0,0,0,0,0,0,0.3217821782178218,0.284225861992848,0.013208147676639,0.1158202570873617,0.000100431856985,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857650454549952,0.0,0.000730958530286,0.0909090909090909,0.0,1,0.0666666666666666,0.0271010962241169,1,1,12373.0
42422,0.0020342430920494,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1683168316831683,0.2772946006798817,0.0273313176320814,0.102813120621549,8.608444884431627e-05,2.8705936387644965e-05,0.0022618037885213,0.0002767017155506,0.0012585652356313,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9858226362137876,0.0,0.0005847668242288,0.1363636363636363,0.0,1,0.1333333333333333,0.0216476580666592,0,1,88746.0
42423,0.0578064078657399,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.4059405940594059,0.3155269083042691,0.046984404837683,0.1050391741777787,0.0024892753124148,0.0037317717303938,0.0330788804071246,0.024349750968456,0.0286673192560481,0.0,0.0,0.0513100436681222,0.0093000812423149,0.9864586893623716,0.0,0.0231957506944106,0.0909090909090909,0.0,1,0.0666666666666666,0.0035710331081829,1,1,451758.0
42426,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2425742574257425,0.4460730210586729,0.0179026098026734,0.1162785622312913,5.021592849251782e-05,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0002923834121144,0.0454545454545454,0.0,1,0.0333333333333333,0.0006366958254899,1,1,1541503.0
42427,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.3861386138613861,0.4425853163215753,0.0248647358370464,0.1004124746295366,3.586852035179845e-05,0.0001435296819382,0.0014136273678258,0.0013835085777531,0.0013984058173682,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857925911987202,0.0,0.0004385751181716,0.1363636363636363,0.0,1,0.1,0.0095227549551544,1,1,67835.0
42433,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.3663366336633663,0.2247582888172707,0.0290022278803309,0.1139652124571703,0.0002152111221107,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0045871559633027,0.0,0.0010917030567685,0.0093000812423149,0.9857372265813727,0.0,0.0014131864918863,0.0454545454545454,0.0,1,0.0333333333333333,0.0006366958254899,1,1,1260292.0
42442,0.003220884895745,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3069306930693069,0.3401615822700985,0.0471435391470401,0.1062831452827306,0.0001219529691961,0.0001722356183258,0.0028272547356516,0.0013835085777531,0.0020976087260523,0.0,0.0,0.0054585152838427,0.0093000812423149,0.985924993515116,0.0,0.0010720725110862,0.0,0.0,0,0.0,0.0,0,1,5891.0
42445,0.0020342430920494,0.3333333333333333,0.0,0,0,1,0,0,0,0.2722772277227723,0.2215796212087767,0.0101050286441756,0.1092948647999825,0.0001434740814071,0.0,0.0011309018942606,0.0,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857963561210128,0.0,0.0009258808050289,0.0454545454545454,0.0,1,0.0333333333333333,0.0030173845642785,1,1,83875.0
42446,0.0,0.0,0.0,0,0,0,0,0,0,0.1336633663366336,0.2324842170323606,0.0195735200509229,0.1091857445276183,0.0,5.741187277528993e-05,0.0,0.0002767017155506,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,676.0
42447,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.1287128712871287,0.2132797668977087,0.0097071928707829,0.1070033390803343,2.869481628143876e-05,0.0002583534274888,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0005847668242288,0.0,0.0,0,0.0,0.0,0,1,459.0
42458,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.4405940594059406,0.3411328418171383,0.0329805856142584,0.1078981253137207,0.0006241122541212,2.8705936387644965e-05,0.0008481764206955,0.0002767017155506,0.0005593623269472,0.0045871559633027,0.0,0.0010917030567685,0.0093000812423149,0.9857472423852484,0.0,0.004239559475659,0.1363636363636363,0.0,1,0.1666666666666666,0.0204296312700697,1,1,17095298.0
42470,0.002373283607391,0.0,0.0,0,0,0,0,0,0,0.1287128712871287,0.2753079334245729,0.0131285805219605,0.1078763012592479,8.608444884431627e-05,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857835075129984,0.0,0.0005360362555431,0.0454545454545454,0.0,1,0.0333333333333333,0.0006643782526851,1,1,42603.0
42471,0.0956094253263264,0.3333333333333333,0.0,0,0,0,0,0,0,0.2326732673267326,0.2664783011787559,0.0251830044557606,0.1028567687304947,0.0020086371397007,0.0033585945573544,0.04212609556121,0.0221361372440509,0.0320234932177317,0.0,0.0,0.103711790393013,0.0093000812423149,0.9867122988154554,0.0,0.0192973051995516,0.1363636363636363,0.0,1,0.1,0.0050935666039198,1,1,7306635.0
42472,0.002373283607391,0.3333333333333333,0.0,0,0,0,0,0,0,0.3019801980198019,0.3350403955675246,0.0197724379376193,0.1184173195696296,0.0006528070704027,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0045871559633027,0.0,0.0010917030567685,0.0093000812423149,0.9856850918866568,0.0,0.004434481750402,0.0909090909090909,0.0,1,0.0666666666666666,0.0008581552430517,1,1,668139.0
42483,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.4158415841584158,0.2983974217473842,0.0154360280076384,0.1197485868924728,2.869481628143876e-05,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0002436528434286,0.0,0.0,0,0.0,0.0,0,1,761.0
42484,0.0169520257670791,0.3333333333333333,0.0,0,0,0,0,0,0,0.1039603960396039,0.1940753167630568,0.011179185232336,0.1095785775081294,0.000279774458744,0.0002870593638764,0.006785411365564,0.002213613724405,0.0044748986155782,0.0,0.0,0.0163755458515283,0.0093000812423149,0.9862658034754014,0.0,0.0023390672969153,0.0,0.0,0,0.0,0.0,0,1,635.0
42485,0.0035599254110866,0.0,0.0,0,0,0,0,0,0,0.1435643564356435,0.2324842170323606,0.0141629535327816,0.1106697802317714,0.0016786467524641,0.0002009415547135,0.0025445292620865,0.0019369120088544,0.0022374493077891,0.0045871559633027,0.0,0.0021834061135371,0.0093000812423149,0.9858753627554692,0.0,0.0116953364845767,0.2272727272727273,0.0,1,0.2,0.0194330638910419,1,1,178297.0
42490,0.0369554161722325,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.1916471678954572,0.0097071928707829,0.1070033390803343,0.000659980774473,0.0018371799288092,0.0110262934690415,0.0077476480354178,0.0093693189763669,0.0,0.0,0.037117903930131,0.0093000812423149,0.986267172618938,0.0,0.0075532381462891,0.0,0.0,0,0.0,0.0,0,1,72258.0
42495,0.0901847770808611,0.3333333333333333,0.0,0,0,0,0,0,0,0.1386138613861386,0.2668314864685886,0.0151575429662635,0.0999105213766613,0.0011908348756797,0.0054541279136525,0.0469324286118179,0.0470392916436081,0.0469864354635715,0.0,0.0,0.1004366812227074,0.0093000812423149,0.986647211565503,0.0,0.0172993518834364,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,0,1,11499.0
42497,0.0052551279877945,0.3333333333333333,0.0,0,0,0,0,0,0,0.193069306930693,0.2964990508145336,0.0120146403564608,0.1134196110953493,3.586852035179845e-05,0.0004305890458146,0.0002827254735651,0.0008301051466519,0.0005593623269472,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9859701166745034,0.0,0.0009258808050289,0.0909090909090909,0.0,1,0.0666666666666666,0.0041246816520872,1,1,104274.0
42499,0.2998813358196304,0.3333333333333333,0.0,0,0,0,0,0,0,0.1633663366336633,0.2516886671670125,0.0141231699554423,0.1088583837105257,0.0079341167018178,0.0339304168101963,0.2476675148430873,0.2454344216934144,0.2465389456020137,0.0,0.0,0.3275109170305676,0.0093000812423149,0.9866871004597718,0.0,0.08766629306564,0.1363636363636363,0.0,1,0.2,0.0210109622411693,0,1,435587.0
42500,0.0283098830310222,0.3333333333333333,0.0,0,0,0,0,0,0,0.1287128712871287,0.196768354598031,0.0155951623169955,0.1113245018659566,0.0004232485401512,0.0024112986565621,0.0166808029403449,0.0188157166574432,0.0177597538805761,0.0,0.0,0.0305676855895196,0.0093000812423149,0.9863858458575436,0.0,0.0069197407533745,0.0909090909090909,0.0,1,0.1,0.0083600930129553,0,1,62357.0
42501,0.0427191049330394,0.3333333333333333,0.0,0,0,0,0,0,0,0.1287128712871287,0.196768354598031,0.0114178866963717,0.1127430654066912,0.000738891519247,0.0046503616947984,0.0291207237772123,0.0348644161593801,0.0320234932177317,0.0,0.0,0.0447598253275109,0.0093000812423149,0.9864938942181344,0.0,0.0128648701330344,0.0454545454545454,0.0,1,0.0333333333333333,0.0004429188351234,0,1,62110.0
42502,0.0149177826750296,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3564356435643564,0.2699660059158536,0.1927912157861234,0.1278671351563693,0.0033357723927172,0.0006602365369158,0.0113090189426067,0.006087437742114,0.0086701160676828,0.0091743119266055,0.0,0.0141921397379912,0.0093000812423149,0.9860589724260378,0.0,0.0237317869499537,0.3181818181818182,0.0,1,0.6666666666666666,0.1446129996678108,1,1,2479061.0
42504,0.0815392439396507,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.1865259811928833,0.0135661998726925,0.1116736867375221,0.0023458012310076,0.010908255827305,0.09245122985581,0.0932484781405644,0.0928541462732484,0.0,0.0,0.0917030567685589,0.0093000812423149,0.9865907046450894,0.0,0.03440378149213,0.0454545454545454,0.0,1,0.0333333333333333,0.0015225334957369,0,1,61418.0
42505,0.0498389557552127,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.1865259811928833,0.0135661998726925,0.1116736867375221,0.0016284308239716,0.0091858996440463,0.0633305060785976,0.0708356391809629,0.0671234792336736,0.0,0.0,0.056768558951965,0.0093000812423149,0.9863886503313024,0.0,0.0266068905024121,0.0454545454545454,0.0,1,0.0333333333333333,0.0004152364079282,0,1,60822.0
42507,0.1044244787252076,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.1865259811928833,0.0135661998726925,0.1116736867375221,0.0031492560868879,0.0179125043058904,0.1229855810008481,0.1422246817930271,0.1327087120682422,0.0,0.0,0.1124454148471615,0.0093000812423149,0.9865922947580528,0.0,0.0517518639442522,0.0454545454545454,0.0,1,0.0333333333333333,0.000387553980733,0,1,58935.0
42508,0.1995253432785217,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1336633663366336,0.1865259811928833,0.0170671546785486,0.1114554461927937,0.005365930644629,0.0266678149041221,0.2114786542267458,0.2177642501383508,0.2146552929660187,0.0,0.0,0.2074235807860261,0.0093000812423149,0.9867627968448968,0.0,0.0816724331172944,0.0454545454545454,0.0,1,0.0333333333333333,0.0004152364079282,0,1,57708.0
42509,0.1020511951178165,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.1865259811928833,0.0170671546785486,0.1114554461927937,0.0022453693740225,0.0104202549087151,0.0884930732258976,0.09131156613171,0.0899174940567752,0.0,0.0,0.1146288209606986,0.0093000812423149,0.9866592752658504,0.0,0.0328931338628721,0.0454545454545454,0.0,1,0.0666666666666666,0.0031004318458642,0,1,56629.0
42510,0.0196643498898118,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.2277227722772277,0.2889497152443601,0.0391868236791852,0.1080508936950306,0.0011334452431168,0.0007750602824664,0.0121571953633022,0.0063641394576646,0.0092294783946301,0.0,0.0,0.019650655021834,0.0093000812423149,0.986255299498448,0.0,0.0089664246381755,0.1363636363636363,0.0,1,0.1666666666666666,0.0846251799357767,1,1,174631.0
42511,0.3222580098321749,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.1865259811928833,0.0170671546785486,0.1114554461927937,0.0079269429977474,0.0405901940521299,0.3098671190274243,0.3372993912562257,0.3237309467207384,0.0,0.0,0.3187772925764192,0.0093000812423149,0.9868770448185225,0.0,0.1227035719506846,0.1363636363636363,0.0,1,0.1,0.006145498837338,0,1,341800.0
42512,0.0498389557552127,0.3333333333333333,0.0,0,0,0,0,0,0,0.1386138613861386,0.2260827336541433,0.0194541693189051,0.1106697802317714,0.0008967130087949,0.0055402457228154,0.0350579587220808,0.0431654676258992,0.0391553628863096,0.0,0.0,0.0524017467248908,0.0093000812423149,0.9865419768820652,0.0,0.0154475902733784,0.3181818181818182,0.0,1,0.5,0.1874653969660059,1,1,575514.0
42513,0.1147652144431259,0.3333333333333333,0.0,0,0,0,0,0,0,0.1287128712871287,0.2132797668977087,0.0170671546785486,0.1114554461927937,0.0010258396820614,0.0082098978068664,0.0398642917726887,0.0550636413945766,0.0475457977905188,0.0,0.0,0.1026200873362445,0.0093000812423149,0.986669943315324,0.0,0.0208566833974952,0.1363636363636363,0.0,1,0.1,0.0095504373823496,0,1,665379.0
42516,0.0133921003559925,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2772277227722772,0.2920842346916251,0.0312301082113303,0.1009799000458305,0.001018665977991,0.0014352968193822,0.0107435679954763,0.0063641394576646,0.008530275485946,0.0,0.0,0.0141921397379912,0.0093000812423149,0.9860384641075374,0.0,0.0093075386189756,0.0909090909090909,0.0,1,0.0666666666666666,0.0023253238843981,1,1,300572.0
42526,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3366336633663366,0.5997086221358882,0.0399427116486314,0.1232840837170729,5.738963256287752e-05,8.61178091629349e-05,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004873056868573,0.0909090909090909,0.0,1,0.1,0.0310043184586424,1,1,1113164.0
42533,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.2524752475247525,0.2749547481347402,0.0225572883513685,0.1078763012592479,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,5719.0
42534,0.0422105441600271,0.3333333333333333,0.0,0,0,0,0,0,0,0.1138613861386138,0.2497019999117037,0.0221594525779758,0.0999978175945527,0.0003658589075883,0.0014640027557698,0.0144189991518235,0.0141117874930824,0.0142637393371556,0.0,0.0,0.0382096069868995,0.0093000812423149,0.9864877570079366,0.0,0.0049217874372593,0.0909090909090909,0.0,1,0.0666666666666666,0.0039309046617207,1,1,142.0
42535,0.0018647228343787,0.3333333333333333,0.0,0,0,0,0,0,0,0.1138613861386138,0.2497019999117037,0.0207670273711012,0.1006088911197922,3.586852035179845e-05,0.0001435296819382,0.0014136273678258,0.0013835085777531,0.0013984058173682,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857496313199444,0.0,0.0004385751181716,0.0,0.0,0,0.0,0.0,0,1,106.0
42537,0.0015256823190371,0.3333333333333333,0.0,0,0,0,0,0,0,0.1881188118811881,0.2002560593351287,0.0668761935073201,0.143733222758124,0.0001219529691961,0.0002583534274888,0.0028272547356516,0.0013835085777531,0.0020976087260523,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857909153990554,0.0,0.0012182642171434,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,235166.0
42576,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.1831683168316831,0.283696084058099,0.0129296626352641,0.110451539687043,0.0001291266732664,0.0002870593638764,0.001696352841391,0.0011068068622025,0.0013984058173682,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857873011183528,0.0,0.0013157253545148,0.1818181818181818,0.0,1,0.1666666666666666,0.0669637913852286,1,1,931818.0
42577,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.3118811881188119,0.2916869012405634,0.0149586250795671,0.1087710874926344,0.0,8.61178091629349e-05,0.0,0.0002767017155506,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,0,1,425.0
42578,0.0164434649940667,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2326732673267326,0.2577811134166262,0.0140038192234245,0.1053665349948713,0.0003443377953772,8.61178091629349e-05,0.0062199604184337,0.0008301051466519,0.0034960145434205,0.0,0.0,0.0163755458515283,0.0093000812423149,0.9862890984389124,0.0,0.0024365284342868,0.1363636363636363,0.0,1,0.1,0.0046506477687963,1,1,75973.0
42579,0.0149177826750296,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3910891089108911,0.289965122952629,0.0142425206874602,0.1041007398354466,0.0008464970803024,0.0008611780916293,0.011874469889737,0.006087437742114,0.0089497972311564,0.0,0.0,0.0152838427947598,0.0093000812423149,0.9861662334189012,0.0,0.0071633935968032,0.0909090909090909,0.0,1,0.0666666666666666,0.0046229653416011,1,1,1373.0
42580,0.0188167486014578,0.3333333333333333,0.0461538461538461,1,0,1,0,0,0,0.2376237623762376,0.428943534501788,0.0216422660725652,0.1599703192859169,0.0023314538228668,0.0,0.0014136273678258,0.0,0.0006992029086841,0.0504587155963302,0.0,0.0032751091703056,0.0093000812423149,0.9859045268068884,0.0,0.0157887042541786,0.1363636363636363,0.0,1,0.1666666666666666,0.0247757723397187,1,1,5368435.0
42582,0.0157653839633836,0.6666666666666666,0.0153846153846153,0,0,0,0,0,0,0.2425742574257425,0.2404750342148249,0.0223185868873329,0.1367495253268152,0.0047992080230706,0.0078654265702147,0.0172462538874752,0.0099612617598229,0.0135645364284715,0.0091743119266055,0.0,0.0152838427947598,0.0093000812423149,0.9859814608574714,0.0,0.0459041957019638,0.1363636363636363,0.0,1,0.1666666666666666,0.0470878086590632,1,1,4885021.0
42585,0.0015256823190371,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2524752475247525,0.2621517813783056,0.013486632718014,0.1064359136640405,2.1521112211079068e-05,0.0001148237455505,0.0008481764206955,0.0011068068622025,0.0009788840721577,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857271604484044,0.0,0.0002923834121144,0.1363636363636363,0.0,1,0.2,0.0533163547779869,1,1,260640.0
42591,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.198019801980198,0.2582225950289171,0.0097071928707829,0.1070033390803343,2.1521112211079068e-05,8.61178091629349e-05,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857835075129984,0.0,0.0002436528434286,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,16851.0
42592,0.0140701813866757,0.3333333333333333,0.0,0,0,0,0,0,0,0.0742574257425742,0.2062160611010551,0.0097071928707829,0.1070033390803343,9.325815291467596e-05,0.0005741187277528,0.003392705682782,0.0047039291643608,0.0040553768703677,0.0,0.0,0.0141921397379912,0.0093000812423149,0.9862320268601292,0.0,0.0015593781979435,0.0,0.0,0,0.0,0.0,0,1,264.0
42593,0.0086455331412103,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2475247524752475,0.23685488499404,0.0445178230426479,0.1333013247201065,0.004289875034075,0.0,0.0014136273678258,0.0,0.0006992029086841,0.0229357798165137,0.0,0.0032751091703056,0.0093000812423149,0.9859975445181642,0.0,0.0290921495053847,0.4090909090909091,0.0,1,0.5,0.1376923928690067,1,1,33756829.0
42594,0.0003390405153415,0.0,0.0,0,0,0,0,0,0,0.1732673267326732,0.1966800582755728,0.0300763844684914,0.0970515702407193,7.173704070359689e-06,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0,0.1363636363636363,0.0,1,0.1333333333333333,0.0111837005868674,1,1,215722.0
42595,0.0279708425156806,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.2326732673267326,0.2621517813783056,0.0165499681731381,0.1024639357499836,0.0007101967029656,0.002095533356298,0.0158326265196494,0.0141117874930824,0.0149629422458397,0.0,0.0,0.0272925764192139,0.0093000812423149,0.9863049931373564,0.0,0.0083329272452609,0.0909090909090909,0.0,1,0.1333333333333333,0.0056748975750193,1,1,14744.0
42596,0.0062722495338192,0.3333333333333333,0.0,0,0,0,0,0,0,0.3861386138613861,0.2493046664606419,0.0232733927434754,0.116998756028895,0.0003443377953772,0.0001148237455505,0.001696352841391,0.0011068068622025,0.0013984058173682,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9858603652404092,0.0,0.0024852590029725,0.0,0.0,0,0.0,0.0,0,1,13139.0
42597,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.2524752475247525,0.2749547481347402,0.015237110120942,0.1357674428755374,7.173704070359689e-06,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,177213.0
42600,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.2772277227722772,0.3401615822700985,0.1117918523233609,0.1608869295737762,0.0003515114994476,2.8705936387644965e-05,0.0008481764206955,0.0002767017155506,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9856815774314888,0.0,0.002387797865601,0.2272727272727273,0.0,1,0.2666666666666666,0.0473646329310153,1,1,496322.0
42609,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.2673267326732673,0.2132797668977087,0.0097071928707829,0.1070033390803343,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,29852.0
