number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
13804,0.0041476565740356,0.0,0.0,0,0,0,0,0,0,0.4426229508196721,0.2076535663553011,0.0,0.0583693137442713,2.3336732717399166e-06,5.9024385925044935e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.999640137192958,0.0,3.2517152798100995e-05,0.0,0.0,0,0.0,0.0,0,1,0.9922222222222222
13805,0.0004147656574035,0.0,0.0714285714285714,0,0,0,0,0,0,0.4808743169398907,0.2263785459084843,0.0,0.0583693137442713,3.500509907609875e-06,5.9024385925044935e-06,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996392440009622,0.0,4.335620373080133e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0063747186513391,1,1,653.3625
13806,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.087431693989071,0.2260341784684258,0.0153778799321403,0.0760083111065265,2.3336732717399166e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.00620855299929,0,0,0.0
13807,0.0041476565740356,0.0,0.0,1,0,0,0,0,0,0.4754098360655737,0.2266368214885282,0.0175121764351775,0.0798396722712603,3.267142580435883e-05,1.1804877185008989e-05,0.0018201674554058,0.00128990648178,0.0015389876880984,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996419279869412,0.0,0.0003360105789137,0.0714285714285714,0.0,1,0.1333333333333333,0.027643922113627,1,1,107.16
13808,0.0091248444628784,0.0,0.0714285714285714,1,0,0,0,0,0,0.4043715846994535,0.2271103267186087,0.0023531987084769,0.2991556269433106,0.0001073489705,2.065853507376573e-05,0.0036403349108117,0.00128990648178,0.0023939808481532,0.0,0.0,0.0114068441064638,0.0008616352641613,0.999643673205492,0.0,0.0010622269914046,0.0357142857142857,0.0,1,0.0333333333333333,0.0007099805133008,1,1,666.2513888888889
13809,0.006636250518457,0.0,0.0714285714285714,1,0,0,0,0,0,0.3442622950819672,0.2389910034006284,0.0023531987084769,0.2991556269433106,5.0173975342408206e-05,1.770731577751348e-05,0.0025482344375682,0.00128990648178,0.0018809849521203,0.0,0.0,0.0095057034220532,0.0008616352641613,0.9996433815137572,0.0,0.0005202744447696,0.0357142857142857,0.0,1,0.0666666666666666,0.0019939878245894,0,1,603.6080555555556
13810,0.0037328909166321,0.0,0.0714285714285714,1,0,0,0,0,0,0.5956284153005464,0.2451035254616675,0.0036118863897553,0.0903611794697985,3.150458916848887e-05,5.9024385925044935e-06,0.0014561339643247,0.00064495324089,0.0010259917920656,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996409857441958,0.0,0.0003034934261156,0.0357142857142857,0.0,1,0.0333333333333333,0.0002265895255215,0,1,67.55472222222222
13811,0.0020738282870178,0.0,0.0714285714285714,1,0,0,0,0,0,0.3333333333333333,0.2666695363953338,0.0,0.0583693137442713,5.834183179349792e-06,2.9512192962522467e-06,0.0007280669821623,0.000322476620445,0.0005129958960328,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996398747518206,0.0,5.419525466350166e-05,0.1428571428571428,0.0,1,0.1333333333333333,0.0085650840647139,1,1,209.30916666666667
13812,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.2677595628415301,0.6130170892342129,0.0034477097356755,0.1237971736343407,2.100305944565925e-05,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001842638658559,0.0,0.0,0,0.0,0.0,0,0,0.0
13813,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.2677595628415301,0.6130170892342129,0.0034477097356755,0.1237971736343407,2.100305944565925e-05,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001842638658559,0.1071428571428571,0.0,1,0.1333333333333333,0.0254988746053565,0,0,0.0
13814,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.5846994535519126,0.2930136455598123,0.0006567066163191,0.0854835619870028,3.500509907609875e-06,5.9024385925044935e-06,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996400438836518,0.0,4.335620373080133e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.000453179051043,1,1,16.511388888888888
13815,0.0041476565740356,0.0,0.0,1,0,0,0,0,0,0.3169398907103825,0.2559080538935043,0.0263229902041263,0.0789849840114351,1.8669386173919333e-05,1.4756096481261234e-05,0.0014561339643247,0.00064495324089,0.0010259917920656,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996418044159704,0.0,0.000216781018654,0.0357142857142857,0.0,1,0.0333333333333333,0.0022658952552153,0,1,17.818055555555556
13816,0.0074657818332642,0.3333333333333333,0.0714285714285714,1,0,0,0,0,0,0.4863387978142076,0.2338685377297576,0.0023531987084769,0.2991556269433106,3.267142580435883e-05,1.1804877185008989e-05,0.002184200946487,0.00128990648178,0.0017099863201094,0.0289855072463768,0.0,0.0057034220532319,0.0008616352641613,0.9996429704132088,0.0,0.0003360105789137,0.0,0.0,0,0.0,0.0,0,1,734.1269444444445
13817,0.0004147656574035,0.0,0.0,0,0,0,0,0,0,0.0327868852459016,0.149799836425466,0.000711432167679,0.0645584356257644,1.1668366358699583e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0
13818,0.0107839070924927,0.0,0.0,0,0,0,0,0,0,0.2349726775956284,0.2362791098101674,0.0029551797734362,0.131017815829416,2.100305944565925e-05,0.0001032926753688,0.0043684018929741,0.0041921960657852,0.0042749658002735,0.0,0.0,0.0114068441064638,0.0008616352641613,0.999644416279646,0.0,0.0005636306485004,0.0357142857142857,0.0,1,0.0333333333333333,0.0003927551775706,0,1,20.881666666666668
13819,0.006636250518457,0.0,0.0714285714285714,1,0,0,0,0,0,0.3278688524590163,0.2300374499591063,0.0432331855743446,0.1000132624040317,0.0002613714064348,0.0003334877804765,0.0211139424827084,0.019026120606256,0.0200068399452804,0.0,0.0,0.0095057034220532,0.0008225792812668,0.9996403675013316,0.0,0.0038153459283105,0.0357142857142857,0.0,1,0.0333333333333333,0.0005740267979878,0,1,19.86138888888889
13820,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.5245901639344263,0.2343850888898454,0.0401685546981885,0.0915842678416174,4.550662879892837e-05,1.4756096481261234e-05,0.0010921004732435,0.000322476620445,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.999639823671394,0.0,0.0004660791901061,0.0357142857142857,0.0,1,0.0333333333333333,0.0013897490898654,0,1,16.315833333333334
13821,0.0099543757776856,0.0,0.0714285714285714,1,0,0,0,0,0,0.3060109289617486,0.2202660238474452,0.0006567066163191,0.0854835619870028,1.40020396304395e-05,2.360975437001797e-05,0.002184200946487,0.001612383102225,0.0018809849521203,0.0,0.0,0.0114068441064638,0.0008616352641613,0.999644540809702,0.0,0.0002059419677213,0.0357142857142857,0.0,1,0.0333333333333333,0.0047432740675841,0,1,16.763055555555557
13822,0.0053919535462463,0.0,0.0,1,0,0,0,0,0,0.4754098360655737,0.2720072317162412,0.0096316970393476,0.1100632174592181,5.1340811978278166e-05,4.131707014753146e-05,0.0047324353840553,0.0038697194453402,0.0042749658002735,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996418838881592,0.0,0.0006178259031639,0.0357142857142857,0.0,1,0.0333333333333333,0.0005740267979878,1,1,16.795277777777777
13823,0.0020738282870178,0.0,0.0,1,0,0,0,0,0,0.5081967213114754,0.279970728767595,0.0023531987084769,0.2991556269433106,4.667346543479833e-06,2.9512192962522467e-05,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996381175345794,0.0,0.0001409076621251,0.0357142857142857,0.0,1,0.0333333333333333,0.0014501729633378,1,0,0.0
13824,0.0033181252592285,0.0,0.0714285714285714,1,0,0,0,0,0,0.5683060109289617,0.2366234772502259,0.0072784983308706,0.1124504501849368,1.40020396304395e-05,3.246341225877472e-05,0.0014561339643247,0.000967429861335,0.0011969904240766,0.0,0.0,0.0057034220532319,0.0008616352641613,0.99964145365181,0.0,0.0002384591205194,0.0714285714285714,0.0,1,0.0666666666666666,0.0013595371531292,1,1,25.94
13825,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.5573770491803278,0.2575868451637897,0.0023531987084769,0.2991556269433106,4.317295552718846e-05,7.082926311005392e-05,0.0080087368037859,0.0067720090293453,0.0073529411764705,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.000650343055962,0.0,0.0,0,0.0,0.0,0,1,14.323333333333334
13826,0.0070510161758606,0.0,0.0,1,0,0,0,0,0,0.4262295081967213,0.5325212001205286,0.0,0.0583693137442713,1.1668366358699583e-06,1.4756096481261234e-05,0.0003640334910811,0.000967429861335,0.0006839945280437,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996416120174072,0.0,5.419525466350166e-05,0.0714285714285714,0.0,1,0.1,0.0132630402271937,0,1,52.31138888888889
13827,0.0087100788054749,0.0,0.0714285714285714,1,0,0,0,0,0,0.453551912568306,0.2772157892471267,0.000711432167679,0.0854835619870028,0.0001388535596685,2.9512192962522467e-06,0.0036403349108117,0.000322476620445,0.0018809849521203,0.0144927536231884,0.0,0.0095057034220532,0.0008616352641613,0.9996429733261616,0.0,0.0012898470609913,0.0714285714285714,0.0,1,0.2,0.0074170304687381,0,1,5827.5858333333335
13828,0.0004147656574035,0.0,0.0,0,0,0,0,0,0,0.081967213114754,0.1685248159786492,0.0,0.0583693137442713,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0001963775887853,0,1,13.93138888888889
13829,0.0170053919535462,0.0,0.0714285714285714,1,0,0,0,0,0,0.3442622950819672,0.2300374499591063,0.0023531987084769,0.2991556269433106,0.0003792219066577,5.312194733254044e-05,0.0091008372770294,0.0032247662044501,0.005984952120383,0.0289855072463768,0.0,0.0209125475285171,0.0008517024385405,0.9996459345316868,0.0,0.0037503116227143,0.0714285714285714,0.0,1,0.1,0.0125379537455248,1,1,1797.5777777777778
13830,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.4207650273224043,0.3200895355344152,0.0088655393203086,0.1344955128866359,4.667346543479833e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,3.2517152798100995e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0003625432408344,1,1,30.212222222222223
13831,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.2240437158469945,0.4757005725108691,0.0825261314507743,0.0992617261755647,2.3336732717399166e-06,8.85365788875674e-06,0.0007280669821623,0.000967429861335,0.0008549931600547,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,4.335620373080133e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0003776492092025,1,1,8.439722222222223
13832,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.4153005464480874,0.3387284232275838,0.0066765172659114,0.1186690440753894,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0006193447030921,1,1,60.90083333333333
13833,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.1092896174863388,0.2759674572769144,0.0157609587916598,0.069730773198155,2.3336732717399166e-06,5.9024385925044935e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,3.2517152798100995e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0020997296031662,0,0,0.0
13834,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.2950819672131147,0.2917222676595928,0.0,0.0583693137442713,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.1071428571428571,0.0,1,0.1333333333333333,0.016707201015121,1,1,160.90555555555557
13835,0.0041476565740356,0.0,0.0714285714285714,1,0,0,0,0,0,0.3497267759562841,0.2514743231027506,0.0023531987084769,0.2991556269433106,7.584438133154729e-05,2.9512192962522467e-06,0.0014561339643247,0.000322476620445,0.0008549931600547,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996409929500564,0.0,0.0007045383106255,0.0714285714285714,0.0,1,0.0666666666666666,0.0036858562818169,1,1,186.51388888888889
13836,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.5573770491803278,0.2680900520855753,0.0300443276966015,0.1392847143425531,3.500509907609875e-06,8.85365788875674e-06,0.0010921004732435,0.000967429861335,0.0010259917920656,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,5.419525466350166e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0048036979410565,1,0,0.0
13838,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.6010928961748634,0.2708019456760363,0.0027362775679964,0.192761674599549,3.500509907609875e-06,1.4756096481261234e-05,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,7.587335652890233e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0003323313040982,1,1,3.5644444444444443
13839,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.1967213114754098,0.2391631871206577,0.0023531987084769,0.2991556269433106,7.00101981521975e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,5.419525466350166e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0003625432408344,1,1,63.88361111111111
13840,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.1530054644808743,0.1968490379234643,0.0064576150604717,0.2357171276580068,6.534285160871767e-05,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0005961478012985,0.1428571428571428,0.0,1,0.6333333333333333,0.1979486094956117,0,0,0.0
13841,0.0062214848610535,0.0,0.0,1,0,0,0,0,0,0.2349726775956284,0.2517756446128019,0.0336562140863569,0.1002932464891469,5.367448525001808e-05,3.246341225877472e-05,0.0050964688751365,0.0032247662044501,0.0041039671682626,0.0,0.0,0.0095057034220532,0.0008616352641613,0.999643393196218,0.0,0.0006069868522312,0.1428571428571428,0.0,1,0.4333333333333333,0.0335050378404507,1,1,2082.495
13842,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.3551912568306011,0.235547329000043,0.0246812236633284,0.0805764724952476,0.0001050152972282,0.0001829755963676,0.0025482344375682,0.0025798129635601,0.0025649794801641,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0016366966908377,0.0714285714285714,0.0,1,0.1333333333333333,0.0069185335125908,0,1,3199.303888888889
13843,0.0182496889257569,0.0,0.1428571428571428,1,0,0,0,0,0,0.3770491803278688,0.2669278119753777,0.0077163027417501,0.0783365998143263,0.000134186213125,2.065853507376573e-05,0.0043684018929741,0.0019348597226701,0.0030779753761969,0.0579710144927536,0.0,0.0114068441064638,0.0008616352641613,0.999645342881242,0.0,0.0013115251628567,0.1428571428571428,0.0,1,0.3666666666666666,0.0518285774709587,0,1,3520.341388888889
13844,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.2677595628415301,0.2556067323834531,0.0160893120998194,0.0764209192319594,1.1668366358699583e-05,0.0,0.0007280669821623,0.0,0.0003419972640218,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996392440009622,0.0,9.7551458394303e-05,0.1428571428571428,0.0,1,0.2,0.0092599586096466,0,0,0.0
13845,0.2973869763583575,0.0,0.2142857142857142,1,0,0,0,0,0,0.1256830601092896,0.2269811889285868,0.0045969463142341,0.07060019746246,0.0006662637190817,0.0075344628633319,0.0469603203494721,0.1235085456304417,0.0875512995896032,0.0144927536231884,0.0,0.3745247148288973,0.0010555960819567,0.9996553215006654,0.0,0.0276287408274531,0.0357142857142857,0.0,1,0.0333333333333333,0.0011480535959757,0,1,223.40472222222223
13846,0.0029033596018249,0.3333333333333333,0.0714285714285714,0,0,0,0,0,0,0.2732240437158469,0.2513451853127287,0.0027362775679964,0.192761674599549,7.00101981521975e-06,2.9512192962522467e-06,0.0014561339643247,0.000322476620445,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996388256091586,0.0,6.5034305596202e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0008761461653499,1,1,19.719444444444445
13847,0.0029033596018249,0.0,0.0,0,0,0,0,0,0,0.174863387978142,0.2218156773277086,0.0,0.0583693137442713,9.334693086959668e-06,0.0,0.0,0.0,0.0,0.0144927536231884,0.0,0.0019011406844106,0.0008616352641613,0.9996399908308726,0.0,7.587335652890233e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0055892082961978,0,0,0.0
13848,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.3551912568306011,0.2220739529077526,0.0136266622886225,0.0785429038770427,4.317295552718846e-05,1.770731577751348e-05,0.0014561339643247,0.000967429861335,0.0011969904240766,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0004552401391734,0.0357142857142857,0.0,1,0.0333333333333333,0.000302119367362,0,0,0.0
13849,0.0045624222314392,0.0,0.0714285714285714,1,0,0,0,0,0,0.3114754098360656,0.3452714045886961,0.0,0.0583693137442713,0.0001470214161196,9.44390174800719e-05,0.0054605023662176,0.001612383102225,0.0034199726402188,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996421317391588,0.0,0.0017017309964339,0.0357142857142857,0.0,1,0.0333333333333333,0.0006344506714602,1,1,8.322222222222223
13851,0.0033181252592285,0.0,0.0,1,0,0,0,0,0,0.1584699453551912,0.1849253153114373,0.0,0.0583693137442713,2.2169896081529206e-05,0.0,0.0,0.000322476620445,0.0001709986320109,0.0289855072463768,0.0,0.0019011406844106,0.000341041388001,0.999638490573188,0.0,0.0005094353938369,0.0,0.0,0,0.0,0.0,0,0,0.0
13852,0.0016590626296142,0.0,0.1428571428571428,1,0,0,0,0,0,0.2185792349726776,0.2263785459084843,0.0025721009139167,0.1756679094030444,3.383826244022879e-05,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0144927536231884,0.0,0.0038022813688212,0.0008616352641613,0.999639532830254,0.0,0.0003143324770483,0.1428571428571428,0.0,1,0.6666666666666666,0.112735841931147,0,1,314.6413888888889
13853,0.0099543757776856,0.0,0.0,1,0,0,0,0,0,0.2841530054644808,0.3452714045886961,0.0160345865484594,0.0750062628019039,8.051172787502713e-05,0.0001269024297388,0.0065526028394612,0.0058045791680103,0.0061559507523939,0.0,0.0,0.0152091254752851,0.0008616352641613,0.9996441880553278,0.0,0.0012031346535297,0.1071428571428571,0.0,1,0.1666666666666666,0.0158461608181392,1,0,0.0
13854,0.0116134384072998,0.0,0.0,1,0,0,0,0,0,0.366120218579235,0.2475571434720847,0.0227111038143709,0.076037783115486,9.56806041413366e-05,5.607316662879269e-05,0.0043684018929741,0.0019348597226701,0.0030779753761969,0.0,0.0,0.0171102661596958,0.0008616352641613,0.9996447280609932,0.0,0.00108390509327,0.0714285714285714,0.0,1,0.2,0.0188824604601277,1,1,1298.7266666666667
13855,0.006636250518457,0.0,0.0714285714285714,1,0,0,0,0,0,0.2677595628415301,0.1910808833024837,0.0,0.0583693137442713,2.2169896081529206e-05,8.85365788875674e-06,0.0036403349108117,0.0019348597226701,0.0027359781121751,0.0,0.0,0.0095057034220532,0.0005575155150048,0.9996432552581872,0.0,0.0003576886807791,0.0357142857142857,0.0,1,0.0333333333333333,0.0003323313040982,0,0,0.0
13856,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.3278688524590163,0.2805733717876975,0.0581732610956055,0.0799870323160578,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0026284384960497,1,1,81.46888888888888
13857,0.0082953131480713,0.3333333333333333,0.0,0,0,0,0,0,0,0.3551912568306011,0.2243123412681331,0.0097411481420675,0.0787344719352794,3.500509907609875e-06,8.85365788875674e-06,0.0010921004732435,0.000967429861335,0.0010259917920656,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996420161451778,0.0,5.419525466350166e-05,0.1071428571428571,0.0,1,0.2333333333333333,0.0109065091617698,0,1,66.99583333333334
13858,0.0145167980091248,0.0,0.0714285714285714,1,0,0,0,0,0,0.2513661202185792,0.1982695536137058,0.0063481639577518,0.0890496750711012,2.2169896081529206e-05,8.85365788875674e-06,0.0065526028394612,0.0035472428248951,0.0049589603283173,0.0,0.0,0.0190114068441064,0.0003159092698415,0.9996490719890712,0.0,0.0006395040050293,0.0,0.0,0,0.0,0.0,0,0,0.0
13859,0.0145167980091248,0.0,0.0714285714285714,1,0,0,0,0,0,0.2896174863387978,0.205070810554862,0.0073332238822306,0.0930873402985514,2.2169896081529206e-05,8.85365788875674e-06,0.0065526028394612,0.0035472428248951,0.0049589603283173,0.0,0.0,0.0190114068441064,0.0003159092698415,0.9996490719890712,0.0,0.0006395040050293,0.0,0.0,0,0.0,0.0,0,0,0.0
13860,0.0269597677312318,0.0,0.0714285714285714,1,0,0,0,0,0,0.3442622950819672,0.2120872971460548,0.00777102829311,0.089757003286129,2.4503569353269127e-05,8.85365788875674e-06,0.0087368037859483,0.0054821025475653,0.0070109439124487,0.0,0.0,0.0304182509505703,0.0002720697855333,0.999655673908004,0.0,0.0008129288199525,0.0,0.0,0,0.0,0.0,0,0,0.0
13861,0.0211530485275819,0.0,0.0714285714285714,1,0,0,0,0,0,0.3442622950819672,0.2120872971460548,0.0072784983308706,0.0849678018302117,2.683724262500904e-05,8.85365788875674e-06,0.00618856934838,0.0041921960657852,0.0051299589603283,0.0,0.0,0.0228136882129277,0.0003862296792729,0.9996513918272166,0.0,0.0006178259031639,0.0357142857142857,0.0,1,0.0333333333333333,0.003111829483829,0,0,0.0
13862,0.0311074243052675,0.0,0.0714285714285714,1,0,0,0,0,0,0.3497267759562841,0.2120872971460548,0.0076615771903901,0.0851446338839687,2.3336732717399166e-05,8.85365788875674e-06,0.0094648707681106,0.0061270557884553,0.0076949384404924,0.0,0.0,0.0342205323193916,0.0002304099708538,0.9996589120922236,0.0,0.0009213193292795,0.0,0.0,0,0.0,0.0,0,0,0.0
13864,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.3825136612021858,0.4513796220567345,0.0159251354457396,0.3269182593831509,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0001057417785767,0,1,1.6097222222222225
13866,0.0273745333886354,0.0,0.0714285714285714,1,0,0,0,0,0,0.4262295081967213,0.2673582712754509,0.002298473157117,0.0636005953345809,2.4503569353269127e-05,8.85365788875674e-06,0.0072806698216235,0.0051596259271202,0.0061559507523939,0.0,0.0,0.0285171102661596,0.0003040823907077,0.9996552262385334,0.0,0.0007262164124909,0.0714285714285714,0.0,1,0.1,0.0056345262013021,1,0,0.0
13868,0.0029033596018249,0.0,0.0,0,0,0,0,0,0,0.2568306010928962,0.1634023503077784,0.0,0.0583693137442713,5.834183179349792e-06,2.9512192962522467e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0006462171085088,0.9996386221170072,0.0,7.587335652890233e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0034139488511911,0,0,0.0
13869,0.0215678141849854,0.0,0.0,1,0,0,0,0,0,0.3114754098360656,0.2294778528690112,0.0023531987084769,0.2991556269433106,8.517907441850695e-05,0.0002154390086264,0.0254823443756825,0.0225733634311512,0.0239398084815321,0.0,0.0,0.026615969581749,0.0008616352641613,0.9996476820482386,0.0,0.0015716623852415,0.0714285714285714,0.0,1,0.2,0.0338524751129171,1,0,0.0
13870,0.0024885939444214,0.0,0.0,1,0,1,0,0,0,0.2677595628415301,0.2513451853127287,0.0207957095167733,0.1159870912600757,3.150458916848887e-05,2.9512192962522467e-05,0.0040043684018929,0.0025798129635601,0.0032489740082079,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996396292079524,0.0,0.0003902058335772,0.1071428571428571,0.0,1,0.2666666666666666,0.0221604555960059,0,0,0.0
13871,0.0033181252592285,0.3333333333333333,0.0714285714285714,0,0,0,0,0,0,0.3825136612021858,0.2181137273470793,0.0091391670771083,0.086456138282666,4.667346543479833e-06,2.9512192962522467e-06,0.0010921004732435,0.000322476620445,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996400438836518,0.0,4.335620373080133e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0013142192480248,1,1,219.61944444444444
13872,0.0078805474906677,0.6666666666666666,0.1428571428571428,0,0,0,0,0,0,0.2185792349726776,0.2223752744178038,0.0041044163519947,0.200173884852861,4.550662879892837e-05,0.0,0.0007280669821623,0.0,0.0003419972640218,0.0,0.0,0.0057034220532319,0.0008616352641613,0.999640378393366,0.0,0.0004118839354426,0.0357142857142857,0.0,1,0.0333333333333333,0.0007704043867732,0,0,0.0
13873,0.0136872666943177,0.6666666666666666,0.2857142857142857,1,0,0,0,0,0,0.3497267759562841,0.2300374499591063,0.0041044163519947,0.200173884852861,0.0001750254953804,5.9024385925044935e-06,0.0025482344375682,0.00064495324089,0.0015389876880984,0.0144927536231884,0.0,0.0133079847908745,0.0008616352641613,0.9996448012140364,0.0,0.0016366966908377,0.1071428571428571,0.0,1,0.2333333333333333,0.0145621535068505,1,1,1916.358611111111
13874,0.0029033596018249,0.0,0.0,0,0,0,0,0,0,0.2513661202185792,0.207782704145323,0.0,0.0583693137442713,2.3336732717399166e-06,2.9512192962522467e-06,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0005169662151172,0.9996381777377352,0.0,4.335620373080133e-05,0.1428571428571428,0.0,1,0.2333333333333333,0.1386727896191785,0,0,0.0
13875,0.0037328909166321,0.0,0.0,0,0,0,0,0,0,0.3442622950819672,0.2215574017476647,0.0006567066163191,0.0854835619870028,1.8669386173919333e-05,5.9024385925044935e-06,0.0014561339643247,0.00064495324089,0.0010259917920656,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996401085284586,0.0,0.0001842638658559,0.0714285714285714,0.0,1,0.0666666666666666,0.0024320609072644,0,1,1.031111111111111
